Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 74947.05041006842
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 0.45293712615966797 72.07999999999993 193.56500000000028 104.23999999999978
0.0 2.0 0.8112819194793701 76.82000000000062 192.16499999999996 94.375
0.0 3.0 1.4218111038208008 129.99000000000046 192.16499999999996 94.375
0.0 4.0 3.2770564556121826 390.9950000000001 187.41500000000042 54.39000000000033
0.0 5.0 3.476256847381592 37.3700000000008 195.75999999999954 45.570000000000164
0.0 6.0 4.41612696647644 300.94000000000096 171.83500000000026 53.09999999999991
0.0 7.0 5.170022964477539 91.49499999999944 164.12999999999988 38.29500000000007
0.0 8.0 5.425715684890747 246.6649999999995 164.12999999999988 41.17000000000007
0.0 9.0 5.911363840103149 57.13499999999976 181.98000000000093 43.21000000000049
0.0 10.0 6.317479610443115 66.47499999999991 171.83500000000026 43.52500000000009
0.0 11.0 7.125436067581177 120.60000000000036 171.49500000000035 43.52500000000009
0.0 12.0 7.501501083374023 209.2850000000003 165.0399999999995 38.29500000000007
0.0 13.0 8.143237352371216 196.5650000000005 164.12999999999988 38.29500000000007
0.0 14.0 8.313916683197021 30.38500000000022 164.12999999999988 38.29500000000007
0.0 15.0 8.602644205093384 112.95000000000118 166.7299999999998 36.95500000000084
0.0 16.0 9.746762752532959 210.95000000000027 164.12999999999988 38.29500000000007
0.0 17.0 10.319682359695435 84.73000000000002 177.90000000000032 35.10500000000002
1.0 18.0 10.751017808914185 112.95000000000118 167.52999999999997 36.95500000000084
1.0 19.0 12.285104751586914 204.01500000000078 164.12999999999988 38.29500000000007
1.0 20.0 13.49519419670105 106.24999999999955 173.14999999999986 38.29500000000007
1.0 21.0 14.359014987945557 74.64999999999964 178.34000000000015 43.52500000000009
1.0 22.0 15.014673948287964 82.95999999999958 165.0399999999995 40.85500000000047
1.0 23.0 15.860807180404663 67.19999999999982 173.14999999999986 43.52500000000009
1.0 24.0 19.400590181350708 233.76 182.44000000000005 43.52500000000009
1.0 25.0 21.15834879875183 138.15499999999952 180.2150000000006 43.21000000000049
1.0 26.0 22.416118383407593 165.9149999999995 182.44000000000005 41.17000000000007
1.0 27.0 22.773010730743408 88.89499999999998 180.2150000000006 43.52500000000009
1.0 28.0 23.086853981018066 24.630000000000337 178.34000000000015 43.21000000000049
1.0 29.0 24.130136966705322 84.73000000000002 178.34000000000015 40.85500000000047
1.0 30.0 25.18861174583435 269.6950000000004 180.2150000000006 43.21000000000049
1.0 31.0 25.44684410095215 30.38500000000022 180.2150000000006 41.92000000000053
1.0 32.0 26.889835596084595 240.8000000000004 178.34000000000015 42.23500000000013
1.0 33.0 27.6826388835907 203.6649999999986 178.34000000000015 38.29500000000007
1.0 34.0 28.194945096969604 64.30999999999949 173.14999999999986 35.20500000000061
2.0 35.0 28.673612356185913 64.30999999999949 168.4399999999996 35.10500000000002
2.0 36.0 30.67357611656189 200.38000000000056 181.08000000000038 36.95500000000084
2.0 37.0 32.04093313217163 50.63999999999987 166.7299999999998 36.95500000000084
2.0 38.0 32.70507454872131 112.95000000000118 180.2150000000006 36.95500000000084
2.0 39.0 33.074161767959595 24.84999999999991 180.2150000000006 36.95500000000084
2.0 40.0 35.63424825668335 122.41999999999985 182.5550000000003 36.95500000000084
2.0 41.0 36.80612063407898 82.95999999999958 167.52999999999997 38.29500000000007
2.0 42.0 37.95020890235901 274.74000000000024 180.2150000000006 41.17000000000007
2.0 43.0 39.16796278953552 164.29999999999973 180.2150000000006 38.29500000000007
2.0 44.0 40.897989988327026 93.12499999999977 180.2150000000006 38.29500000000007
2.0 45.0 53.0774827003479 278.57499999999936 182.38500000000022 40.63499999999931
2.0 46.0 53.921202659606934 21.480000000000473 182.5550000000003 40.63499999999931
2.0 47.0 56.8328583240509 106.08500000000049 178.34000000000015 36.95500000000084
2.0 48.0 59.86349058151245 240.8000000000004 177.49999999999977 38.29500000000007
2.0 49.0 62.28063917160034 84.73000000000002 182.5550000000003 38.29500000000007
2.0 50.0 63.58963751792908 203.6649999999986 182.5550000000003 36.95500000000084
2.0 51.0 64.30827283859253 73.67999999999984 184.32000000000062 36.95500000000084
3.0 52.0 68.6085455417633 300.72999999999934 172.34999999999968 38.29500000000007
3.0 53.0 71.93864107131958 274.74000000000024 178.34000000000015 35.20500000000061
3.0 54.0 72.63824319839478 64.30999999999949 181.08000000000038 35.20500000000061
3.0 55.0 74.71242380142212 44.71499999999969 177.90000000000032 36.95500000000084
3.0 56.0 79.9227147102356 122.41999999999985 177.49999999999977 36.95500000000084
3.0 57.0 82.84703803062439 82.95999999999958 177.90000000000032 36.95500000000084
3.0 58.0 83.74067497253418 61.67499999999973 168.4399999999996 36.95500000000084
3.0 59.0 86.7091269493103 91.10999999999967 177.90000000000032 38.29500000000007
3.0 60.0 87.21467971801758 22.74000000000001 164.12999999999988 38.29500000000007
3.0 61.0 88.85767841339111 84.73000000000002 173.14999999999986 38.29500000000007
3.0 62.0 89.76676940917969 226.73499999999922 166.7299999999998 38.29500000000007
3.0 63.0 90.79480266571045 89.30999999999972 165.0399999999995 41.17000000000007
3.0 64.0 92.97033476829529 203.77500000000055 172.34999999999968 41.0300000000002
3.0 65.0 94.65538954734802 209.2850000000003 173.14999999999986 41.17000000000007
3.0 66.0 95.0110068321228 41.0649999999996 168.4399999999996 41.17000000000007
3.0 67.0 96.27790427207947 185.12500000000023 177.49999999999977 36.95500000000084
3.0 68.0 96.93432569503784 101.70000000000027 166.7299999999998 38.29500000000007
4.0 69.0 98.37260365486145 182.0550000000003 180.2150000000006 36.95500000000084
4.0 70.0 98.9614987373352 112.81500000000074 178.34000000000015 36.95500000000084
4.0 71.0 101.63326716423035 133.02999999999975 180.2150000000006 40.63499999999976
4.0 72.0 103.01874828338623 84.73000000000002 184.20500000000038 41.92000000000053
4.0 73.0 103.30965805053711 24.630000000000337 180.2150000000006 38.29500000000007
4.0 74.0 103.7103750705719 82.10500000000002 180.2150000000006 38.29500000000007
4.0 75.0 104.44380354881287 216.39499999999862 177.90000000000032 35.10500000000002
4.0 76.0 105.56615495681763 82.95999999999958 177.90000000000032 36.95500000000084
4.0 77.0 106.54900789260864 89.30999999999972 172.34999999999968 41.17000000000007
4.0 78.0 108.36208724975586 204.01500000000078 187.41500000000042 38.29500000000007
4.0 79.0 109.18772172927856 106.24999999999955 166.7299999999998 43.21000000000049
4.0 80.0 110.29187798500061 269.6950000000004 180.2150000000006 42.23500000000013
4.0 81.0 111.74148321151733 55.304999999999836 180.2150000000006 40.85500000000047
4.0 82.0 119.14825749397278 278.57499999999936 180.15500000000043 41.92000000000053
4.0 83.0 120.91035056114197 120.26499999999965 182.44000000000005 41.92000000000053
4.0 84.0 121.45528888702393 63.72999999999911 183.30499999999984 40.63499999999976
4.0 85.0 121.7182686328888 30.38500000000022 177.49999999999977 40.63499999999931
5.0 86.0 123.65119314193726 133.02999999999975 178.34000000000015 38.29500000000007
5.0 87.0 125.0823130607605 185.12500000000023 180.2150000000006 38.29500000000007
5.0 88.0 125.49575233459473 82.10500000000002 182.5550000000003 36.95500000000084
5.0 89.0 127.01990103721619 38.47999999999956 189.43000000000075 36.95500000000084
5.0 90.0 130.53507804870605 85.92999999999961 168.4399999999996 38.29500000000007
5.0 91.0 131.33389806747437 64.30999999999949 177.49999999999977 36.95500000000084
5.0 92.0 133.91502213478088 206.51999999999998 177.49999999999977 35.20500000000061
5.0 93.0 134.29667377471924 24.84999999999991 178.34000000000015 36.95500000000084
5.0 94.0 135.0277874469757 30.38500000000022 178.34000000000015 36.95500000000084
5.0 95.0 137.11698293685913 117.96500000000037 178.34000000000015 40.85500000000047
5.0 96.0 138.32580590248108 203.6649999999986 177.49999999999977 36.95500000000084
5.0 97.0 140.56450653076172 82.95999999999958 168.4399999999996 38.29500000000007
5.0 98.0 142.56349325180054 84.73000000000002 178.34000000000015 35.20500000000061
5.0 99.0 150.22014784812927 253.2549999999992 176.57999999999993 43.52500000000009
5.0 100.0 153.3592987060547 223.73500000000058 182.44000000000005 43.21000000000049
5.0 101.0 154.27539229393005 112.81500000000074 180.2150000000006 38.29500000000007
5.0 102.0 156.211758852005 276.73 182.44000000000005 40.63499999999931
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 87605.47849669875
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 0.38242220878601074 80.08500000000004 198.31499999999983 104.23999999999978
0.0 2.0 0.62001633644104 95.75500000000102 198.31499999999983 104.23999999999978
0.0 3.0 1.133971929550171 116.62500000000091 189.9700000000007 104.23999999999978
0.0 4.0 2.554753541946411 395.5350000000001 181.98000000000093 101.40000000000009
0.0 5.0 2.7575337886810303 37.14000000000033 198.31499999999983 80.57999999999993
0.0 6.0 3.633755683898926 336.3400000000006 187.26000000000067 38.29500000000007
0.0 7.0 4.305830478668213 124.50500000000011 181.98000000000093 40.85500000000047
0.0 8.0 4.568548202514648 226.73499999999922 181.98000000000093 40.85500000000047
0.0 9.0 5.184592962265015 111.79499999999962 171.83500000000026 53.09999999999991
0.0 10.0 5.654348134994507 83.71500000000015 171.83500000000026 43.52500000000009
0.0 11.0 6.859122037887573 114.08499999999981 163.3449999999998 43.52500000000009
0.0 12.0 7.431887865066528 193.2550000000001 191.51999999999975 35.10500000000002
