Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 78422.32340367005
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4239.06 88.76500000000033 401.94500000000016
0.0 1.0 2.2886669635772705 393.4549999999997 93.60500000000002 423.0100000000007
0.0 2.0 2.6796889305114746 135.08500000000026 84.71500000000015 374.0199999999995
0.0 3.0 3.2465622425079346 101.76999999999975 82.58000000000015 361.6449999999995
0.0 4.0 3.649298667907715 67.40999999999985 82.58000000000015 311.595
0.0 5.0 3.951850652694702 56.82499999999936 84.71500000000015 353.04499999999916
0.0 6.0 4.416011333465576 168.03499999999963 84.71500000000015 353.04499999999916
0.0 7.0 4.617561101913452 82.74000000000024 79.65499999999975 353.04499999999916
0.0 8.0 5.102497339248657 246.76 72.42499999999973 377.56499999999915
0.0 9.0 5.641814231872559 167.5349999999994 67.99499999999989 377.56499999999915
0.0 10.0 5.887253761291504 42.595000000001164 71.2800000000002 377.56499999999915
0.0 11.0 6.440770387649536 172.05000000000064 67.99499999999989 377.56499999999915
0.0 12.0 8.087552785873413 179.37500000000023 56.41999999999962 352.2600000000002
0.0 13.0 8.42302417755127 83.94499999999971 55.1899999999996 346.69000000000005
0.0 14.0 8.780334234237671 93.47500000000036 50.42500000000018 346.69000000000005
0.0 15.0 9.75367784500122 242.21500000000015 54.210000000000036 327.74000000000024
0.0 16.0 10.897712707519531 261.57000000000016 58.34999999999923 304.5699999999997
0.0 17.0 11.175362825393677 222.21999999999935 57.58499999999958 352.2600000000002
1.0 18.0 12.693045139312744 242.21500000000015 54.210000000000036 304.5699999999997
1.0 19.0 13.59043002128601 261.57000000000016 57.83499999999958 304.5699999999997
1.0 20.0 13.860710620880127 58.56999999999971 57.83499999999958 276.73
1.0 21.0 14.34056568145752 73.44499999999971 60.09499999999957 276.73
1.0 22.0 15.099069118499756 154.62499999999955 66.71499999999992 276.73
1.0 23.0 15.366917610168457 45.53500000000031 67.03499999999963 264.4549999999995
1.0 24.0 16.048214435577393 59.815000000000055 72.98999999999978 276.73
1.0 25.0 16.690869331359863 123.125 72.98999999999978 276.73
1.0 26.0 17.17577052116394 111.3449999999998 58.34999999999923 276.73
1.0 27.0 19.04129958152771 241.26000000000022 73.32999999999947 274.035000000001
