"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 5.4033098220825195 20.539999999999964 13.204999999999927 11.739999999999668
0.0 2.0 9.66835355758667 20.539999999999964 13.204999999999927 11.739999999999668
0.0 3.0 14.389687299728394 20.539999999999964 13.204999999999927 11.739999999999668
0.0 4.0 19.367603302001953 20.539999999999964 13.204999999999927 11.739999999999668
0.0 5.0 23.58163332939148 20.539999999999964 13.204999999999927 11.739999999999668
0.0 6.0 27.711172819137573 20.539999999999964 13.204999999999927 11.739999999999668
0.0 7.0 31.884867191314697 20.539999999999964 13.204999999999927 11.739999999999668
0.0 8.0 36.536314725875854 20.539999999999964 13.204999999999927 11.739999999999668
0.0 9.0 41.60253429412842 20.539999999999964 13.204999999999927 11.739999999999668
1.0 10.0 46.3001446723938 20.539999999999964 13.204999999999927 11.739999999999668
1.0 11.0 50.43081021308899 20.539999999999964 13.204999999999927 11.739999999999668
1.0 12.0 55.04749846458435 20.539999999999964 13.204999999999927 11.739999999999668
1.0 13.0 59.8756365776062 20.539999999999964 13.204999999999927 11.739999999999668
1.0 14.0 64.79814004898071 20.539999999999964 13.204999999999927 11.739999999999668
1.0 15.0 69.98283839225769 20.539999999999964 13.204999999999927 11.739999999999668
1.0 16.0 75.0834641456604 20.539999999999964 13.204999999999927 11.739999999999668
1.0 17.0 80.0085346698761 20.539999999999964 13.204999999999927 11.739999999999668
1.0 18.0 84.91930317878723 20.539999999999964 13.204999999999927 11.739999999999668
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 5.82520055770874 20.920000000000073 12.434999999999832 11.739999999999668
0.0 2.0 10.897721767425537 20.920000000000073 12.434999999999832 11.739999999999668
0.0 3.0 15.471108675003052 20.920000000000073 12.434999999999832 11.739999999999668
0.0 4.0 19.703038930892944 20.920000000000073 12.434999999999832 11.739999999999668
0.0 5.0 24.73382043838501 20.920000000000073 12.434999999999832 11.739999999999668
0.0 6.0 29.634722232818604 20.920000000000073 12.434999999999832 11.739999999999668
0.0 7.0 34.69162678718567 20.920000000000073 12.434999999999832 11.739999999999668
0.0 8.0 39.23852300643921 20.920000000000073 12.434999999999832 11.739999999999668
0.0 9.0 44.195046186447144 20.920000000000073 12.434999999999832 11.739999999999668
1.0 10.0 48.33622860908508 20.920000000000073 12.434999999999832 11.739999999999668
1.0 11.0 52.544599533081055 20.920000000000073 12.434999999999832 11.739999999999668
1.0 12.0 56.7015655040741 20.920000000000073 12.434999999999832 11.739999999999668
1.0 13.0 61.25543689727783 20.920000000000073 12.434999999999832 11.739999999999668
1.0 14.0 65.37617301940918 20.920000000000073 12.434999999999832 11.739999999999668
1.0 15.0 69.45747208595276 20.920000000000073 12.434999999999832 11.739999999999668
1.0 16.0 73.6070408821106 20.920000000000073 12.434999999999832 11.739999999999668
1.0 17.0 77.84655022621155 20.920000000000073 12.434999999999832 11.739999999999668
1.0 18.0 81.92015147209167 20.920000000000073 12.434999999999832 11.739999999999668
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 7.131322145462036 21.000000000000227 11.529999999999859 10.594999999999686
0.0 2.0 13.8772611618042 21.000000000000227 11.529999999999859 10.594999999999686
0.0 3.0 18.896236419677734 21.000000000000227 11.529999999999859 10.594999999999686
0.0 4.0 24.122287273406982 21.000000000000227 11.529999999999859 10.594999999999686
0.0 5.0 28.994475603103638 21.000000000000227 11.529999999999859 10.594999999999686
0.0 6.0 33.114052295684814 21.000000000000227 11.529999999999859 10.594999999999686
0.0 7.0 37.31554055213928 21.000000000000227 11.529999999999859 10.594999999999686
0.0 8.0 41.441036224365234 21.000000000000227 11.529999999999859 10.594999999999686
0.0 9.0 45.73553133010864 21.000000000000227 11.529999999999859 10.594999999999686
1.0 10.0 49.89383816719055 21.000000000000227 11.529999999999859 10.594999999999686
1.0 11.0 54.07421255111694 21.000000000000227 11.529999999999859 10.594999999999686
1.0 12.0 58.26129221916199 21.000000000000227 11.529999999999859 10.594999999999686
1.0 13.0 62.35664772987366 21.000000000000227 11.529999999999859 10.594999999999686
1.0 14.0 66.44273805618286 21.000000000000227 11.529999999999859 10.594999999999686
1.0 15.0 70.53565764427185 21.000000000000227 11.529999999999859 10.594999999999686
1.0 16.0 74.6874258518219 21.000000000000227 11.529999999999859 10.594999999999686
1.0 17.0 78.75983810424805 21.000000000000227 11.529999999999859 10.594999999999686
1.0 18.0 82.91622519493103 21.000000000000227 11.529999999999859 10.594999999999686
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 7.305615186691284 20.539999999999964 13.204999999999927 11.739999999999668
0.0 2.0 11.421157121658325 20.539999999999964 13.204999999999927 11.739999999999668
0.0 3.0 15.563782453536987 20.539999999999964 13.204999999999927 11.739999999999668
0.0 4.0 19.7639262676239 20.539999999999964 13.204999999999927 11.739999999999668
0.0 5.0 24.935376405715942 20.539999999999964 13.204999999999927 11.739999999999668
0.0 6.0 29.860508918762207 20.539999999999964 13.204999999999927 11.739999999999668
0.0 7.0 34.8017303943634 20.539999999999964 13.204999999999927 11.739999999999668
0.0 8.0 38.995105266571045 20.539999999999964 13.204999999999927 11.739999999999668
0.0 9.0 43.14544105529785 20.539999999999964 13.204999999999927 11.739999999999668
1.0 10.0 47.311097860336304 20.539999999999964 13.204999999999927 11.739999999999668
1.0 11.0 52.24576449394226 20.539999999999964 13.204999999999927 11.739999999999668
1.0 12.0 56.40678310394287 20.539999999999964 13.204999999999927 11.739999999999668
1.0 13.0 60.51098394393921 20.539999999999964 13.204999999999927 11.739999999999668
1.0 14.0 64.67406940460205 20.539999999999964 13.204999999999927 11.739999999999668
1.0 15.0 69.59217882156372 20.539999999999964 13.204999999999927 11.739999999999668
1.0 16.0 73.74023938179016 20.539999999999964 13.204999999999927 11.739999999999668
1.0 17.0 77.78516745567322 20.539999999999964 13.204999999999927 11.739999999999668
1.0 18.0 81.93113613128662 20.539999999999964 13.204999999999927 11.739999999999668
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 6.941092252731323 20.830000000000155 12.534999999999854 11.739999999999668
0.0 2.0 11.237842559814453 21.000000000000227 11.529999999999859 10.594999999999686
0.0 3.0 15.429916143417358 21.000000000000227 11.529999999999859 10.594999999999686
0.0 4.0 19.59313201904297 21.000000000000227 11.529999999999859 10.594999999999686
0.0 5.0 23.740659952163696 21.000000000000227 11.529999999999859 10.594999999999686
0.0 6.0 27.933794021606445 21.000000000000227 11.529999999999859 10.594999999999686
0.0 7.0 32.1776647567749 21.000000000000227 11.529999999999859 10.594999999999686
0.0 8.0 36.28606843948364 21.000000000000227 11.529999999999859 10.594999999999686
0.0 9.0 40.58679556846619 21.000000000000227 11.529999999999859 10.594999999999686
1.0 10.0 44.739654302597046 21.000000000000227 11.529999999999859 10.594999999999686
1.0 11.0 49.96682381629944 21.000000000000227 11.529999999999859 10.594999999999686
1.0 12.0 54.690160274505615 21.000000000000227 11.529999999999859 10.594999999999686
1.0 13.0 58.79646062850952 21.000000000000227 11.529999999999859 10.594999999999686
1.0 14.0 62.96290969848633 21.000000000000227 11.529999999999859 10.594999999999686
1.0 15.0 68.27606678009033 21.000000000000227 11.529999999999859 10.594999999999686
1.0 16.0 73.06748843193054 21.000000000000227 11.529999999999859 10.594999999999686
1.0 17.0 78.07493805885315 21.000000000000227 11.529999999999859 10.594999999999686
1.0 18.0 83.01069688796997 21.000000000000227 11.529999999999859 10.594999999999686
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 4.664196252822876 20.830000000000155 12.534999999999854 11.739999999999668
0.0 2.0 8.893401861190796 20.830000000000155 12.534999999999854 11.739999999999668
0.0 3.0 13.801576375961304 21.000000000000227 11.529999999999859 10.594999999999686
0.0 4.0 18.811810970306396 21.000000000000227 11.529999999999859 10.594999999999686
0.0 5.0 22.951780796051025 21.000000000000227 11.529999999999859 10.594999999999686
0.0 6.0 27.056140422821045 21.000000000000227 11.529999999999859 10.594999999999686
0.0 7.0 32.04406142234802 21.000000000000227 11.529999999999859 10.594999999999686
