"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 4.86997389793396 17.759999999999764 44.72500000000002 51.34000000000003
0.0 2.0 9.43005084991455 16.809999999999945 44.36500000000001 51.969999999999914
0.0 3.0 14.18819284439087 16.809999999999945 44.36500000000001 51.969999999999914
0.0 4.0 18.641655206680298 16.809999999999945 44.36500000000001 51.969999999999914
0.0 5.0 22.716683626174927 16.809999999999945 44.36500000000001 51.969999999999914
0.0 6.0 27.107115030288696 16.809999999999945 44.36500000000001 51.969999999999914
0.0 7.0 31.672142267227173 16.809999999999945 44.36500000000001 51.969999999999914
0.0 8.0 36.29185605049133 16.809999999999945 44.36500000000001 51.969999999999914
0.0 9.0 40.252893924713135 16.809999999999945 44.36500000000001 51.969999999999914
1.0 10.0 44.20236587524414 16.809999999999945 44.36500000000001 51.969999999999914
1.0 11.0 48.67349600791931 16.809999999999945 44.36500000000001 51.969999999999914
1.0 12.0 52.88573360443115 16.809999999999945 44.36500000000001 51.969999999999914
1.0 13.0 57.48481774330139 16.809999999999945 44.36500000000001 51.969999999999914
1.0 14.0 61.79798698425293 16.809999999999945 44.36500000000001 51.969999999999914
1.0 15.0 66.22896242141724 16.809999999999945 44.36500000000001 51.969999999999914
1.0 16.0 70.63826870918274 16.809999999999945 44.36500000000001 51.969999999999914
1.0 17.0 75.21960139274597 16.809999999999945 44.36500000000001 51.969999999999914
1.0 18.0 79.79372715950012 16.809999999999945 44.36500000000001 51.969999999999914
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 5.068600177764893 17.759999999999764 44.72500000000002 51.34000000000003
0.0 2.0 10.03709363937378 17.759999999999764 44.72500000000002 51.34000000000003
0.0 3.0 14.937444686889648 16.809999999999945 44.36500000000001 51.969999999999914
0.0 4.0 19.685323476791382 16.809999999999945 44.36500000000001 51.969999999999914
0.0 5.0 24.53792643547058 16.809999999999945 44.36500000000001 51.969999999999914
0.0 6.0 28.91679549217224 16.809999999999945 44.36500000000001 51.969999999999914
0.0 7.0 33.045151472091675 16.809999999999945 44.36500000000001 51.969999999999914
0.0 8.0 37.643274545669556 16.809999999999945 44.36500000000001 51.969999999999914
0.0 9.0 42.132949352264404 16.809999999999945 44.36500000000001 51.969999999999914
1.0 10.0 47.004268407821655 16.809999999999945 44.36500000000001 51.969999999999914
1.0 11.0 51.795902967453 16.809999999999945 44.36500000000001 51.969999999999914
1.0 12.0 56.52955079078674 16.809999999999945 44.36500000000001 51.969999999999914
1.0 13.0 60.56448841094971 16.809999999999945 44.36500000000001 51.969999999999914
1.0 14.0 63.910621643066406 16.809999999999945 44.36500000000001 51.969999999999914
1.0 15.0 67.68083214759827 16.809999999999945 44.36500000000001 51.969999999999914
1.0 16.0 71.7336802482605 16.809999999999945 44.36500000000001 51.969999999999914
1.0 17.0 75.50733828544617 16.809999999999945 44.36500000000001 51.969999999999914
1.0 18.0 79.1714334487915 16.809999999999945 44.36500000000001 51.969999999999914
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 3.907135486602783 17.759999999999764 44.72500000000002 51.34000000000003
0.0 2.0 7.222665786743164 17.759999999999764 44.72500000000002 51.34000000000003
0.0 3.0 10.469509363174438 17.759999999999764 44.72500000000002 51.34000000000003
0.0 4.0 13.900577783584595 17.759999999999764 44.72500000000002 51.34000000000003
0.0 5.0 17.130173206329346 17.759999999999764 44.72500000000002 51.34000000000003
0.0 6.0 20.425707578659058 17.759999999999764 44.72500000000002 51.34000000000003
0.0 7.0 23.70089364051819 17.759999999999764 44.72500000000002 51.34000000000003
0.0 8.0 26.99794578552246 16.809999999999945 44.36500000000001 51.969999999999914
0.0 9.0 30.14134120941162 16.809999999999945 44.36500000000001 51.969999999999914
1.0 10.0 33.439231395721436 16.809999999999945 44.36500000000001 51.969999999999914
1.0 11.0 36.70648002624512 16.809999999999945 44.36500000000001 51.969999999999914
1.0 12.0 39.94917130470276 16.809999999999945 44.36500000000001 51.969999999999914
1.0 13.0 43.261974573135376 16.809999999999945 44.36500000000001 51.969999999999914
1.0 14.0 46.54323053359985 16.809999999999945 44.36500000000001 51.969999999999914
1.0 15.0 50.447142601013184 16.809999999999945 44.36500000000001 51.969999999999914
1.0 16.0 53.643263816833496 16.809999999999945 44.36500000000001 51.969999999999914
1.0 17.0 57.48183870315552 16.809999999999945 44.36500000000001 51.969999999999914
1.0 18.0 61.364933013916016 16.809999999999945 44.36500000000001 51.969999999999914
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 5.027391672134399 16.809999999999945 44.36500000000001 51.969999999999914
0.0 2.0 9.292567491531372 16.809999999999945 44.36500000000001 51.969999999999914
0.0 3.0 13.230857849121094 16.809999999999945 44.36500000000001 51.969999999999914
0.0 4.0 16.455733060836792 16.809999999999945 44.36500000000001 51.969999999999914
0.0 5.0 19.75781559944153 16.809999999999945 44.36500000000001 51.969999999999914
0.0 6.0 23.073240756988525 16.809999999999945 44.36500000000001 51.969999999999914
0.0 7.0 26.293209552764893 16.809999999999945 44.36500000000001 51.969999999999914
0.0 8.0 29.772518634796143 16.809999999999945 44.36500000000001 51.969999999999914
0.0 9.0 33.02878546714783 16.809999999999945 44.36500000000001 51.969999999999914
1.0 10.0 36.33924961090088 16.809999999999945 44.36500000000001 51.969999999999914
1.0 11.0 39.639451026916504 16.809999999999945 44.36500000000001 51.969999999999914
1.0 12.0 43.593109130859375 16.809999999999945 44.36500000000001 51.969999999999914
1.0 13.0 47.490132570266724 16.809999999999945 44.36500000000001 51.969999999999914
1.0 14.0 51.070127725601196 16.809999999999945 44.36500000000001 51.969999999999914
1.0 15.0 54.36412978172302 16.809999999999945 44.36500000000001 51.969999999999914
1.0 16.0 58.08320140838623 16.809999999999945 44.36500000000001 51.969999999999914
1.0 17.0 61.82280683517456 16.809999999999945 44.36500000000001 51.969999999999914
1.0 18.0 65.11568117141724 16.809999999999945 44.36500000000001 51.969999999999914
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1321.6000000000001 44.72500000000002 51.34000000000003
0.0 1.0 6.154610633850098 17.759999999999764 44.72500000000002 51.34000000000003
0.0 2.0 11.513770580291748 17.759999999999764 44.72500000000002 51.34000000000003
0.0 3.0 17.07649278640747 17.759999999999764 44.72500000000002 51.34000000000003
0.0 4.0 22.31373119354248 17.759999999999764 44.72500000000002 51.34000000000003
0.0 5.0 26.19481635093689 16.809999999999945 44.36500000000001 51.969999999999914
0.0 6.0 30.111945390701294 16.809999999999945 44.36500000000001 51.969999999999914
0.0 7.0 34.021984815597534 16.809999999999945 44.36500000000001 51.969999999999914
0.0 8.0 37.94671869277954 16.809999999999945 44.36500000000001 51.969999999999914
0.0 9.0 41.28609371185303 16.809999999999945 44.36500000000001 51.969999999999914
1.0 10.0 45.226394176483154 16.809999999999945 44.36500000000001 51.969999999999914
1.0 11.0 48.86270332336426 16.809999999999945 44.36500000000001 51.969999999999914
1.0 12.0 52.69132161140442 16.809999999999945 44.36500000000001 51.969999999999914
1.0 13.0 55.96577286720276 16.809999999999945 44.36500000000001 51.969999999999914
1.0 14.0 59.18607258796692 16.809999999999945 44.36500000000001 51.969999999999914
1.0 15.0 62.48795795440674 16.809999999999945 44.36500000000001 51.969999999999914
