"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1268.03 13.654999999999973 60.09500000000003
0.0 1.0 4.739171504974365 22.56999999999971 13.654999999999973 60.09500000000003
0.0 2.0 9.206496238708496 22.7800000000002 15.169999999999959 69.30500000000018
0.0 3.0 13.43656849861145 22.7800000000002 15.169999999999959 69.30500000000018
0.0 4.0 17.31230616569519 22.7800000000002 15.169999999999959 69.30500000000018
0.0 5.0 21.20934295654297 22.7800000000002 15.169999999999959 69.30500000000018
0.0 6.0 25.186976194381714 22.7800000000002 15.169999999999959 69.30500000000018
0.0 7.0 29.244908332824707 22.7800000000002 15.169999999999959 69.30500000000018
0.0 8.0 33.177894830703735 22.7800000000002 15.169999999999959 69.30500000000018
0.0 9.0 37.807403326034546 22.7800000000002 15.169999999999959 69.30500000000018
1.0 10.0 42.34883427619934 22.7800000000002 15.169999999999959 69.30500000000018
1.0 11.0 46.65146279335022 22.7800000000002 15.169999999999959 69.30500000000018
1.0 12.0 51.07394242286682 23.239999999999895 13.614999999999895 58.43500000000017
1.0 13.0 55.882192611694336 23.239999999999895 13.614999999999895 58.43500000000017
1.0 14.0 60.32347893714905 23.239999999999895 13.614999999999895 58.43500000000017
1.0 15.0 64.7601728439331 23.239999999999895 13.614999999999895 58.43500000000017
1.0 16.0 69.10041689872742 23.239999999999895 13.614999999999895 58.43500000000017
1.0 17.0 73.04821419715881 23.239999999999895 13.614999999999895 58.43500000000017
1.0 18.0 77.07657480239868 23.239999999999895 13.614999999999895 58.43500000000017
2.0 19.0 82.0275022983551 23.239999999999895 13.614999999999895 58.43500000000017
2.0 20.0 86.47049498558044 23.239999999999895 13.614999999999895 58.43500000000017
2.0 21.0 91.01950025558472 23.239999999999895 13.614999999999895 58.43500000000017
2.0 22.0 95.11851692199707 23.239999999999895 13.614999999999895 58.43500000000017
2.0 23.0 99.30951499938965 23.239999999999895 13.614999999999895 58.43500000000017
2.0 24.0 104.03675675392151 23.239999999999895 13.614999999999895 58.43500000000017
2.0 25.0 108.69730353355408 23.239999999999895 13.614999999999895 58.43500000000017
2.0 26.0 113.12467551231384 23.239999999999895 13.614999999999895 58.43500000000017
2.0 27.0 117.35446047782898 23.239999999999895 13.614999999999895 58.43500000000017
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1268.03 13.654999999999973 60.09500000000003
0.0 1.0 4.189375877380371 22.7800000000002 15.169999999999959 69.30500000000018
0.0 2.0 7.963676452636719 22.7800000000002 15.169999999999959 69.30500000000018
0.0 3.0 11.83971643447876 23.239999999999895 13.614999999999895 58.43500000000017
0.0 4.0 15.436867713928223 23.239999999999895 13.614999999999895 58.43500000000017
