validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7917.6396484375,410175.0183105469,7564.20458984375,211799.98397827148,50,6.152925252914429,18.94752264022827,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11631.06640625,463125.0286102295,7564.20458984375,211799.98397827148,100,10.453552961349487,23.248157501220703,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8418.0673828125,420000.0286102295,7564.20458984375,211799.98397827148,150,14.73591661453247,27.530526638031006,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8481.12890625,376049.9382019043,8352.5537109375,207825.0789642334,200,19.055819272994995,38.13371300697327,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7348.6318359375,6208574.88155365,8352.5537109375,207825.0789642334,250,23.348194122314453,42.4260950088501,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8982.7490234375,357674.9038696289,8522.1171875,233324.89013671875,300,27.64649248123169,53.18985843658447,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7840.29443359375,233774.98626708984,8143.66650390625,309450.0160217285,350,31.94430685043335,63.731229305267334,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8678.515625,374699.93591308594,8143.66650390625,309450.0160217285,400,36.22186040878296,68.00878953933716,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9574.7060546875,374699.93591308594,8143.66650390625,309450.0160217285,450,40.53041672706604,72.31735157966614,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8377.837890625,410175.0183105469,8143.66650390625,309450.0160217285,500,44.814743518829346,76.6016845703125,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8556.134765625,374699.93591308594,8143.66650390625,309450.0160217285,550,49.13204908370972,80.91899704933167,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6473.33740234375,609074.9931335449,8143.66650390625,309450.0160217285,621,53.22183036804199,85.00878572463989,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6589.46875,2306775.026321411,8143.66650390625,309450.0160217285,671,56.18127775192261,87.96823930740356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6417.4208984375,261675.05264282227,8143.66650390625,309450.0160217285,721,59.11326241493225,90.9002320766449,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5523.8095703125,386999.9313354492,8143.66650390625,309450.0160217285,771,62.097378969192505,93.88435935974121,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5408.8212890625,2123850.0595092773,8143.66650390625,309450.0160217285,821,65.0648181438446,96.85180449485779,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7370.0361328125,386999.9313354492,8143.66650390625,309450.0160217285,871,68.02305126190186,99.81004476547241,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6170.1611328125,410175.0183105469,8143.66650390625,309450.0160217285,921,70.99309420585632,102.7800943851471,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6211.81201171875,530175.0755310059,8143.66650390625,309450.0160217285,971,73.93778133392334,105.72478795051575,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6381.84228515625,6198299.961090088,8143.66650390625,309450.0160217285,1021,76.88956880569458,108.67658257484436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6384.40283203125,276824.9702453613,8143.66650390625,309450.0160217285,1071,79.84221982955933,111.62924003601074,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6565.93115234375,6547874.808311462,8143.66650390625,309450.0160217285,1121,82.81094002723694,114.59796595573425,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6728.77783203125,276824.9702453613,8143.66650390625,309450.0160217285,1192,86.3329656124115,118.11999750137329,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6940.0712890625,437399.91188049316,8143.66650390625,309450.0160217285,1242,89.30268168449402,121.08972024917603,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6676.8125,386999.9313354492,8143.66650390625,309450.0160217285,1292,92.29151916503906,124.0785641670227,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6409.7109375,375224.9336242676,8143.66650390625,309450.0160217285,1342,95.26343774795532,127.05048871040344,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7222.8564453125,342749.9771118164,8143.66650390625,309450.0160217285,1392,98.2286605834961,130.01571774482727,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6121.18115234375,195900.02059936523,6291.837890625,215700.01602172852,1442,101.17505812644958,139.17560601234436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6538.90283203125,420000.0286102295,6291.837890625,215700.01602172852,1492,104.14537501335144,142.1459300518036,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6596.142578125,357674.9038696289,6291.837890625,215700.01602172852,1542,107.07468461990356,145.07524585723877,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5220.7470703125,386999.9313354492,6291.837890625,215700.01602172852,1592,110.04004645347595,148.04061460494995,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6182.15185546875,425325.1075744629,6291.837890625,215700.01602172852,1642,113.01132202148438,151.01189708709717,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5647.7275390625,357674.9038696289,6291.837890625,215700.01602172852,1692,115.99175119400024,153.9923357963562,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7392.18701171875,419625.0057220459,6291.837890625,215700.01602172852,1763,119.51283597946167,157.51342630386353,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5826.7373046875,3301049.9382019043,6291.837890625,215700.01602172852,1813,122.4725022315979,160.4730987548828,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4900.21435546875,353399.90615844727,6291.837890625,215700.01602172852,1863,125.44155287742615,163.44215559959412,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5622.6376953125,827025.0034332275,6291.837890625,215700.01602172852,1913,128.41155362129211,166.41216325759888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5674.91650390625,716774.9404907227,6291.837890625,215700.01602172852,1963,131.3470115661621,169.3476278781891,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5186.3994140625,276824.9702453613,6291.837890625,215700.01602172852,2013,134.32066416740417,172.3212878704071,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5438.013671875,330899.96337890625,6291.837890625,215700.01602172852,2063,137.2938792705536,175.29451060295105,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5699.513671875,376049.9382019043,6291.837890625,215700.01602172852,2113,140.25614285469055,178.2567799091339,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7531.44091796875,3957974.8821258545,6291.837890625,215700.01602172852,2163,143.22278356552124,181.22342896461487,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5273.32275390625,437399.91188049316,6291.837890625,215700.01602172852,2213,146.15046572685242,184.1511173248291,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7879.47216796875,437399.91188049316,6291.837890625,215700.01602172852,2263,149.11597561836243,187.11663389205933,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5835.8701171875,305775.0606536865,6291.837890625,215700.01602172852,2334,152.67035555839539,190.67102003097534,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7670.2421875,398850.00228881836,6291.837890625,215700.01602172852,2384,155.59107112884521,193.59174251556396,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5955.2333984375,374699.93591308594,6291.837890625,215700.01602172852,2434,158.55542159080505,196.55609965324402,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5963.52783203125,324074.9931335449,6291.837890625,215700.01602172852,2484,161.53034234046936,199.5310263633728,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6239.74658203125,386999.9313354492,6291.837890625,215700.01602172852,2534,164.50032544136047,202.50101685523987,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6913.88037109375,370124.87411499023,6291.837890625,215700.01602172852,2584,167.48213815689087,205.48283553123474,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5396.75146484375,374699.93591308594,6291.837890625,215700.01602172852,2634,170.42612957954407,208.42683339118958,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6186.564453125,1552725.076675415,6291.837890625,215700.01602172852,2684,173.3976867198944,211.3983976840973,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6155.826171875,481125.0400543213,6291.837890625,215700.01602172852,2734,176.38452410697937,214.38524556159973,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7288.67138671875,461324.90158081055,6291.837890625,215700.01602172852,2784,179.35235834121704,217.35308599472046,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5693.5791015625,342824.90730285645,6291.837890625,215700.01602172852,2834,182.32524132728577,220.32597494125366,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5747.8935546875,318375.0057220459,6291.837890625,215700.01602172852,2905,185.83580923080444,223.8365511894226,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5342.103515625,510375.0801086426,6291.837890625,215700.01602172852,2955,188.80802178382874,226.80876970291138,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7251.3994140625,5704574.890136719,6291.837890625,215700.01602172852,3005,191.76887345314026,229.76962780952454,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5701.064453125,329474.97367858887,6291.837890625,215700.01602172852,3055,194.73201036453247,232.73280262947083,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6219.771484375,424499.9885559082,6291.837890625,215700.01602172852,3105,197.6549551486969,235.6557538509369,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6824.52685546875,374699.93591308594,6291.837890625,215700.01602172852,3155,200.6256091594696,238.6264145374298,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7634.6875,330899.96337890625,6291.837890625,215700.01602172852,3205,203.60666871070862,241.60748052597046,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9801.31640625,468974.8764038086,6291.837890625,215700.01602172852,3255,206.5802218914032,244.58104038238525,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5869.17138671875,1410974.9221801758,6291.837890625,215700.01602172852,3305,209.52067041397095,247.52149558067322,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6555.26513671875,410175.0183105469,6291.837890625,215700.01602172852,3355,212.48062086105347,250.4814522266388,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5769.79541015625,374699.93591308594,6291.837890625,215700.01602172852,3405,215.44393825531006,253.44477581977844,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9673.2158203125,339750.0228881836,9150.548828125,449925.04119873047,50,6.045240879058838,18.709054708480835,True,True,True,False,False,{'lr': 0.0001}
6336.1484375,449699.9931335449,9150.548828125,449925.04119873047,100,10.391777992248535,23.055598974227905,True,True,True,False,False,{'lr': 0.0001}
8218.5771484375,357674.9038696289,9150.548828125,449925.04119873047,150,14.717060804367065,27.380887985229492,True,True,True,False,False,{'lr': 0.0001}
7540.51171875,437399.91188049316,9150.548828125,449925.04119873047,200,19.08768582344055,31.751519441604614,True,True,True,False,False,{'lr': 0.0001}
9122.0615234375,357674.9038696289,9150.548828125,449925.04119873047,250,23.41124415397644,36.07508397102356,True,True,True,False,False,{'lr': 0.0001}
8899.427734375,386999.9313354492,9150.548828125,449925.04119873047,300,27.75356435775757,40.41741108894348,True,True,True,False,False,{'lr': 0.0001}
7229.32861328125,449699.9931335449,9150.548828125,449925.04119873047,350,32.07379364967346,44.73764634132385,True,True,True,False,False,{'lr': 0.0001}
7977.9091796875,386999.9313354492,9150.548828125,449925.04119873047,400,36.4323410987854,49.09620022773743,True,True,True,False,False,{'lr': 0.0001}
9148.4833984375,357674.9038696289,9150.548828125,449925.04119873047,450,40.76355504989624,53.427420139312744,True,True,True,False,False,{'lr': 0.0001}
13979.8115234375,386999.9313354492,9150.548828125,449925.04119873047,500,45.11421871185303,57.77809119224548,True,True,True,False,False,{'lr': 0.0001}
14766.216796875,420000.0286102295,9150.548828125,449925.04119873047,550,49.43021583557129,62.09409546852112,True,True,True,False,False,{'lr': 0.0001}
9689.7353515625,357674.9038696289,9150.548828125,449925.04119873047,621,53.5930655002594,66.2569510936737,True,True,True,False,False,{'lr': 0.0001}
6524.46875,782925.0240325928,9150.548828125,449925.04119873047,671,56.56296133995056,69.22685289382935,True,True,True,False,False,{'lr': 0.0001}
9266.6611328125,3209249.954223633,9150.548828125,449925.04119873047,721,59.561362981796265,72.22526240348816,True,True,True,False,False,{'lr': 0.0001}
11252.1103515625,397500.0,9150.548828125,449925.04119873047,771,62.56193280220032,75.22583866119385,True,True,True,False,False,{'lr': 0.0001}
7307.908203125,423674.9839782715,9150.548828125,449925.04119873047,821,65.55801939964294,78.22193169593811,True,True,True,False,False,{'lr': 0.0001}
9454.8681640625,386999.9313354492,9150.548828125,449925.04119873047,871,68.56395149230957,81.22787308692932,True,True,True,False,False,{'lr': 0.0001}
7821.34228515625,397500.0,9150.548828125,449925.04119873047,921,71.51626968383789,84.18019938468933,True,True,True,False,False,{'lr': 0.0001}
7080.45849609375,705600.1281738281,9150.548828125,449925.04119873047,971,74.51248145103455,87.17641758918762,True,True,True,False,False,{'lr': 0.0001}
8585.0791015625,420000.0286102295,9150.548828125,449925.04119873047,1021,77.48760294914246,90.15154528617859,True,True,True,False,False,{'lr': 0.0001}
8255.96484375,330899.96337890625,7878.69873046875,238424.9782562256,1071,80.47028756141663,99.34376287460327,True,True,True,False,False,{'lr': 0.0001}
8363.486328125,370124.87411499023,7878.69873046875,238424.9782562256,1121,83.45649147033691,102.32997345924377,True,True,True,False,False,{'lr': 0.0001}
8036.6181640625,357674.9038696289,7878.69873046875,238424.9782562256,1192,87.03959965705872,105.91308832168579,True,True,True,False,False,{'lr': 0.0001}
7330.36962890625,420000.0286102295,7878.69873046875,238424.9782562256,1242,90.00844621658325,108.88194060325623,True,True,True,False,False,{'lr': 0.0001}
6291.0361328125,626774.9404907227,7878.69873046875,238424.9782562256,1292,93.00766396522522,111.88116455078125,True,True,True,False,False,{'lr': 0.0001}
7579.83056640625,403424.8924255371,7878.69873046875,238424.9782562256,1342,96.00593638420105,114.87944459915161,True,True,True,False,False,{'lr': 0.0001}
9093.3291015625,410175.0183105469,7878.69873046875,238424.9782562256,1392,98.99369597434998,117.86721062660217,True,True,True,False,False,{'lr': 0.0001}
7642.240234375,427574.90158081055,7878.69873046875,238424.9782562256,1442,101.96991205215454,120.84343338012695,True,True,True,False,False,{'lr': 0.0001}
7294.125,397500.0,7878.69873046875,238424.9782562256,1492,104.922523021698,123.79605102539062,True,True,True,False,False,{'lr': 0.0001}
7501.9736328125,465149.94621276855,7878.69873046875,238424.9782562256,1542,107.91669774055481,126.79023218154907,True,True,True,False,False,{'lr': 0.0001}
6015.73876953125,376049.9382019043,7878.69873046875,238424.9782562256,1592,110.90493583679199,129.7784779071808,True,True,True,False,False,{'lr': 0.0001}
8126.7001953125,386999.9313354492,7878.69873046875,238424.9782562256,1642,113.88819479942322,132.7617428302765,True,True,True,False,False,{'lr': 0.0001}
9260.15234375,398850.00228881836,7878.69873046875,238424.9782562256,1692,116.84848427772522,135.72203946113586,True,True,True,False,False,{'lr': 0.0001}
7879.908203125,410175.0183105469,7878.69873046875,238424.9782562256,1763,120.43839502334595,139.31196117401123,True,True,True,False,False,{'lr': 0.0001}
7726.8974609375,370124.87411499023,7878.69873046875,238424.9782562256,1813,123.4231743812561,142.29674696922302,True,True,True,False,False,{'lr': 0.0001}
8029.69189453125,330899.96337890625,7878.69873046875,238424.9782562256,1863,126.4231185913086,145.2967004776001,True,True,True,False,False,{'lr': 0.0001}
9035.9599609375,410175.0183105469,7878.69873046875,238424.9782562256,1913,129.38221096992493,148.25579857826233,True,True,True,False,False,{'lr': 0.0001}
9516.02734375,1260225.019454956,7878.69873046875,238424.9782562256,1963,132.37313055992126,151.2467246055603,True,True,True,False,False,{'lr': 0.0001}
8711.423828125,437399.91188049316,7878.69873046875,238424.9782562256,2013,135.36748003959656,154.24108052253723,True,True,True,False,False,{'lr': 0.0001}
7603.6201171875,374699.93591308594,7878.69873046875,238424.9782562256,2063,138.35750937461853,157.23111581802368,True,True,True,False,False,{'lr': 0.0001}
9285.8349609375,452474.9279022217,7878.69873046875,238424.9782562256,2113,141.34067726135254,160.21428990364075,True,True,True,False,False,{'lr': 0.0001}
7153.2587890625,357674.9038696289,7878.69873046875,238424.9782562256,2163,144.29253768920898,163.1661570072174,True,True,True,False,False,{'lr': 0.0001}
7458.95361328125,2097750.005722046,7878.69873046875,238424.9782562256,2213,147.27124547958374,166.14487171173096,True,True,True,False,False,{'lr': 0.0001}
7735.27783203125,344324.9702453613,7878.69873046875,238424.9782562256,2263,150.2638804912567,169.13751339912415,True,True,True,False,False,{'lr': 0.0001}
7900.03076171875,804299.840927124,7878.69873046875,238424.9782562256,2334,153.80082201957703,172.67446112632751,True,True,True,False,False,{'lr': 0.0001}
10121.244140625,326325.0160217285,9575.12890625,271500.0343322754,2384,156.78772163391113,181.90162563323975,True,True,True,False,False,{'lr': 0.0001}
7974.15673828125,380624.82833862305,9575.12890625,271500.0343322754,2434,159.7545804977417,184.8684914112091,True,True,True,False,False,{'lr': 0.0001}
9334.412109375,469424.8580932617,9575.12890625,271500.0343322754,2484,162.7593114376068,187.8732283115387,True,True,True,False,False,{'lr': 0.0001}
5750.8837890625,641324.8443603516,9575.12890625,271500.0343322754,2534,165.76049494743347,190.87442064285278,True,True,True,False,False,{'lr': 0.0001}
5485.82666015625,410175.0183105469,9575.12890625,271500.0343322754,2584,168.76287722587585,193.87680912017822,True,True,True,False,False,{'lr': 0.0001}
7793.6279296875,357674.9038696289,9575.12890625,271500.0343322754,2634,171.755952835083,196.86989092826843,True,True,True,False,False,{'lr': 0.0001}
7766.81396484375,330899.96337890625,9575.12890625,271500.0343322754,2684,174.73040652275085,199.84437775611877,True,True,True,False,False,{'lr': 0.0001}
10277.3232421875,357674.9038696289,9575.12890625,271500.0343322754,2734,177.72123408317566,202.83521127700806,True,True,True,False,False,{'lr': 0.0001}
8229.2724609375,465149.8603820801,9575.12890625,271500.0343322754,2784,180.70318508148193,205.81716918945312,True,True,True,False,False,{'lr': 0.0001}
9362.57421875,332924.8809814453,9575.12890625,271500.0343322754,2834,183.69378781318665,208.80777859687805,True,True,True,False,False,{'lr': 0.0001}
9896.4580078125,310424.9382019043,9402.02734375,255750.07438659668,2905,187.24673914909363,218.64976382255554,True,True,True,False,False,{'lr': 0.0001}
6758.00146484375,1039650.0205993652,9402.02734375,255750.07438659668,2955,190.23901200294495,221.64204359054565,True,True,True,False,False,{'lr': 0.0001}
7180.98388671875,374699.93591308594,9402.02734375,255750.07438659668,3005,193.20505023002625,224.60808801651,True,True,True,False,False,{'lr': 0.0001}
7242.4462890625,374699.93591308594,9402.02734375,255750.07438659668,3055,196.20634627342224,227.60939025878906,True,True,True,False,False,{'lr': 0.0001}
5115.51318359375,425325.1075744629,9402.02734375,255750.07438659668,3105,199.2080225944519,230.6110737323761,True,True,True,False,False,{'lr': 0.0001}
6183.13818359375,374699.93591308594,9402.02734375,255750.07438659668,3155,202.20506834983826,233.60812640190125,True,True,True,False,False,{'lr': 0.0001}
8291.251953125,452849.8649597168,9402.02734375,255750.07438659668,3205,205.19930219650269,236.6023666858673,True,True,True,False,False,{'lr': 0.0001}
11702.341796875,357674.9038696289,9402.02734375,255750.07438659668,3255,208.1461522579193,239.54922342300415,True,True,True,False,False,{'lr': 0.0001}
7073.96240234375,3318825.044631958,9402.02734375,255750.07438659668,3305,211.13065028190613,242.53372764587402,True,True,True,False,False,{'lr': 0.0001}
8728.9482421875,410175.0183105469,9402.02734375,255750.07438659668,3355,214.11396551132202,245.51704835891724,True,True,True,False,False,{'lr': 0.0001}
7364.95703125,357674.9038696289,9402.02734375,255750.07438659668,3405,217.093976020813,248.49706506729126,True,True,True,False,False,{'lr': 0.0001}
6200.6728515625,5080874.891281128,6775.22412109375,8492850.179672241,50,5.811734676361084,18.43298029899597,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
7211.416015625,1389224.967956543,7141.94921875,2016899.9290466309,100,9.961164712905884,29.089011669158936,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
7116.99462890625,488924.9610900879,7629.2939453125,354824.9816894531,150,14.094095945358276,39.51147246360779,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
9310.41015625,326325.0160217285,8844.5078125,277424.9839782715,200,18.245211601257324,49.96273946762085,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
11134.34765625,305775.0606536865,10786.66015625,238424.9782562256,250,22.410369634628296,60.59951734542847,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
8296.953125,410175.0183105469,10786.66015625,238424.9782562256,300,26.56897807121277,64.75813174247742,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
7414.3583984375,398850.00228881836,10786.66015625,238424.9782562256,350,30.7501859664917,68.93934631347656,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
6924.01123046875,294374.942779541,7141.15380859375,201675.05264282227,400,34.912989139556885,79.36168932914734,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
6387.62548828125,392924.9382019043,7141.15380859375,201675.05264282227,450,39.049755573272705,83.49846196174622,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
7256.43603515625,386999.9313354492,7141.15380859375,201675.05264282227,500,43.232810497283936,87.68152403831482,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
8571.916015625,410175.0183105469,7141.15380859375,201675.05264282227,550,47.379483461380005,91.828204870224,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
7524.11669921875,493350.04806518555,7141.15380859375,201675.05264282227,621,51.37682628631592,95.82555341720581,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
6372.314453125,376049.9382019043,7141.15380859375,201675.05264282227,671,54.21160554885864,98.66033887863159,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
6926.279296875,419625.0057220459,7141.15380859375,201675.05264282227,721,57.08910584449768,101.537846326828,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
7566.76953125,233774.98626708984,7166.80810546875,316124.9542236328,771,59.95740461349487,110.66219449043274,True,True,True,True,False,"{'lr': 0.0001, 'momentum': 0.01}"
