validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5678.875,10749.988555908203,5388.537109375,29550.018310546875,50,0.7615795135498047,1.733672857284546,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6428.1689453125,10299.98779296875,5782.07421875,18449.974060058594,100,1.3111491203308105,2.777296304702759,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7013.814453125,10749.988555908203,5782.07421875,18449.974060058594,150,1.8606696128845215,3.3268253803253174,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6976.31591796875,10749.988555908203,5782.07421875,18449.974060058594,200,2.4075818061828613,3.8737454414367676,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6594.78173828125,10749.988555908203,5782.07421875,18449.974060058594,250,2.955427408218384,4.421600341796875,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6875.8193359375,10299.98779296875,5782.07421875,18449.974060058594,300,3.500962734222412,4.967143774032593,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6625.13623046875,10299.98779296875,5782.07421875,18449.974060058594,350,4.048007965087891,5.514196872711182,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7211.94091796875,8799.972534179688,6068.935546875,4049.98779296875,400,4.597613334655762,6.561283588409424,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6828.8271484375,22050.05645751953,6068.935546875,4049.98779296875,450,5.143907308578491,7.107585906982422,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8508.896484375,8799.972534179688,6068.935546875,4049.98779296875,500,5.692019462585449,7.655708074569702,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9571.8994140625,10299.98779296875,6068.935546875,4049.98779296875,550,6.243534803390503,8.207230806350708,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9991.486328125,11899.967193603516,6068.935546875,4049.98779296875,621,6.7787816524505615,8.742486000061035,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9156.9248046875,213850.0213623047,6068.935546875,4049.98779296875,671,7.162298202514648,9.126014471054077,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7563.01318359375,10349.979400634766,6068.935546875,4049.98779296875,721,7.545828819274902,9.50955319404602,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6786.330078125,8799.972534179688,6068.935546875,4049.98779296875,771,7.932138681411743,9.89587116241455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6734.02294921875,8799.972534179688,6068.935546875,4049.98779296875,821,8.32138442993164,10.285124778747559,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6512.77490234375,10299.98779296875,6068.935546875,4049.98779296875,871,8.709052801132202,10.672801494598389,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6425.85498046875,5149.974822998047,5581.44091796875,1199.9893188476562,921,9.092700481414795,11.55789065361023,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6373.02099609375,10299.98779296875,5581.44091796875,1199.9893188476562,971,9.477115392684937,11.942313432693481,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5924.74951171875,10749.988555908203,5581.44091796875,1199.9893188476562,1021,9.862109899520874,12.327316522598267,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6199.916015625,2899.9900817871094,5358.31396484375,2849.9984741210938,1071,10.24859094619751,13.212294101715088,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6066.84033203125,8799.972534179688,5358.31396484375,2849.9984741210938,1121,10.632154941558838,13.595866441726685,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5719.7158203125,16050.01449584961,5358.31396484375,2849.9984741210938,1192,11.098315238952637,14.062034845352173,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5845.2578125,16050.01449584961,5358.31396484375,2849.9984741210938,1242,11.483111381530762,14.446838140487671,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6189.533203125,27900.028228759766,5358.31396484375,2849.9984741210938,1292,11.869734048843384,14.833471298217773,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6478.8505859375,2899.9900817871094,5358.31396484375,2849.9984741210938,1342,12.2586829662323,15.222427606582642,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
