validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5069.44482421875,273203.0971984863,5556.8427734375,162300.0144958496,50,2.7331271171569824,8.438290357589722,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7454.98486328125,5281183.030982971,5556.8427734375,162300.0144958496,100,4.691421985626221,10.396592617034912,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5861.80615234375,181762.55484771729,6740.92919921875,125950.03128051758,150,6.649383544921875,15.167349100112915,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5099.1708984375,285862.44552230835,6740.92919921875,125950.03128051758,200,8.605627536773682,17.123600006103516,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5434.0283203125,232007.08298492432,6740.92919921875,125950.03128051758,250,10.600445985794067,19.11842632293701,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6320.732421875,139305.2989730835,7572.0908203125,122749.9771118164,300,12.568811178207397,23.87162709236145,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5366.7041015625,153731.3111190796,7572.0908203125,122749.9771118164,350,14.578977346420288,25.881800174713135,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6495.1875,294376.910030365,7572.0908203125,122749.9771118164,400,16.543903589248657,27.84673500061035,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4896.35205078125,159585.82777786255,7572.0908203125,122749.9771118164,450,18.537098169326782,29.839936017990112,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5622.619140625,204709.78605651855,7572.0908203125,122749.9771118164,500,20.492236852645874,31.79508376121521,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4833.86181640625,192978.11977386475,7572.0908203125,122749.9771118164,550,22.454848766326904,33.75770282745361,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5056.30859375,259166.17364120483,7572.0908203125,122749.9771118164,621,24.36627721786499,35.66913723945618,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4894.0234375,264407.4364204407,7572.0908203125,122749.9771118164,671,25.72105860710144,37.02392792701721,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4911.416015625,388552.76554870605,7572.0908203125,122749.9771118164,721,27.07203984260559,38.374916315078735,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6681.54443359375,274812.34408569336,7572.0908203125,122749.9771118164,771,28.45940613746643,39.76228928565979,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5040.1513671875,333041.09032440186,7572.0908203125,122749.9771118164,821,29.81570315361023,41.1185941696167,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4763.4404296875,190126.39068222046,7572.0908203125,122749.9771118164,871,31.172356605529785,42.47525477409363,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4719.89599609375,223727.0188407898,7572.0908203125,122749.9771118164,921,32.52819895744324,43.83110427856445,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4922.73388671875,284417.0356864929,7572.0908203125,122749.9771118164,971,33.912834882736206,45.21574831008911,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5533.93212890625,624548.8523674011,7572.0908203125,122749.9771118164,1021,35.26457667350769,46.56749725341797,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4837.4384765625,154690.1852760315,7572.0908203125,122749.9771118164,1071,36.61466884613037,47.9175968170166,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6361.70849609375,218024.99270248413,7572.0908203125,122749.9771118164,1121,37.995293617248535,49.298229932785034,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4788.91552734375,263284.69957733154,7572.0908203125,122749.9771118164,1192,39.62175464630127,50.924705266952515,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4855.99462890625,156390.06256484985,7572.0908203125,122749.9771118164,1242,40.973437786102295,52.276395082473755,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5290.34033203125,237835.35764312744,7572.0908203125,122749.9771118164,1292,42.32730984687805,53.630274295806885,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6517.77587890625,199395.40090179443,7572.0908203125,122749.9771118164,1342,43.722787857055664,55.02576160430908,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5011.72509765625,192371.16904067993,7572.0908203125,122749.9771118164,1392,45.07742691040039,56.38040781021118,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4864.69775390625,302307.83893203735,7572.0908203125,122749.9771118164,1442,46.42844295501709,57.731430530548096,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5251.2568359375,265471.15967559814,7572.0908203125,122749.9771118164,1492,47.81535577774048,59.11835026741028,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5571.8603515625,263284.69957733154,7572.0908203125,122749.9771118164,1542,49.17113709449768,60.47413897514343,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4876.55078125,412264.76584625244,7572.0908203125,122749.9771118164,1592,50.52447843551636,61.827486753463745,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4959.115234375,403353.88150405884,7572.0908203125,122749.9771118164,1642,51.87971353530884,63.18272852897644,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4903.7978515625,158461.49354553223,7572.0908203125,122749.9771118164,1692,53.2657630443573,64.56878590583801,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4775.19384765625,172292.19882202148,7572.0908203125,122749.9771118164,1763,54.884875535964966,66.18790578842163,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4728.58935546875,223727.0188407898,7572.0908203125,122749.9771118164,1813,56.243422508239746,67.54645991325378,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4766.20263671875,282147.99516296387,7572.0908203125,122749.9771118164,1863,57.62919497489929,68.93223977088928,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5393.52099609375,196082.75565338135,7572.0908203125,122749.9771118164,1913,58.98244285583496,70.28549528121948,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4738.244140625,152107.56874847412,7572.0908203125,122749.9771118164,1963,60.33716654777527,71.64022588729858,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5741.08251953125,175404.2738647461,7572.0908203125,122749.9771118164,2013,61.69029402732849,72.99336075782776,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4942.17626953125,150278.94410705566,7572.0908203125,122749.9771118164,2063,63.08004307746887,74.38311719894409,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4722.16162109375,220453.44215011597,7572.0908203125,122749.9771118164,2113,64.43137431144714,75.73445796966553,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4742.572265625,192877.41733932495,7572.0908203125,122749.9771118164,2163,65.78840470314026,77.09149599075317,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4847.064453125,400628.9613685608,7572.0908203125,122749.9771118164,2213,67.14294910430908,78.44604754447937,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4879.4033203125,344448.19621658325,7572.0908203125,122749.9771118164,2263,68.53218841552734,79.835294008255,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4831.31201171875,137651.79540634155,5555.8544921875,129800.03356933594,2334,70.15756630897522,84.25446105003357,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4786.4951171875,180183.18545532227,5555.8544921875,129800.03356933594,2384,71.55647563934326,85.65337777137756,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4889.517578125,179993.0872116089,5555.8544921875,129800.03356933594,2434,72.9106547832489,87.00756645202637,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5513.67138671875,4272013.930427551,5555.8544921875,129800.03356933594,2484,74.25041818618774,88.34733772277832,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
