validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6620.53759765625,339149.9423980713,7002.5185546875,286875.0762939453,50,5.026238679885864,15.794203758239746,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8510.5263671875,8101599.841117859,7002.5185546875,286875.0762939453,100,8.7336266040802,19.50161099433899,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11530.1318359375,118400.0015258789,13217.3310546875,230575.12283325195,150,12.401694774627686,28.487651109695435,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5640.3232421875,123749.94277954102,13217.3310546875,230575.12283325195,200,15.859115839004517,31.945082426071167,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11171.0517578125,112625.00762939453,13079.904296875,152399.95956420898,250,19.37527632713318,40.7353093624115,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9004.1181640625,149150.05683898926,13079.904296875,152399.95956420898,300,22.86304998397827,44.22310280799866,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12298.1787109375,134175.12893676758,13079.904296875,152399.95956420898,350,26.42399287223816,47.78406262397766,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11714.7333984375,109399.96719360352,13987.7763671875,194349.95651245117,400,29.896528005599976,56.47724175453186,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9023.779296875,112625.00762939453,13987.7763671875,194349.95651245117,450,33.40347146987915,59.98419260978699,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8779.6904296875,128374.95803833008,13987.7763671875,194349.95651245117,500,36.93805742263794,63.51879286766052,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6648.38671875,119149.95193481445,13987.7763671875,194349.95651245117,550,40.452579975128174,67.0333240032196,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7376.32568359375,237675.01831054688,13987.7763671875,194349.95651245117,621,43.758092164993286,70.33884572982788,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6387.24658203125,109399.96719360352,13987.7763671875,194349.95651245117,671,46.20201587677002,72.7827820777893,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5972.501953125,128374.95803833008,13987.7763671875,194349.95651245117,721,48.609474420547485,75.19024896621704,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6933.32421875,162249.90844726562,13987.7763671875,194349.95651245117,771,51.024704933166504,77.6055064201355,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5230.4658203125,290399.9900817871,13987.7763671875,194349.95651245117,821,53.43321108818054,80.01402068138123,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5040.03759765625,140200.08087158203,13987.7763671875,194349.95651245117,871,55.87738370895386,82.45820212364197,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7714.20751953125,221674.95727539062,13987.7763671875,194349.95651245117,921,58.27987790107727,84.86070704460144,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5757.12548828125,253650.1407623291,13987.7763671875,194349.95651245117,971,60.6859610080719,87.26679849624634,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5152.634765625,1700425.090789795,13987.7763671875,194349.95651245117,1021,63.12371253967285,89.70455932617188,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6101.71533203125,128374.95803833008,13987.7763671875,194349.95651245117,1071,65.52489376068115,92.10574865341187,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5273.2939453125,128374.95803833008,13987.7763671875,194349.95651245117,1121,67.93310880661011,94.51397204399109,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5283.33056640625,122449.97024536133,13987.7763671875,194349.95651245117,1192,70.80633854866028,97.38720941543579,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5070.5947265625,134175.12893676758,13987.7763671875,194349.95651245117,1242,73.24638342857361,99.82726192474365,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5096.755859375,318350.07667541504,13987.7763671875,194349.95651245117,1292,75.64902257919312,102.22990894317627,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10812.7109375,128374.95803833008,13987.7763671875,194349.95651245117,1342,78.07331347465515,104.65421104431152,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6191.41455078125,145300.12130737305,13987.7763671875,194349.95651245117,1392,80.52414536476135,107.10505151748657,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6776.99462890625,162249.90844726562,13987.7763671875,194349.95651245117,1442,82.91649198532104,109.49740695953369,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5939.302734375,253650.1407623291,13987.7763671875,194349.95651245117,1492,85.31115818023682,111.89208149909973,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6771.18408203125,278675.012588501,13987.7763671875,194349.95651245117,1542,87.71163415908813,114.29256939888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5116.822265625,961975.0499725342,13987.7763671875,194349.95651245117,1592,90.16111159324646,116.7420539855957,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5636.94775390625,147750.01525878906,13987.7763671875,194349.95651245117,1642,92.56454277038574,119.14549398422241,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5913.4833984375,130300.06408691406,13987.7763671875,194349.95651245117,1692,94.96334838867188,121.54430818557739,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6688.03466796875,118400.0015258789,13987.7763671875,194349.95651245117,1763,97.87942409515381,124.46039295196533,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7311.3818359375,140200.08087158203,13987.7763671875,194349.95651245117,1813,100.28919982910156,126.87018179893494,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5432.7431640625,130300.06408691406,13987.7763671875,194349.95651245117,1863,102.74216794967651,129.32315802574158,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4930.611328125,219500.07438659668,13987.7763671875,194349.95651245117,1913,105.09849452972412,131.6794924736023,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5133.66064453125,773449.9740600586,13987.7763671875,194349.95651245117,1963,107.55647730827332,134.13748741149902,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4849.00927734375,155925.01640319824,13987.7763671875,194349.95651245117,2013,109.96747946739197,136.54850029945374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5287.349609375,128374.95803833008,13987.7763671875,194349.95651245117,2063,112.37420439720154,138.95523834228516,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5082.689453125,1245024.9671936035,13987.7763671875,194349.95651245117,2113,114.82304072380066,141.40408396720886,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6175.0693359375,130300.06408691406,13987.7763671875,194349.95651245117,2163,117.21460628509521,143.7956576347351,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5064.25830078125,297025.07972717285,13987.7763671875,194349.95651245117,2213,119.62484335899353,146.2059042453766,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5036.7099609375,117849.97940063477,13987.7763671875,194349.95651245117,2263,122.0322916507721,148.613361120224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6592.09033203125,135175.07553100586,13987.7763671875,194349.95651245117,2334,124.94105768203735,151.522136926651,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6473.29443359375,111700.05798339844,13987.7763671875,194349.95651245117,2384,127.34350681304932,153.92459392547607,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5122.1220703125,1969949.893951416,13987.7763671875,194349.95651245117,2434,129.74944424629211,156.33054113388062,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4621.18701171875,134175.12893676758,13987.7763671875,194349.95651245117,2484,132.20399594306946,158.78510069847107,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7347.3408203125,253650.1407623291,13987.7763671875,194349.95651245117,2534,134.60685801506042,161.18797540664673,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5308.3154296875,134175.12893676758,13987.7763671875,194349.95651245117,2584,137.0148584842682,163.59598517417908,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4667.6337890625,123749.94277954102,13987.7763671875,194349.95651245117,2634,139.4147346019745,165.99587988853455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
