validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6281.44189453125,20150.012969970703,6097.40771484375,22399.99771118164,50,1.4132084846496582,3.1252529621124268,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5541.65478515625,18149.986267089844,5458.611328125,17649.974822998047,100,2.328970432281494,4.9154675006866455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6082.34521484375,20150.012969970703,5458.611328125,17649.974822998047,150,3.247992753982544,5.834498882293701,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6669.21875,20150.012969970703,5458.611328125,17649.974822998047,200,4.165165901184082,6.751678228378296,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6063.81689453125,112449.97024536133,5458.611328125,17649.974822998047,250,5.086276054382324,7.672801494598389,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6817.29638671875,15449.981689453125,6776.03564453125,18999.996185302734,300,6.015401363372803,9.479918956756592,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6752.5888671875,15149.993896484375,7018.56005859375,11849.9755859375,350,6.941660404205322,11.28032374382019,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7042.708984375,34249.99237060547,7018.56005859375,11849.9755859375,400,7.858846187591553,12.197516679763794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6920.322265625,15149.993896484375,7018.56005859375,11849.9755859375,450,8.78266167640686,13.121338367462158,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7130.41943359375,10800.018310546875,7184.3642578125,10499.992370605469,500,9.706748962402344,14.918893337249756,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7888.345703125,13099.9755859375,7184.3642578125,10499.992370605469,550,10.617866277694702,15.830018281936646,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6652.63525390625,52000.00762939453,7184.3642578125,10499.992370605469,621,11.501957416534424,16.714117527008057,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6136.30126953125,69200.00076293945,7184.3642578125,10499.992370605469,671,12.145374774932861,17.357547760009766,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5969.96337890625,5999.9847412109375,5927.7548828125,14349.9755859375,721,12.777491807937622,18.8535315990448,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5792.52783203125,8850.021362304688,5927.7548828125,14349.9755859375,771,13.41327953338623,19.489325761795044,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5400.2744140625,10400.009155273438,5927.7548828125,14349.9755859375,821,14.057576656341553,20.13363265991211,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5415.8017578125,5249.977111816406,5460.5859375,14349.9755859375,871,14.692215919494629,21.638680934906006,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5590.6650390625,8850.021362304688,5460.5859375,14349.9755859375,921,15.32762622833252,22.27409791946411,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5703.06689453125,18800.010681152344,5460.5859375,14349.9755859375,971,15.956296682357788,22.902774572372437,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5271.744140625,422849.9984741211,5460.5859375,14349.9755859375,1021,16.590097665786743,23.536582469940186,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5266.08251953125,13099.9755859375,5460.5859375,14349.9755859375,1071,17.23568367958069,24.182174921035767,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5376.5556640625,544350.0518798828,5460.5859375,14349.9755859375,1121,17.870574712753296,24.817073345184326,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5262.564453125,13099.9755859375,5460.5859375,14349.9755859375,1192,18.639999866485596,25.58651065826416,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4911.35498046875,13099.9755859375,5460.5859375,14349.9755859375,1242,19.281965732574463,26.228482246398926,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5614.595703125,15149.993896484375,5460.5859375,14349.9755859375,1292,19.915205478668213,26.86172842979431,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5524.41748046875,5249.977111816406,5460.5859375,14349.9755859375,1342,20.55313205718994,27.49966287612915,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5374.5380859375,10400.009155273438,5460.5859375,14349.9755859375,1392,21.184109210968018,28.130646467208862,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5206.33935546875,10800.018310546875,5460.5859375,14349.9755859375,1442,21.818477630615234,28.765021800994873,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5295.3740234375,8850.021362304688,5460.5859375,14349.9755859375,1492,22.448303699493408,29.394853591918945,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5481.38720703125,11900.0244140625,5460.5859375,14349.9755859375,1542,23.0863835811615,30.03294086456299,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5239.80908203125,11900.0244140625,5460.5859375,14349.9755859375,1592,23.723060369491577,30.66962432861328,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
