validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5762.62060546875,130400.16174316406,5666.02392578125,21499.977111816406,50,3.300865411758423,10.524019718170166,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7321.8818359375,148000.03051757812,5666.02392578125,21499.977111816406,100,5.654242515563965,12.87740421295166,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9129.30859375,66100.08239746094,7733.07666015625,32099.990844726562,150,8.008803129196167,18.58077621459961,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7129.5390625,130400.16174316406,7733.07666015625,32099.990844726562,200,10.359220504760742,20.931200742721558,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7018.5390625,43899.993896484375,6552.95947265625,22699.928283691406,250,12.714637517929077,26.766908168792725,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11565.359375,153599.9298095703,6552.95947265625,22699.928283691406,300,14.693658590316772,28.74593710899353,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9667.4189453125,52899.932861328125,6552.95947265625,22699.928283691406,350,16.676647186279297,30.72893977165222,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11078.0146484375,126300.048828125,6552.95947265625,22699.928283691406,400,18.66869807243347,32.72099947929382,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8419.859375,61199.951171875,6552.95947265625,22699.928283691406,450,20.64267635345459,34.694984674453735,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11378.83203125,61199.951171875,6552.95947265625,22699.928283691406,500,22.614878177642822,36.667194843292236,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13252.3095703125,93000.10681152344,6552.95947265625,22699.928283691406,550,24.587412118911743,38.63973593711853,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16868.34375,141500.1678466797,6552.95947265625,22699.928283691406,621,26.47573733329773,40.52806806564331,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16695.283203125,130400.16174316406,6552.95947265625,22699.928283691406,671,27.84738564491272,41.89972543716431,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20810.64453125,130400.16174316406,6552.95947265625,22699.928283691406,721,29.185384511947632,43.23773193359375,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20500.8671875,130400.16174316406,6552.95947265625,22699.928283691406,771,30.55924940109253,44.61160373687744,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19822.935546875,148000.03051757812,6552.95947265625,22699.928283691406,821,31.92439913749695,45.97676086425781,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19700.380859375,155400.08544921875,6552.95947265625,22699.928283691406,871,33.2715208530426,47.323890686035156,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
24523.03125,126300.048828125,6552.95947265625,22699.928283691406,921,34.639641523361206,48.692018032073975,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17759.271484375,66100.08239746094,6552.95947265625,22699.928283691406,971,36.010101079940796,50.06248497962952,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21271.056640625,66100.08239746094,6552.95947265625,22699.928283691406,1021,37.381948709487915,51.434340476989746,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19767.560546875,93000.10681152344,6552.95947265625,22699.928283691406,1071,38.75144004821777,52.80383825302124,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17777.650390625,130400.16174316406,6552.95947265625,22699.928283691406,1121,40.09540891647339,54.14781427383423,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15770.8525390625,126300.048828125,6552.95947265625,22699.928283691406,1192,41.72293472290039,55.77534770965576,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17149.412109375,141500.1678466797,6552.95947265625,22699.928283691406,1242,43.0941436290741,57.14656352996826,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20989.92578125,130400.16174316406,6552.95947265625,22699.928283691406,1292,44.434978723526,58.48740577697754,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19516.66796875,126300.048828125,6552.95947265625,22699.928283691406,1342,45.8030002117157,59.85543656349182,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17799.310546875,141500.1678466797,6552.95947265625,22699.928283691406,1392,47.19097185134888,61.24341940879822,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17857.357421875,126300.048828125,6552.95947265625,22699.928283691406,1442,48.529513120651245,62.58196806907654,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14684.341796875,74500.04577636719,6552.95947265625,22699.928283691406,1492,49.91043663024902,63.96289849281311,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18108.853515625,148000.03051757812,6552.95947265625,22699.928283691406,1542,51.281420946121216,65.33389091491699,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18906.5859375,130400.16174316406,6552.95947265625,22699.928283691406,1592,52.62389063835144,66.67636752128601,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16270.0458984375,141500.1678466797,6552.95947265625,22699.928283691406,1642,53.99710655212402,68.04958987236023,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18774.654296875,152199.93591308594,6552.95947265625,22699.928283691406,1692,55.367241621017456,69.41973209381104,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22476.966796875,155400.08544921875,6552.95947265625,22699.928283691406,1763,57.01131868362427,71.06381607055664,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21446.67578125,141500.1678466797,6552.95947265625,22699.928283691406,1813,58.38304662704468,72.43555092811584,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17037.228515625,71400.146484375,6552.95947265625,22699.928283691406,1863,59.72349548339844,73.7760078907013,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20632.125,141500.1678466797,6552.95947265625,22699.928283691406,1913,61.1042103767395,75.15672945976257,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19250.984375,141500.1678466797,6552.95947265625,22699.928283691406,1963,62.472623348236084,76.52515053749084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22246.59765625,141500.1678466797,6552.95947265625,22699.928283691406,2013,63.813042402267456,77.86557579040527,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17999.41015625,141500.1678466797,6552.95947265625,22699.928283691406,2063,65.18209409713745,79.23463487625122,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15212.8974609375,148000.03051757812,6552.95947265625,22699.928283691406,2113,66.55191850662231,80.60446691513062,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18332.912109375,130400.16174316406,6552.95947265625,22699.928283691406,2163,67.89528775215149,81.94784379005432,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21656.904296875,126300.048828125,6552.95947265625,22699.928283691406,2213,69.26340985298157,83.31597328186035,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15768.3779296875,66100.08239746094,6552.95947265625,22699.928283691406,2263,70.64382696151733,84.69639658927917,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22126.28515625,93000.10681152344,6552.95947265625,22699.928283691406,2334,72.2832260131836,86.33580231666565,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15841.6982421875,141500.1678466797,6552.95947265625,22699.928283691406,2384,73.65508580207825,87.70766973495483,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17002.529296875,141500.1678466797,6552.95947265625,22699.928283691406,2434,75.0011579990387,89.05374884605408,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17863.11328125,141500.1678466797,6552.95947265625,22699.928283691406,2484,76.37983751296997,90.43243551254272,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22555.8203125,126300.048828125,6552.95947265625,22699.928283691406,2534,77.78187084197998,91.8344795703888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17434.23828125,155400.08544921875,6552.95947265625,22699.928283691406,2584,79.12511610984802,93.17773222923279,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
