validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4737.3837890625,23650.035858154297,5154.4970703125,6699.981689453125,50,0.7686178684234619,1.7535910606384277,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5026.75537109375,1349.945068359375,5883.15625,10499.954223632812,100,1.3146212100982666,2.795398235321045,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5762.64599609375,17250.022888183594,5883.15625,10499.954223632812,150,1.8590846061706543,3.3398706912994385,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6321.35693359375,15649.948120117188,5883.15625,10499.954223632812,200,2.406583309173584,3.8873772621154785,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5994.51513671875,1349.945068359375,5883.15625,10499.954223632812,250,2.9528584480285645,4.43366003036499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6524.2236328125,13199.958801269531,5883.15625,10499.954223632812,300,3.4977948665618896,4.978604078292847,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7504.1484375,8049.964904785156,5883.15625,10499.954223632812,350,4.043364763259888,5.524180889129639,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7821.26171875,1349.945068359375,5883.15625,10499.954223632812,400,4.592456817626953,6.073283672332764,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7443.0966796875,2499.9237060546875,5883.15625,10499.954223632812,450,5.139543533325195,6.620378255844116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7670.091796875,3699.9893188476562,5883.15625,10499.954223632812,500,5.690173864364624,7.1710240840911865,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7151.361328125,8049.964904785156,5883.15625,10499.954223632812,550,6.2362072467803955,7.717075824737549,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6267.58740234375,17250.022888183594,5883.15625,10499.954223632812,621,6.769378662109375,8.250255107879639,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5741.6279296875,43199.99694824219,5883.15625,10499.954223632812,671,7.152048826217651,8.632935523986816,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5264.6484375,15649.948120117188,5883.15625,10499.954223632812,721,7.529822111129761,9.010716676712036,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5276.73876953125,23650.035858154297,5883.15625,10499.954223632812,771,7.910845756530762,9.39174747467041,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5111.18212890625,35400.047302246094,5883.15625,10499.954223632812,821,8.290169715881348,9.771080732345581,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4886.171875,17250.022888183594,5883.15625,10499.954223632812,871,8.669945001602173,10.150863647460938,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5094.1611328125,8049.964904785156,5883.15625,10499.954223632812,921,9.0501868724823,10.531114339828491,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4961.8115234375,18200.035095214844,5883.15625,10499.954223632812,971,9.432052612304688,10.912989616394043,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4898.5009765625,18200.035095214844,5883.15625,10499.954223632812,1021,9.810021877288818,11.290966033935547,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4939.0751953125,426550.1022338867,5883.15625,10499.954223632812,1071,10.190409421920776,11.671361684799194,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4735.5830078125,17250.022888183594,5883.15625,10499.954223632812,1121,10.569019079208374,12.049979448318481,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4805.7080078125,11199.989318847656,5883.15625,10499.954223632812,1192,11.031578779220581,12.512547492980957,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4718.38330078125,18200.035095214844,5883.15625,10499.954223632812,1242,11.414538383483887,12.895514726638794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4808.32568359375,245749.96948242188,5883.15625,10499.954223632812,1292,11.796318054199219,13.277303218841553,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4797.82958984375,23250.02670288086,5883.15625,10499.954223632812,1342,12.17578649520874,13.656779527664185,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4719.45849609375,15649.948120117188,5883.15625,10499.954223632812,1392,12.556378364562988,14.037379264831543,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4686.0625,20399.99008178711,5883.15625,10499.954223632812,1442,12.936725616455078,14.417734146118164,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4893.08349609375,284700.01220703125,5883.15625,10499.954223632812,1492,13.317195892333984,14.798213005065918,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
