validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5275.14208984375,4050.006866455078,5240.91552734375,12900.009155273438,50,1.343869686126709,3.0670695304870605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5756.54931640625,15049.972534179688,5240.91552734375,12900.009155273438,100,2.255272388458252,3.9784793853759766,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5748.26953125,4050.006866455078,5240.91552734375,12900.009155273438,150,3.1588144302368164,4.882027626037598,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5531.10888671875,4050.006866455078,5240.91552734375,12900.009155273438,200,4.0853283405303955,5.808551788330078,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6406.84033203125,4050.006866455078,5240.91552734375,12900.009155273438,250,5.00240159034729,6.725632429122925,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6104.89111328125,5750.0457763671875,5240.91552734375,12900.009155273438,300,5.912846088409424,7.636083126068115,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6663.88134765625,10600.013732910156,5240.91552734375,12900.009155273438,350,6.835699081420898,8.558942794799805,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7442.48974609375,20049.972534179688,5240.91552734375,12900.009155273438,400,7.761704921722412,9.484955310821533,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8368.14453125,1499.9580383300781,9151.69140625,12900.009155273438,450,8.696079730987549,11.289999961853027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7283.37646484375,10600.013732910156,9151.69140625,12900.009155273438,500,9.609012603759766,12.202939510345459,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7184.2626953125,299.98779296875,7926.8935546875,15949.974060058594,550,10.517323732376099,13.971765041351318,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6776.7236328125,1499.9580383300781,7926.8935546875,15949.974060058594,621,11.400549411773682,14.854997158050537,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6353.908203125,8399.96337890625,7926.8935546875,15949.974060058594,671,12.046403646469116,15.500859260559082,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6508.3935546875,299.98779296875,7926.8935546875,15949.974060058594,721,12.689711332321167,16.14417314529419,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5852.3662109375,1499.9580383300781,7926.8935546875,15949.974060058594,771,13.323574781417847,16.778043270111084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5538.1181640625,5750.0457763671875,7926.8935546875,15949.974060058594,821,13.96267032623291,17.41714596748352,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5639.73193359375,1499.9580383300781,7926.8935546875,15949.974060058594,871,14.595463752746582,18.049946308135986,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5503.98876953125,4050.006866455078,7926.8935546875,15949.974060058594,921,15.23762559890747,18.692115306854248,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5528.34619140625,1499.9580383300781,7926.8935546875,15949.974060058594,971,15.871165752410889,19.32566213607788,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6410.91259765625,10600.013732910156,7926.8935546875,15949.974060058594,1021,16.51501202583313,19.969515085220337,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5587.61572265625,4050.006866455078,7926.8935546875,15949.974060058594,1071,17.144564390182495,20.599073886871338,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5607.955078125,4050.006866455078,7926.8935546875,15949.974060058594,1121,17.770986795425415,21.225505352020264,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5820.75830078125,100.0213623046875,6152.921875,20699.996948242188,1192,18.523362398147583,22.854431867599487,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6047.7783203125,1499.9580383300781,6152.921875,20699.996948242188,1242,19.16447353363037,23.495561122894287,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5785.9169921875,11249.923706054688,6152.921875,20699.996948242188,1292,19.796144723892212,24.127238750457764,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5524.78662109375,100.0213623046875,6152.921875,20699.996948242188,1342,20.44192147254944,24.77302360534668,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6026.64306640625,0.0,6302.1826171875,14799.957275390625,1392,21.07244348526001,26.264874696731567,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6239.958984375,1018300.0183105469,6302.1826171875,14799.957275390625,1442,21.703949213027954,26.89638590812683,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5583.50439453125,11249.923706054688,6302.1826171875,14799.957275390625,1492,22.34638810157776,27.538829803466797,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
