validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6283.43798828125,24549.96109008789,6104.9609375,22399.99771118164,50,0.7476439476013184,1.6848664283752441,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5279.9814453125,15449.981689453125,5285.54541015625,14349.9755859375,100,1.266549825668335,2.687502384185791,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6232.23388671875,15449.981689453125,5285.54541015625,14349.9755859375,150,1.7919609546661377,3.2129223346710205,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6567.701171875,15449.981689453125,5285.54541015625,14349.9755859375,200,2.3082711696624756,3.7292397022247314,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5940.3916015625,87299.95727539062,5285.54541015625,14349.9755859375,250,2.8253262042999268,4.246303558349609,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6505.5751953125,13099.9755859375,6362.54345703125,21449.98550415039,300,3.344064950942993,5.253497123718262,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6163.37939453125,11699.981689453125,6396.150390625,13550.033569335938,350,3.86474347114563,6.263611078262329,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6973.5791015625,21450.00457763672,6396.150390625,13550.033569335938,400,4.384121656417847,6.7829978466033936,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6732.25048828125,15149.993896484375,6396.150390625,13550.033569335938,450,4.904808759689331,7.303692579269409,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7024.8876953125,10800.018310546875,7079.544921875,12200.01220703125,500,5.425776958465576,8.304840087890625,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7892.05078125,13099.9755859375,7079.544921875,12200.01220703125,550,5.937963008880615,8.817033529281616,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6750.6689453125,5249.977111816406,6539.24072265625,21449.98550415039,621,6.436584949493408,9.799842357635498,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5984.09375,161099.96795654297,6539.24072265625,21449.98550415039,671,6.79325008392334,10.156515121459961,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5997.884765625,11900.0244140625,6539.24072265625,21449.98550415039,721,7.156127214431763,10.519401550292969,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5673.3369140625,41599.979400634766,6539.24072265625,21449.98550415039,771,7.5140368938446045,10.877319574356079,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5214.7998046875,8249.969482421875,6539.24072265625,21449.98550415039,821,7.878303527832031,11.241594552993774,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5300.85107421875,11900.0244140625,6539.24072265625,21449.98550415039,871,8.24260425567627,11.605905055999756,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5588.79150390625,15149.993896484375,6539.24072265625,21449.98550415039,921,8.607434511184692,11.97074294090271,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5572.2294921875,19700.01220703125,6539.24072265625,21449.98550415039,971,8.968661069869995,12.331976890563965,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5067.82470703125,399099.9984741211,6539.24072265625,21449.98550415039,1021,9.332412481307983,12.695736169815063,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5093.27197265625,11900.0244140625,6539.24072265625,21449.98550415039,1071,9.695778369903564,13.059109687805176,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4978.755859375,234699.89776611328,6539.24072265625,21449.98550415039,1121,10.057520627975464,13.420860528945923,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5099.49853515625,13099.9755859375,6539.24072265625,21449.98550415039,1192,10.498300313949585,13.861647844314575,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4781.73828125,13099.9755859375,6539.24072265625,21449.98550415039,1242,10.863649845123291,14.227005243301392,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5573.236328125,19700.01220703125,6539.24072265625,21449.98550415039,1292,11.228314638137817,14.59167742729187,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5555.88525390625,2600.0213623046875,5553.07861328125,31149.99771118164,1342,11.59071397781372,15.443921327590942,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5173.02392578125,10400.009155273438,5553.07861328125,31149.99771118164,1392,11.956544160842896,15.809785604476929,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5002.6025390625,10800.018310546875,5553.07861328125,31149.99771118164,1442,12.318702459335327,16.17195200920105,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5122.02685546875,11900.0244140625,5553.07861328125,31149.99771118164,1492,12.685142517089844,16.538400888442993,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5352.5068359375,15449.981689453125,5553.07861328125,31149.99771118164,1542,13.049777269363403,16.90304446220398,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5140.697265625,11900.0244140625,5553.07861328125,31149.99771118164,1592,13.40931487083435,17.262590408325195,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4991.36572265625,13099.9755859375,5553.07861328125,31149.99771118164,1642,13.771643161773682,17.624926567077637,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5327.548828125,28449.993133544922,5553.07861328125,31149.99771118164,1692,14.134221076965332,17.987512588500977,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5335.02587890625,11900.0244140625,5553.07861328125,31149.99771118164,1763,14.57381010055542,18.427109003067017,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5317.9990234375,8850.021362304688,5553.07861328125,31149.99771118164,1813,14.936752319335938,18.790059566497803,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4918.875,18149.986267089844,5553.07861328125,31149.99771118164,1863,15.303555011749268,19.156870126724243,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4980.31298828125,13099.9755859375,5553.07861328125,31149.99771118164,1913,15.660043001174927,19.513365030288696,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5036.5498046875,11900.0244140625,5553.07861328125,31149.99771118164,1963,16.022603750228882,19.87593388557434,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5236.9453125,15449.981689453125,5553.07861328125,31149.99771118164,2013,16.383521556854248,20.236860752105713,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5200.6015625,13099.9755859375,5553.07861328125,31149.99771118164,2063,16.745984077453613,20.599331378936768,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5452.0595703125,11900.0244140625,5553.07861328125,31149.99771118164,2113,17.109296560287476,20.9626522064209,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5777.6484375,609550.0183105469,5553.07861328125,31149.99771118164,2163,17.47616696357727,21.32953119277954,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5733.94189453125,18800.010681152344,5553.07861328125,31149.99771118164,2213,17.835114240646362,21.688486576080322,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5360.044921875,5249.977111816406,5553.07861328125,31149.99771118164,2263,18.200422286987305,22.053802490234375,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5053.02099609375,271449.9855041504,5553.07861328125,31149.99771118164,2334,18.63906741142273,22.49245572090149,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5465.052734375,13099.9755859375,5553.07861328125,31149.99771118164,2384,19.000576496124268,22.853972911834717,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5245.9892578125,11900.0244140625,5553.07861328125,31149.99771118164,2434,19.36236810684204,23.215771913528442,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5019.9296875,13099.9755859375,5553.07861328125,31149.99771118164,2484,19.728031635284424,23.581443786621094,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4971.9794921875,15449.981689453125,5553.07861328125,31149.99771118164,2534,20.089820861816406,23.94323968887329,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5476.068359375,13099.9755859375,5553.07861328125,31149.99771118164,2584,20.453153371810913,24.306580543518066,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5423.61865234375,13099.9755859375,5553.07861328125,31149.99771118164,2634,20.814722061157227,24.668155908584595,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5245.9130859375,252300.05264282227,5553.07861328125,31149.99771118164,2684,21.17459487915039,25.028037548065186,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5173.583984375,13099.9755859375,5553.07861328125,31149.99771118164,2734,21.532935619354248,25.38638687133789,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5329.77392578125,5999.9847412109375,5553.07861328125,31149.99771118164,2784,21.89575433731079,25.74921488761902,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5222.76611328125,8850.021362304688,5553.07861328125,31149.99771118164,2834,22.259806394577026,26.113274812698364,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
