validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5710.70703125,300700.0541687012,6095.2939453125,234600.06713867188,50,2.9510879516601562,9.156944036483765,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6931.677734375,3826399.8413085938,6095.2939453125,234600.06713867188,100,5.056949853897095,11.262817859649658,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10075.701171875,147150.03967285156,11619.056640625,172999.99237060547,150,7.152987718582153,16.479578971862793,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5650.87841796875,173350.06713867188,11619.056640625,172999.99237060547,200,9.242841958999634,18.569440603256226,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8104.25537109375,173350.06713867188,11619.056640625,172999.99237060547,250,11.328360795974731,20.654967546463013,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8555.6845703125,235600.01373291016,11619.056640625,172999.99237060547,300,13.407799243927002,22.734413385391235,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8939.3837890625,201850.0518798828,11619.056640625,172999.99237060547,350,15.490601301193237,24.817223072052002,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9091.4892578125,128199.95880126953,10951.4111328125,115799.99923706055,400,17.57914686203003,30.01168441772461,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7329.8251953125,163150.0244140625,10951.4111328125,115799.99923706055,450,19.65945267677307,32.09199786186218,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7285.9423828125,172500.03814697266,10951.4111328125,115799.99923706055,500,21.74178647994995,34.174341440200806,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5759.87548828125,172500.03814697266,10951.4111328125,115799.99923706055,550,23.83215570449829,36.26471829414368,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5901.24169921875,83849.94506835938,7095.79052734375,120100.04043579102,621,25.829041004180908,41.34822082519531,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5320.44482421875,163150.0244140625,7095.79052734375,120100.04043579102,671,27.290274620056152,42.80946087837219,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5003.62255859375,136650.02822875977,7095.79052734375,120100.04043579102,721,28.743677854537964,44.262871742248535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5551.9951171875,254050.0259399414,7095.79052734375,120100.04043579102,771,30.153871536254883,45.6730740070343,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5007.16796875,214700.0503540039,7095.79052734375,120100.04043579102,821,31.609430074691772,47.128639698028564,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5082.294921875,236800.0030517578,7095.79052734375,120100.04043579102,871,33.0579879283905,48.57720446586609,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5399.47119140625,216749.99237060547,7095.79052734375,120100.04043579102,921,34.471402406692505,49.990628242492676,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4915.94189453125,279150.0663757324,7095.79052734375,120100.04043579102,971,35.92930579185486,51.4485399723053,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4774.10498046875,531900.1388549805,7095.79052734375,120100.04043579102,1021,37.37120342254639,52.890445709228516,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4738.162109375,214700.0503540039,7095.79052734375,120100.04043579102,1071,38.78989124298096,54.309141635894775,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4726.2060546875,214700.0503540039,7095.79052734375,120100.04043579102,1121,40.25075125694275,55.7700092792511,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5028.8408203125,212350.04425048828,7095.79052734375,120100.04043579102,1192,41.97998642921448,57.49925208091736,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4808.24560546875,175900.0015258789,7095.79052734375,120100.04043579102,1242,43.4243745803833,58.94364833831787,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4845.97900390625,549499.9885559082,7095.79052734375,120100.04043579102,1292,44.887155294418335,60.40643644332886,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6195.02685546875,216749.99237060547,7095.79052734375,120100.04043579102,1342,46.310003995895386,61.82929301261902,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5260.1767578125,804550.0183105469,7095.79052734375,120100.04043579102,1392,47.76035976409912,63.279656410217285,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5006.642578125,216749.99237060547,7095.79052734375,120100.04043579102,1442,49.22167181968689,64.740975856781,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5797.26123046875,266500.0534057617,7095.79052734375,120100.04043579102,1492,50.64086866378784,66.16018033027649,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
