validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5501.03564453125,187041.3727645874,5470.52197265625,33450.01220703125,50,1.3059241771697998,4.055264949798584,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5908.84814453125,125721.87612915039,5768.79638671875,83249.96948242188,100,2.2233619689941406,6.428018569946289,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6292.0986328125,201706.63507080078,5768.79638671875,83249.96948242188,150,3.1274561882019043,7.332121849060059,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6027.42236328125,203383.88069915771,5768.79638671875,83249.96948242188,200,4.044458389282227,8.249137878417969,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5493.0595703125,778761.0426254272,5768.79638671875,83249.96948242188,250,4.956059694290161,9.160747766494751,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6125.98388671875,201706.63507080078,5768.79638671875,83249.96948242188,300,5.865952014923096,10.07065725326538,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6272.43115234375,193682.70443725586,5768.79638671875,83249.96948242188,350,6.774828672409058,10.97954273223877,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6442.90771484375,198318.9716758728,5768.79638671875,83249.96948242188,400,7.6819047927856445,11.8866286277771,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6241.85546875,155013.17137908936,5768.79638671875,83249.96948242188,450,8.592888355255127,12.797621250152588,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5876.93408203125,201706.63507080078,5768.79638671875,83249.96948242188,500,9.508281469345093,13.713034629821777,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6986.3671875,143668.59609222412,5768.79638671875,83249.96948242188,550,10.418499231338501,14.623262405395508,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5748.43212890625,111640.39470672607,5691.12646484375,70749.96948242188,621,11.302443027496338,16.827787399291992,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5281.05712890625,141698.38690185547,5691.12646484375,70749.96948242188,671,11.940524339675903,17.465878009796143,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5150.896484375,108410.74863052368,5393.59375,58600.02517700195,721,12.580166816711426,19.69605565071106,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5232.875,190013.80838012695,5393.59375,58600.02517700195,771,13.216644287109375,20.332541465759277,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4957.6298828125,87305.8254699707,5132.52685546875,32000.045776367188,821,13.856196641921997,22.662603855133057,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5030.767578125,201754.48540878296,5132.52685546875,32000.045776367188,871,14.494309902191162,23.300726652145386,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4987.29736328125,184104.06758499146,5132.52685546875,32000.045776367188,921,15.129525661468506,23.935951471328735,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5489.31396484375,222049.87073516846,5132.52685546875,32000.045776367188,971,15.767802715301514,24.574236631393433,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5072.048828125,523709.6131820679,5132.52685546875,32000.045776367188,1021,16.400290727615356,25.206732988357544,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5264.7734375,156270.67388534546,5132.52685546875,32000.045776367188,1071,17.038435697555542,25.84488821029663,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5133.3779296875,1209796.4106559753,5132.52685546875,32000.045776367188,1121,17.668455839157104,26.47491693496704,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5229.93115234375,90931.87436676025,5132.52685546875,32000.045776367188,1192,18.442646503448486,27.249118328094482,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5257.3203125,206755.57136154175,5132.52685546875,32000.045776367188,1242,19.078418493270874,27.88489866256714,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5403.7216796875,165474.76642990112,5132.52685546875,32000.045776367188,1292,19.710075616836548,28.516565084457397,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5219.1083984375,249912.24856567383,5132.52685546875,32000.045776367188,1342,20.34615159034729,29.152649402618408,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5371.48486328125,641337.5330085754,5132.52685546875,32000.045776367188,1392,20.97872018814087,29.78522801399231,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5066.1318359375,193682.70443725586,5132.52685546875,32000.045776367188,1442,21.613741159439087,30.420257806777954,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5061.4619140625,106179.1342048645,5132.52685546875,32000.045776367188,1492,22.242878437042236,31.049404621124268,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5115.4140625,160784.80960083008,5132.52685546875,32000.045776367188,1542,22.875358819961548,31.6819007396698,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4928.44140625,111640.39470672607,5132.52685546875,32000.045776367188,1592,23.51680302619934,32.32335329055786,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4999.5712890625,203383.88069915771,5132.52685546875,32000.045776367188,1642,24.149682760238647,32.95624232292175,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4956.68212890625,141941.8237876892,5132.52685546875,32000.045776367188,1692,24.78238081932068,33.58894944190979,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5241.26318359375,111640.39470672607,5132.52685546875,32000.045776367188,1763,25.542859315872192,34.34943771362305,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4985.68017578125,506494.4733428955,5132.52685546875,32000.045776367188,1813,26.17300271987915,34.97959113121033,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4830.673828125,198318.9716758728,5132.52685546875,32000.045776367188,1863,26.799094915390015,35.60569214820862,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5108.6318359375,117140.90396118164,5132.52685546875,32000.045776367188,1913,27.437654495239258,36.244261741638184,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5154.43505859375,681666.5402107239,5132.52685546875,32000.045776367188,1963,28.06689715385437,36.87351679801941,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5221.84423828125,146328.53957366943,5132.52685546875,32000.045776367188,2013,28.694096088409424,37.50072431564331,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5164.552734375,184104.06758499146,5132.52685546875,32000.045776367188,2063,29.325493097305298,38.13212966918945,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4951.9931640625,106416.73441314697,5132.52685546875,32000.045776367188,2113,29.95406675338745,38.760711908340454,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5185.048828125,833452.2854156494,5132.52685546875,32000.045776367188,2163,30.583118677139282,39.3897750377655,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
