validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
10810.943359375,185375.00381469727,10315.7841796875,190599.96604919434,50,5.025376558303833,15.51573896408081,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9747.7177734375,321349.9450683594,10315.7841796875,190599.96604919434,100,8.508654117584229,18.999025344848633,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9748.689453125,191950.01602172852,10315.7841796875,190599.96604919434,150,11.940221786499023,22.430609941482544,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12116.806640625,224325.04653930664,10315.7841796875,190599.96604919434,200,15.469468116760254,25.959866046905518,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7881.50146484375,2672099.9336242676,10315.7841796875,190599.96604919434,250,18.891183376312256,29.381590604782104,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11838.8251953125,200050.01068115234,10315.7841796875,190599.96604919434,300,22.382648944854736,32.873069286346436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9791.93359375,241625.01335144043,10315.7841796875,190599.96604919434,350,25.85404396057129,36.344473361968994,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9833.1669921875,233749.96185302734,10315.7841796875,190599.96604919434,400,29.280373334884644,39.7708101272583,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9835.1650390625,165425.0431060791,9767.5380859375,158799.90577697754,450,32.79439997673035,48.62391662597656,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9582.9072265625,197275.0473022461,9767.5380859375,158799.90577697754,500,36.264071226119995,52.09359622001648,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9756.1650390625,198150.00534057617,9767.5380859375,158799.90577697754,550,39.735576152801514,55.56511092185974,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6647.12646484375,1185025.0434875488,9767.5380859375,158799.90577697754,621,43.17334794998169,59.002891063690186,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6497.9140625,226850.04234313965,9767.5380859375,158799.90577697754,671,45.61866807937622,61.44822454452515,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6598.7841796875,236775.01678466797,9767.5380859375,158799.90577697754,721,47.99986219406128,63.829426765441895,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5817.814453125,231575.0789642334,9767.5380859375,158799.90577697754,771,50.38017129898071,66.20974349975586,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5649.576171875,789825.0579833984,9767.5380859375,158799.90577697754,821,52.82276201248169,68.65234136581421,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5380.0947265625,217975.08239746094,9767.5380859375,158799.90577697754,871,55.21545886993408,71.0450451374054,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6068.7333984375,224325.04653930664,9767.5380859375,158799.90577697754,921,57.711292028427124,73.54088854789734,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5703.3046875,200725.00228881836,9767.5380859375,158799.90577697754,971,60.03993010520935,75.86953520774841,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6639.3173828125,3484874.8636245728,9767.5380859375,158799.90577697754,1021,62.44974160194397,78.27935671806335,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5893.05126953125,220100.04043579102,9767.5380859375,158799.90577697754,1071,64.81876754760742,80.64839172363281,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6079.29931640625,3379350.051879883,9767.5380859375,158799.90577697754,1121,67.1973762512207,83.0270082950592,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6418.1787109375,165425.0431060791,9767.5380859375,158799.90577697754,1192,70.08919763565063,85.91884160041809,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7446.22216796875,277950.07705688477,9767.5380859375,158799.90577697754,1242,72.45944309234619,88.28909540176392,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6738.67626953125,167550.00114440918,9767.5380859375,158799.90577697754,1292,74.88370084762573,90.71336197853088,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
