validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5611.47021484375,108023.16832733154,5323.59765625,158649.9786376953,50,1.265918493270874,4.127585411071777,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5950.1123046875,69093.15149307251,6500.525390625,102650.03204345703,100,2.175356388092041,6.61025595664978,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7184.83056640625,60812.57078552246,7617.16162109375,64199.981689453125,150,3.0923871994018555,8.847266674041748,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5913.35888671875,86075.83879852295,7617.16162109375,64199.981689453125,200,4.0087292194366455,9.763617277145386,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5957.69189453125,49658.536193847656,6278.24462890625,69849.92980957031,250,4.922565221786499,12.126287937164307,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6041.384765625,44182.782943725586,6357.15185546875,63449.974060058594,300,5.8221540451049805,14.336474418640137,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6663.826171875,38104.8205871582,7282.33056640625,63449.974060058594,350,6.721738815307617,16.677968502044678,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7741.7548828125,101795.72589874268,7282.33056640625,63449.974060058594,400,7.620744943618774,17.576981782913208,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6863.048828125,51167.64919281006,7282.33056640625,63449.974060058594,450,8.522226572036743,18.47847294807434,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7399.16162109375,60812.57078552246,7282.33056640625,63449.974060058594,500,9.425031423568726,19.381285429000854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5640.875,93978.22692108154,7282.33056640625,63449.974060058594,550,10.322692394256592,20.2789568901062,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6106.34716796875,79714.55466079712,7282.33056640625,63449.974060058594,621,11.194937705993652,21.15121030807495,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5493.40673828125,50155.559997558594,7282.33056640625,63449.974060058594,671,11.822030067443848,21.778311491012573,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5618.97314453125,108023.16832733154,7282.33056640625,63449.974060058594,721,12.447134971618652,22.403427124023438,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5428.94580078125,44182.782943725586,7282.33056640625,63449.974060058594,771,13.074307680130005,23.030606985092163,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5267.384765625,44182.782943725586,7282.33056640625,63449.974060058594,821,13.689719915390015,23.646036624908447,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5753.69873046875,131021.70403289795,7282.33056640625,63449.974060058594,871,14.306313514709473,24.262638568878174,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5529.1845703125,44182.782943725586,7282.33056640625,63449.974060058594,921,14.91779375076294,24.874125957489014,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5494.3623046875,47792.54016876221,7282.33056640625,63449.974060058594,971,15.535795450210571,25.49213480949402,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5328.78515625,71918.59142303467,7282.33056640625,63449.974060058594,1021,16.161651372909546,26.117998123168945,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5375.54638671875,108023.16832733154,7282.33056640625,63449.974060058594,1071,16.78429412841797,26.74064874649048,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5337.6494140625,44182.782943725586,7282.33056640625,63449.974060058594,1121,17.408364295959473,27.364728927612305,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5636.6171875,73194.65560913086,7282.33056640625,63449.974060058594,1192,18.159558534622192,28.115929126739502,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5802.0888671875,60812.57078552246,7282.33056640625,63449.974060058594,1242,18.783116102218628,28.739493370056152,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5453.71484375,82559.76942443848,7282.33056640625,63449.974060058594,1292,19.410972118377686,29.367356538772583,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5411.76123046875,60812.57078552246,7282.33056640625,63449.974060058594,1342,20.03411030769348,29.990501642227173,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5523.69287109375,60812.57078552246,7282.33056640625,63449.974060058594,1392,20.657668590545654,30.614067316055298,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5650.189453125,241040.5179824829,7282.33056640625,63449.974060058594,1442,21.280787706375122,31.237201690673828,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5341.2646484375,34784.66130065918,5752.6787109375,102650.03204345703,1492,21.90585446357727,33.35716247558594,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6475.677734375,2455289.941833496,5752.6787109375,102650.03204345703,1542,22.527012825012207,33.97832894325256,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5413.41357421875,40046.802474975586,5752.6787109375,102650.03204345703,1592,23.147112131118774,34.59843611717224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5310.64111328125,65254.89980316162,5752.6787109375,102650.03204345703,1642,23.769965648651123,35.221296310424805,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5379.314453125,44182.782943725586,5752.6787109375,102650.03204345703,1692,24.392155408859253,35.84349298477173,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5568.56591796875,71918.59142303467,5752.6787109375,102650.03204345703,1763,25.14329433441162,36.59463906288147,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5687.2236328125,128449.06763458252,5752.6787109375,102650.03204345703,1813,25.770896911621094,37.222248554229736,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5431.86962890625,108023.16832733154,5752.6787109375,102650.03204345703,1863,26.396201848983765,37.84756016731262,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5619.3779296875,44182.782943725586,5752.6787109375,102650.03204345703,1913,27.010127782821655,38.46149301528931,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5549.09521484375,60812.57078552246,5752.6787109375,102650.03204345703,1963,27.626419067382812,39.077791929244995,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5978.34716796875,54627.02949523926,5752.6787109375,102650.03204345703,2013,28.24320363998413,39.69458532333374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5207.0556640625,150573.11309814453,5752.6787109375,102650.03204345703,2063,28.85955786705017,40.31094694137573,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5222.96484375,51167.64919281006,5752.6787109375,102650.03204345703,2113,29.479979991912842,40.931376218795776,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5484.3359375,38223.03742980957,5752.6787109375,102650.03204345703,2163,30.105709552764893,41.55711269378662,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5609.60302734375,63022.62489318848,5752.6787109375,102650.03204345703,2213,30.73316979408264,42.1845805644989,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5694.86328125,56152.63871765137,5752.6787109375,102650.03204345703,2263,31.357227563858032,42.80864596366882,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5476.2041015625,98468.97966003418,5752.6787109375,102650.03204345703,2334,32.110591888427734,43.56201767921448,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5757.78515625,93978.22692108154,5752.6787109375,102650.03204345703,2384,32.73560404777527,44.187039375305176,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5534.57763671875,60812.57078552246,5752.6787109375,102650.03204345703,2434,33.35281753540039,44.80425977706909,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5517.025390625,60812.57078552246,5752.6787109375,102650.03204345703,2484,33.97616386413574,45.427613258361816,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5474.6337890625,71918.59142303467,5752.6787109375,102650.03204345703,2534,34.60497975349426,46.05643653869629,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5592.75146484375,108023.16832733154,5752.6787109375,102650.03204345703,2584,35.22791647911072,46.679380893707275,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
