validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5382.9765625,15449.981689453125,5339.7607421875,13899.955749511719,50,0.7918016910552979,1.7881951332092285,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5828.28759765625,5750.0457763671875,6186.35009765625,9049.949645996094,100,1.3457391262054443,2.8568053245544434,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5791.30615234375,4050.006866455078,6236.2373046875,17749.996185302734,150,1.9121372699737549,3.9314217567443848,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5603.43896484375,299.98779296875,5877.6337890625,21100.006103515625,200,2.4659013748168945,4.993927001953125,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6203.34521484375,20049.972534179688,5877.6337890625,21100.006103515625,250,3.0272161960601807,5.555250883102417,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5988.6630859375,5750.0457763671875,5877.6337890625,21100.006103515625,300,3.582766056060791,6.110810041427612,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6492.0283203125,5750.0457763671875,5877.6337890625,21100.006103515625,350,4.1351540088653564,6.6632068157196045,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6740.9755859375,4300.022125244141,5877.6337890625,21100.006103515625,400,4.6889564990997314,7.217016935348511,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7847.28125,10600.013732910156,5877.6337890625,21100.006103515625,450,5.247679710388184,7.7757484912872314,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7113.31396484375,5750.0457763671875,5877.6337890625,21100.006103515625,500,5.801745891571045,8.329825162887573,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7537.84716796875,4050.006866455078,5877.6337890625,21100.006103515625,550,6.356706619262695,8.884794235229492,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6689.39501953125,5750.0457763671875,5877.6337890625,21100.006103515625,621,6.898089647293091,9.426186800003052,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6169.11669921875,1499.9580383300781,5877.6337890625,21100.006103515625,671,7.287469863891602,9.815574884414673,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6677.15771484375,1499.9580383300781,5877.6337890625,21100.006103515625,721,7.679440498352051,10.207553148269653,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5851.77783203125,1499.9580383300781,5877.6337890625,21100.006103515625,771,8.067681550979614,10.595802068710327,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5476.6962890625,5750.0457763671875,5877.6337890625,21100.006103515625,821,8.455367803573608,10.983496189117432,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5590.4560546875,1499.9580383300781,5877.6337890625,21100.006103515625,871,8.84386920928955,11.372005224227905,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5493.61962890625,10600.013732910156,5877.6337890625,21100.006103515625,921,9.230853796005249,11.759000778198242,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5678.302734375,299.98779296875,5877.6337890625,21100.006103515625,971,9.621920347213745,12.150075197219849,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6362.19775390625,33650.01678466797,5877.6337890625,21100.006103515625,1021,10.012610912322998,12.54077410697937,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5568.79736328125,1499.9580383300781,5877.6337890625,21100.006103515625,1071,10.399747610092163,12.927920579910278,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5714.18798828125,4050.006866455078,5877.6337890625,21100.006103515625,1121,10.788594961166382,13.31677532196045,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5946.62646484375,100.0213623046875,6283.275390625,17699.98550415039,1192,11.259721994400024,14.297706842422485,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6286.02685546875,4050.006866455078,6283.275390625,17699.98550415039,1242,11.651551485061646,14.689544439315796,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6007.8466796875,1499.9580383300781,6283.275390625,17699.98550415039,1292,12.040021181106567,15.078023910522461,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5777.9248046875,4050.006866455078,6283.275390625,17699.98550415039,1342,12.430201530456543,15.468212604522705,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6002.1689453125,299.98779296875,6283.275390625,17699.98550415039,1392,12.817612409591675,15.855632066726685,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6194.9296875,907500.0,6283.275390625,17699.98550415039,1442,13.20616888999939,16.24419641494751,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5672.69384765625,10600.013732910156,6283.275390625,17699.98550415039,1492,13.5955491065979,16.633583784103394,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5399.3994140625,5750.0457763671875,6283.275390625,17699.98550415039,1542,13.987824440002441,17.025867223739624,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5484.8984375,299.98779296875,6283.275390625,17699.98550415039,1592,14.373399019241333,17.411450386047363,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5861.40673828125,865549.9839782715,6283.275390625,17699.98550415039,1642,14.759176969528198,17.79723620414734,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5472.85986328125,4050.006866455078,6283.275390625,17699.98550415039,1692,15.14222002029419,18.18028712272644,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5693.6455078125,10600.013732910156,6283.275390625,17699.98550415039,1763,15.610844373703003,18.64892053604126,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5737.7734375,5750.0457763671875,6283.275390625,17699.98550415039,1813,15.997058868408203,19.035142183303833,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5278.66796875,1499.9580383300781,6283.275390625,17699.98550415039,1863,16.38313937187195,19.42123055458069,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5635.1689453125,100.0213623046875,6283.275390625,17699.98550415039,1913,16.767751216888428,19.805851221084595,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5667.90625,1499.9580383300781,6283.275390625,17699.98550415039,1963,17.152703523635864,20.190810918807983,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5962.5625,10600.013732910156,6283.275390625,17699.98550415039,2013,17.53741145133972,20.575526475906372,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5364.123046875,4050.006866455078,6283.275390625,17699.98550415039,2063,17.922348022460938,20.960473775863647,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5534.7685546875,4050.006866455078,6283.275390625,17699.98550415039,2113,18.311222791671753,21.349356412887573,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5622.2080078125,100.0213623046875,6283.275390625,17699.98550415039,2163,18.69799304008484,21.736133813858032,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5502.6591796875,1499.9580383300781,6283.275390625,17699.98550415039,2213,19.08271837234497,22.120867013931274,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5601.30419921875,8850.021362304688,6283.275390625,17699.98550415039,2263,19.46736717224121,22.505524396896362,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5428.14404296875,1499.9580383300781,6283.275390625,17699.98550415039,2334,19.934075832366943,22.972240686416626,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6058.6875,10600.013732910156,6283.275390625,17699.98550415039,2384,20.319824934005737,23.35799765586853,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5443.77294921875,4050.006866455078,6283.275390625,17699.98550415039,2434,20.707671642303467,23.74585247039795,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5656.1376953125,5750.0457763671875,6283.275390625,17699.98550415039,2484,21.09251570701599,24.130703926086426,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5613.13232421875,4050.006866455078,6283.275390625,17699.98550415039,2534,21.477553129196167,24.51574993133545,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5866.1953125,32749.977111816406,6283.275390625,17699.98550415039,2584,21.856765747070312,24.894970178604126,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5649.55517578125,599.9755859375,6283.275390625,17699.98550415039,2634,22.237703800201416,25.275915384292603,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5593.9814453125,299.98779296875,6283.275390625,17699.98550415039,2684,22.620405197143555,25.658623695373535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5430.50830078125,4050.006866455078,6283.275390625,17699.98550415039,2734,23.00544786453247,26.043673992156982,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5653.6494140625,10600.013732910156,6283.275390625,17699.98550415039,2784,23.38933825492859,26.42758321762085,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
