validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6552.5068359375,273475.09384155273,5907.6103515625,221049.99542236328,50,4.312376260757446,13.321334600448608,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7190.68408203125,236000.0705718994,6954.7119140625,250450.01983642578,100,7.371693134307861,20.842921495437622,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6335.80078125,307725.0289916992,6954.7119140625,250450.01983642578,150,10.478415727615356,23.949650764465332,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6200.37060546875,296599.9984741211,6954.7119140625,250450.01983642578,200,13.537010192871094,27.00825333595276,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7710.33349609375,281975.08811950684,6954.7119140625,250450.01983642578,250,16.663642168045044,30.134894132614136,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6319.7998046875,219175.1480102539,6100.07470703125,223824.93019104004,300,19.7142813205719,37.64895486831665,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6013.701171875,219175.1480102539,6100.07470703125,223824.93019104004,350,22.807268381118774,40.741949796676636,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6330.37353515625,333900.03204345703,6100.07470703125,223824.93019104004,400,25.865562677383423,43.80025315284729,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7339.68603515625,256975.05950927734,6100.07470703125,223824.93019104004,450,28.988040924072266,46.92274045944214,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9668.0908203125,273475.09384155273,6100.07470703125,223824.93019104004,500,32.0456166267395,49.9803261756897,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9943.5380859375,294400.0053405762,6100.07470703125,223824.93019104004,550,35.1368989944458,53.07161545753479,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12277.19140625,296599.9984741211,6100.07470703125,223824.93019104004,621,38.090112924575806,56.024837255477905,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11403.2763671875,347949.94354248047,6100.07470703125,223824.93019104004,671,40.21224665641785,58.14697980880737,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14636.26953125,302100.0289916992,6100.07470703125,223824.93019104004,721,42.350979804992676,60.28572487831116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8752.111328125,462324.94354248047,6100.07470703125,223824.93019104004,771,44.50297474861145,62.43772745132446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15947.927734375,445474.94888305664,6100.07470703125,223824.93019104004,821,46.6162326335907,64.55099201202393,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9269.8310546875,298925.05645751953,6100.07470703125,223824.93019104004,871,48.76633167266846,66.70109868049622,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6523.0556640625,205775.0129699707,5807.29345703125,223824.93019104004,921,50.85086727142334,73.21099638938904,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9782.654296875,355649.9671936035,5807.29345703125,223824.93019104004,971,52.93612003326416,75.29625606536865,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13243.2509765625,261900.04348754883,5807.29345703125,223824.93019104004,1021,55.08874201774597,77.44888544082642,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
