validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
8361.078125,88500.11825561523,8855.8203125,28374.958038330078,50,3.383720636367798,10.823022365570068,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7014.4833984375,3665749.7882843018,8855.8203125,28374.958038330078,100,5.794566869735718,13.233876466751099,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10855.1171875,39124.87030029297,12421.41796875,30500.030517578125,150,8.215769290924072,19.32400107383728,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5943.7109375,39124.87030029297,12421.41796875,30500.030517578125,200,10.619162797927856,21.72740149497986,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8550.328125,8125.019073486328,10168.181640625,26125.049591064453,250,13.024501323699951,28.190834999084473,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9791.458984375,32999.89700317383,10168.181640625,26125.049591064453,300,15.890033721923828,31.056375741958618,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13170.7470703125,9249.97329711914,10168.181640625,26125.049591064453,350,18.757761001586914,33.92410969734192,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11652.41015625,7499.885559082031,13855.9599609375,25624.942779541016,400,21.629656553268433,40.831000328063965,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10715.830078125,3374.8626708984375,12742.6982421875,25624.942779541016,450,24.508137226104736,48.17196297645569,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9974.1298828125,20124.91226196289,12742.6982421875,25624.942779541016,500,27.395937204360962,51.059770345687866,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7769.0986328125,43125.057220458984,12742.6982421875,25624.942779541016,550,30.289092779159546,53.952932596206665,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7892.876953125,32999.89700317383,12742.6982421875,25624.942779541016,621,33.04873538017273,56.712584257125854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6493.73193359375,15124.988555908203,12742.6982421875,25624.942779541016,671,35.050636768341064,58.7144935131073,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5663.77587890625,43125.057220458984,12742.6982421875,25624.942779541016,721,37.04863262176514,60.712496757507324,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6737.26806640625,73500.06103515625,12742.6982421875,25624.942779541016,771,39.01414704322815,62.67801833152771,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5104.78759765625,43125.057220458984,12742.6982421875,25624.942779541016,821,41.015186071395874,64.67906522750854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5136.1923828125,43125.057220458984,12742.6982421875,25624.942779541016,871,43.02069139480591,66.68457770347595,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6259.40478515625,32999.89700317383,12742.6982421875,25624.942779541016,921,44.99012303352356,68.65401673316956,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6011.580078125,64125.06103515625,12742.6982421875,25624.942779541016,971,46.99090909957886,70.65480971336365,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5246.98193359375,114249.89700317383,12742.6982421875,25624.942779541016,1021,48.981550455093384,72.64545798301697,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5133.19921875,32999.89700317383,12742.6982421875,25624.942779541016,1071,50.941402435302734,74.60531806945801,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5252.64111328125,39124.87030029297,12742.6982421875,25624.942779541016,1121,52.942492961883545,76.60642290115356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5342.22216796875,39124.87030029297,12742.6982421875,25624.942779541016,1192,55.32455253601074,78.98848938941956,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4962.3876953125,45500.08773803711,12742.6982421875,25624.942779541016,1242,57.27846026420593,80.94240403175354,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5374.1650390625,114000.03433227539,12742.6982421875,25624.942779541016,1292,59.25816488265991,82.92211651802063,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6839.48974609375,63250.064849853516,12742.6982421875,25624.942779541016,1342,61.23477268218994,84.89873147010803,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4899.73583984375,534000.0152587891,12742.6982421875,25624.942779541016,1392,63.2141797542572,86.8781464099884,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5603.86376953125,45500.08773803711,12742.6982421875,25624.942779541016,1442,65.21349453926086,88.87746787071228,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5651.93017578125,123000.04959106445,12742.6982421875,25624.942779541016,1492,67.19620180130005,90.860182762146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6001.064453125,107999.99237060547,12742.6982421875,25624.942779541016,1542,69.19961094856262,92.8635995388031,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5374.1474609375,1029625.0343322754,12742.6982421875,25624.942779541016,1592,71.20102286338806,94.86501908302307,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
