validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5854.875,38624.95422363281,5824.93408203125,701250.2670288086,50,3.421844959259033,10.817089080810547,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7553.23681640625,26500.03433227539,9199.1337890625,34499.93133544922,100,5.860910415649414,17.190568447113037,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8057.45361328125,749.969482421875,8774.2880859375,55125.14114379883,150,8.31558632850647,23.526025772094727,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6747.0869140625,9000.062942504883,8774.2880859375,55125.14114379883,200,10.746350765228271,25.95679759979248,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10045.634765625,10125.017166137695,8774.2880859375,55125.14114379883,250,13.181473016738892,28.391927003860474,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9832.0712890625,26500.03433227539,8774.2880859375,55125.14114379883,300,15.61361575126648,30.824077367782593,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8777.6572265625,32124.805450439453,8774.2880859375,55125.14114379883,350,18.045448541641235,33.25591683387756,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8810.2578125,10750.055313110352,8774.2880859375,55125.14114379883,400,20.47982382774353,35.690300941467285,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9585.544921875,10125.017166137695,8774.2880859375,55125.14114379883,450,22.915275812149048,38.125760316848755,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9356.2275390625,26500.03433227539,8774.2880859375,55125.14114379883,500,25.35617446899414,40.566667318344116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9229.7275390625,38624.95422363281,8774.2880859375,55125.14114379883,550,27.79629611968994,43.00679636001587,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8213.619140625,128624.91607666016,8774.2880859375,55125.14114379883,621,30.127569913864136,45.338078022003174,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
