validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6147.68212890625,271900.0434875488,5631.41455078125,262700.02365112305,50,4.816707611083984,14.518593072891235,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7496.53173828125,275800.0373840332,5631.41455078125,262700.02365112305,100,8.227344751358032,17.92923927307129,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5841.08203125,300500.0877380371,5631.41455078125,262700.02365112305,150,11.635685205459595,21.337587594985962,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6235.173828125,275800.0373840332,5631.41455078125,262700.02365112305,200,15.042497873306274,24.74440836906433,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9128.029296875,323750.057220459,5631.41455078125,262700.02365112305,250,18.4521222114563,28.154040575027466,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6534.93701171875,262250.00381469727,6129.798828125,280049.991607666,300,21.824662923812866,36.38440132141113,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5751.048828125,262250.00381469727,6129.798828125,280049.991607666,350,25.27485728263855,39.83460521697998,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5894.08251953125,264400.0053405762,6129.798828125,280049.991607666,400,28.652585744857788,43.21234154701233,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7017.45556640625,271900.0434875488,6129.798828125,280049.991607666,450,32.060768127441406,46.62053203582764,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7906.87646484375,271900.0434875488,6129.798828125,280049.991607666,500,35.472713470458984,50.03248596191406,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8797.74609375,300500.0877380371,6129.798828125,280049.991607666,550,38.851019859313965,53.41080331802368,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9796.6806640625,336349.9450683594,6129.798828125,280049.991607666,621,42.158427000045776,56.71822166442871,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10526.37890625,262250.00381469727,6129.798828125,280049.991607666,671,44.46316480636597,59.022969484329224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10645.5,341849.9755859375,6129.798828125,280049.991607666,721,46.83494424819946,61.39475750923157,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7043.1318359375,348600.0633239746,6129.798828125,280049.991607666,771,49.16944432258606,63.72926592826843,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14207.2490234375,328100.0518798828,6129.798828125,280049.991607666,821,51.497488260269165,66.05731844902039,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7219.73193359375,262250.00381469727,6129.798828125,280049.991607666,871,53.868292570114136,68.42813038825989,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7766.5029296875,325249.8245239258,6129.798828125,280049.991607666,921,56.19885492324829,70.75870394706726,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9749.88671875,284850.08239746094,6129.798828125,280049.991607666,971,58.5324969291687,73.09235692024231,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11123.0986328125,323750.057220459,6129.798828125,280049.991607666,1021,60.86152768135071,75.421395778656,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5117.65185546875,565250.0534057617,6129.798828125,280049.991607666,1071,63.2339985370636,77.793874502182,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8403.3984375,323750.057220459,6129.798828125,280049.991607666,1121,65.56698513031006,80.12686920166016,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7501.78759765625,256599.9984741211,6477.30712890625,322649.9938964844,1192,68.3499665260315,87.72026658058167,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9878.830078125,320350.09384155273,6477.30712890625,322649.9938964844,1242,70.68887114524841,90.05918049812317,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7444.5185546875,271900.0434875488,6477.30712890625,322649.9938964844,1292,73.06674337387085,92.43706250190735,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6385.53173828125,262250.00381469727,6477.30712890625,322649.9938964844,1342,75.40009331703186,94.77042269706726,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10367.31640625,328100.0518798828,6477.30712890625,322649.9938964844,1392,77.76417708396912,97.1345145702362,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8424.6435546875,219150.0473022461,7238.86474609375,266650.02822875977,1442,80.06338882446289,104.27951502799988,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7921.611328125,262250.00381469727,7238.86474609375,266650.02822875977,1492,82.35221982002258,106.56835436820984,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
