validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5683.95263671875,148000.03051757812,5617.9580078125,22699.928283691406,50,1.9109864234924316,6.173892498016357,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7036.54736328125,148000.03051757812,5617.9580078125,22699.928283691406,100,3.2840969562530518,7.547011613845825,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8308.7734375,130400.16174316406,7567.63525390625,24300.003051757812,150,4.6470046043396,10.98258900642395,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6750.13330078125,130400.16174316406,7567.63525390625,24300.003051757812,200,6.0150792598724365,12.350671291351318,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6865.06298828125,237800.2166748047,7567.63525390625,24300.003051757812,250,7.406849384307861,13.742449522018433,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10934.951171875,167500.0762939453,7567.63525390625,24300.003051757812,300,8.774457216262817,15.11006498336792,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9715.10546875,52899.932861328125,8137.72265625,35100.09765625,350,10.136239051818848,18.534090042114258,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11223.66796875,130400.16174316406,8137.72265625,35100.09765625,400,11.499774694442749,19.897634983062744,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8460.6982421875,93000.10681152344,8137.72265625,35100.09765625,450,12.898046016693115,21.295913457870483,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11795.140625,148000.03051757812,8137.72265625,35100.09765625,500,14.254798412322998,22.65267515182495,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13410.2998046875,93000.10681152344,8137.72265625,35100.09765625,550,15.615748405456543,24.013633012771606,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16600.775390625,93000.10681152344,8137.72265625,35100.09765625,621,16.9469153881073,25.344807386398315,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15726.3955078125,148000.03051757812,8137.72265625,35100.09765625,671,17.88797950744629,26.2858829498291,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
