validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5252.83349609375,164822.15940856934,5058.8173828125,124700.01220703125,50,1.466686725616455,4.5785603523254395,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5803.27978515625,145586.7243423462,5634.33740234375,118824.99694824219,100,2.506164789199829,7.208091735839844,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6231.61669921875,164822.15940856934,5634.33740234375,118824.99694824219,150,3.5080204010009766,8.209962844848633,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5586.85498046875,148102.1864013672,5634.33740234375,118824.99694824219,200,4.519397497177124,9.221346139907837,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6188.22412109375,163489.75160980225,5634.33740234375,118824.99694824219,250,5.574749231338501,10.276714563369751,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5889.19189453125,150547.60076904297,5634.33740234375,118824.99694824219,300,6.569160223007202,11.271132469177246,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5709.93603515625,120463.71948623657,5540.91455078125,133900.02250671387,350,7.563957929611206,13.767498970031738,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6133.72509765625,147100.2325515747,5540.91455078125,133900.02250671387,400,8.601041555404663,14.80459189414978,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6418.55419921875,190238.9697227478,5540.91455078125,133900.02250671387,450,9.627927780151367,15.831494331359863,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6488.28564453125,164822.15940856934,5540.91455078125,133900.02250671387,500,10.680562734603882,16.8841392993927,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7154.6376953125,150547.60076904297,5540.91455078125,133900.02250671387,550,11.743204116821289,17.94678783416748,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9113.62890625,188666.18575286865,5540.91455078125,133900.02250671387,621,12.731912612915039,18.935503482818604,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8854.982421875,182184.33842468262,5540.91455078125,133900.02250671387,671,13.4544095993042,19.65800905227661,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10104.501953125,189090.41794204712,5540.91455078125,133900.02250671387,721,14.192487001419067,20.39610242843628,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7660.83740234375,252781.92211914062,5540.91455078125,133900.02250671387,771,14.91532826423645,21.118950366973877,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10577.234375,167863.7788925171,5540.91455078125,133900.02250671387,821,15.639087677001953,21.842716932296753,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7549.0400390625,150547.60076904297,5540.91455078125,133900.02250671387,871,16.354589462280273,22.558225870132446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6882.01025390625,112931.22756958008,6154.86865234375,142475.004196167,921,17.054505348205566,24.741735458374023,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8352.828125,188666.18575286865,6154.86865234375,142475.004196167,971,17.77362608909607,25.46086359024048,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
