validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
8110.36962890625,393789.8547782898,6277.10498046875,283349.9526977539,50,2.823042392730713,8.529451847076416,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6980.98974609375,173027.7929611206,6185.46630859375,128400.02059936523,100,4.79872989654541,13.33998441696167,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6487.50146484375,200084.05919647217,6185.46630859375,128400.02059936523,150,6.8069093227386475,15.348171710968018,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6326.826171875,240199.08813476562,6185.46630859375,128400.02059936523,200,8.780749082565308,17.322057485580444,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6459.5068359375,322244.482963562,6185.46630859375,128400.02059936523,250,10.787460565567017,19.328775882720947,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6948.2119140625,200084.05919647217,6185.46630859375,128400.02059936523,300,12.755621194839478,21.29694414138794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6104.44189453125,255689.4966430664,6185.46630859375,128400.02059936523,350,14.714858055114746,23.256187200546265,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7959.32421875,366405.54417419434,6185.46630859375,128400.02059936523,400,16.70563578605652,25.24697184562683,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6295.18310546875,161833.7778930664,5533.4443359375,125299.98779296875,450,18.658037900924683,30.02533197402954,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6018.9921875,258383.63805770874,5533.4443359375,125299.98779296875,500,20.617625951766968,31.984929084777832,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7218.7666015625,257661.8426170349,5533.4443359375,125299.98779296875,550,22.57598114013672,33.943291902542114,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6071.740234375,210837.9197845459,5533.4443359375,125299.98779296875,621,24.484108448028564,35.85142755508423,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5970.49951171875,230897.667427063,5533.4443359375,125299.98779296875,671,25.84028148651123,37.20761060714722,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5595.5615234375,275142.6683502197,5533.4443359375,125299.98779296875,721,27.197767734527588,38.565104246139526,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5828.56689453125,162000.795463562,5533.4443359375,125299.98779296875,771,28.585612058639526,39.95295548439026,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6389.5048828125,236653.48300933838,5533.4443359375,125299.98779296875,821,29.94353985786438,41.310890913009644,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5299.205078125,316997.90467071533,5533.4443359375,125299.98779296875,871,31.30404782295227,42.67140579223633,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6151.791015625,241277.22664642334,5533.4443359375,125299.98779296875,921,32.66484332084656,44.03220796585083,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7155.33349609375,295721.88095092773,5533.4443359375,125299.98779296875,971,34.05126070976257,45.418633222579956,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5339.3232421875,260447.91497039795,5533.4443359375,125299.98779296875,1021,35.4102041721344,46.777594566345215,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6683.66259765625,321874.08125305176,5533.4443359375,125299.98779296875,1071,36.76845169067383,48.13584923744202,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6097.416015625,305758.23207473755,5533.4443359375,125299.98779296875,1121,38.16887831687927,49.53628635406494,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5723.58935546875,238644.40984344482,5533.4443359375,125299.98779296875,1192,39.794625997543335,51.162041664123535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5416.84375,198635.8863067627,5533.4443359375,125299.98779296875,1242,41.15568971633911,52.523112297058105,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6320.521484375,210837.9197845459,5533.4443359375,125299.98779296875,1292,42.514904260635376,53.88233494758606,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5865.48681640625,497132.0201148987,5533.4443359375,125299.98779296875,1342,43.90800857543945,55.27544856071472,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5789.5302734375,207821.03579711914,5533.4443359375,125299.98779296875,1392,45.26467418670654,56.632121324539185,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6126.54638671875,260447.91497039795,5533.4443359375,125299.98779296875,1442,46.61766839027405,57.98512244224548,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7272.89453125,320356.6940422058,5533.4443359375,125299.98779296875,1492,48.007479190826416,59.3749418258667,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
