validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5102.08837890625,224249.9828338623,5000.4658203125,121600.02708435059,50,2.3740432262420654,7.724442958831787,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6418.18603515625,277999.9351501465,5000.4658203125,121600.02708435059,100,4.0484538078308105,9.39887022972107,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7752.7666015625,224249.9828338623,5000.4658203125,121600.02708435059,150,5.717411994934082,11.067844867706299,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6575.5185546875,315050.01068115234,5000.4658203125,121600.02708435059,200,7.439030885696411,12.78947138786316,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6839.552734375,243875.0171661377,5000.4658203125,121600.02708435059,250,9.118886470794678,14.469345092773438,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8817.8779296875,340174.9324798584,5000.4658203125,121600.02708435059,300,10.83228087425232,16.18274712562561,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8051.85546875,243875.0171661377,5000.4658203125,121600.02708435059,350,12.503838777542114,17.854313611984253,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8420.154296875,277999.9351501465,5000.4658203125,121600.02708435059,400,14.180327653884888,19.530810356140137,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7402.01806640625,315050.01068115234,5000.4658203125,121600.02708435059,450,15.885364294052124,21.23586344718933,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8607.865234375,285075.00648498535,5000.4658203125,121600.02708435059,500,17.55393075942993,22.904438018798828,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10674.5849609375,236424.9610900879,5000.4658203125,121600.02708435059,550,19.269628286361694,24.62014389038086,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14799.4111328125,285075.00648498535,5000.4658203125,121600.02708435059,621,20.877140045166016,26.227663278579712,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14127.2099609375,276400.05111694336,5000.4658203125,121600.02708435059,671,22.021263599395752,27.371795415878296,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17521.96484375,285075.00648498535,5000.4658203125,121600.02708435059,721,23.18425965309143,28.53480052947998,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15139.169921875,248850.0213623047,5000.4658203125,121600.02708435059,771,24.35823678970337,29.70878553390503,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17347.357421875,315375.0228881836,5000.4658203125,121600.02708435059,821,25.52377223968506,30.874336004257202,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13946.99609375,243875.0171661377,5000.4658203125,121600.02708435059,871,26.66829562187195,32.018866300582886,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16324.671875,216749.97329711914,13851.0283203125,115800.07553100586,921,27.87155318260193,35.80283737182617,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12635.0302734375,224249.9828338623,13851.0283203125,115800.07553100586,971,29.024281978607178,36.955575466156006,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15551.798828125,243875.0171661377,13851.0283203125,115800.07553100586,1021,30.174298524856567,38.105600357055664,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10478.3671875,236424.9610900879,13851.0283203125,115800.07553100586,1071,31.361125469207764,39.29243469238281,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11744.95703125,285075.00648498535,13851.0283203125,115800.07553100586,1121,32.509998083114624,40.441314458847046,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9669.59765625,298924.99923706055,13851.0283203125,115800.07553100586,1192,33.89407157897949,41.82539629936218,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12363.1416015625,224249.9828338623,13851.0283203125,115800.07553100586,1242,35.069905042648315,43.001237630844116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12578.634765625,236424.9610900879,13851.0283203125,115800.07553100586,1292,36.23012375831604,44.16146373748779,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12296.5087890625,276400.05111694336,13851.0283203125,115800.07553100586,1342,37.369346141815186,45.30069351196289,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13316.58984375,285075.00648498535,13851.0283203125,115800.07553100586,1392,38.53186106681824,46.463215827941895,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12897.4287109375,243875.0171661377,13851.0283203125,115800.07553100586,1442,39.7074613571167,47.63882327079773,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8960.00390625,208575.00076293945,7925.22509765625,119350.09956359863,1492,40.868520975112915,51.417463302612305,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12000.18359375,236424.9610900879,7925.22509765625,119350.09956359863,1542,42.047905921936035,52.596855878829956,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14021.2822265625,285075.00648498535,7925.22509765625,119350.09956359863,1592,43.206198930740356,53.75515604019165,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12743.6552734375,216749.97329711914,7925.22509765625,119350.09956359863,1642,44.354992628097534,54.90395712852478,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14971.033203125,243875.0171661377,7925.22509765625,119350.09956359863,1692,45.51230597496033,56.06127858161926,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15812.0947265625,224249.9828338623,7925.22509765625,119350.09956359863,1763,46.919482707977295,57.46846294403076,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14285.7470703125,224249.9828338623,7925.22509765625,119350.09956359863,1813,48.07141971588135,58.62040829658508,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14262.4052734375,216749.97329711914,7925.22509765625,119350.09956359863,1863,49.226940631866455,59.77593660354614,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17944.892578125,236424.9610900879,7925.22509765625,119350.09956359863,1913,50.41076469421387,60.959768533706665,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14637.9775390625,224249.9828338623,7925.22509765625,119350.09956359863,1963,51.56586670875549,62.11487865447998,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16296.6943359375,236424.9610900879,7925.22509765625,119350.09956359863,2013,52.71355319023132,63.26257252693176,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12450.0615234375,243875.0171661377,7925.22509765625,119350.09956359863,2063,53.868650913238525,64.41767764091492,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10470.01953125,285075.00648498535,7925.22509765625,119350.09956359863,2113,55.05030846595764,65.5993447303772,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11551.8857421875,345350.0270843506,7925.22509765625,119350.09956359863,2163,56.20567321777344,66.75471830368042,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15824.5654296875,243875.0171661377,7925.22509765625,119350.09956359863,2213,57.35641026496887,67.90546250343323,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9075.5869140625,1062974.967956543,7925.22509765625,119350.09956359863,2263,58.512898683547974,69.06195902824402,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16305.7509765625,285075.00648498535,7925.22509765625,119350.09956359863,2334,59.92179584503174,70.47086381912231,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10643.57421875,224249.9828338623,7925.22509765625,119350.09956359863,2384,61.08073544502258,71.62981104850769,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13257.8095703125,224249.9828338623,7925.22509765625,119350.09956359863,2434,62.2297728061676,72.77885603904724,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13601.6875,236424.9610900879,7925.22509765625,119350.09956359863,2484,63.41495370864868,73.96404504776001,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16398.7890625,236424.9610900879,7925.22509765625,119350.09956359863,2534,64.55469822883606,75.1037974357605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13779.767578125,243875.0171661377,7925.22509765625,119350.09956359863,2584,65.71740388870239,76.26651763916016,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14507.4638671875,243875.0171661377,7925.22509765625,119350.09956359863,2634,66.85800290107727,77.40712404251099,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15738.9111328125,248850.0213623047,7925.22509765625,119350.09956359863,2684,68.06008815765381,78.60921692848206,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14462.7900390625,224249.9828338623,7925.22509765625,119350.09956359863,2734,69.19971060752869,79.74884676933289,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9336.388671875,226299.9153137207,7925.22509765625,119350.09956359863,2784,70.35405898094177,80.90320301055908,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13287.5625,285075.00648498535,7925.22509765625,119350.09956359863,2834,71.49671459197998,82.04587411880493,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14706.6142578125,236424.9610900879,7925.22509765625,119350.09956359863,2905,72.90535426139832,83.45452094078064,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11441.451171875,236424.9610900879,7925.22509765625,119350.09956359863,2955,74.05746841430664,84.60664224624634,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10547.8037109375,243875.0171661377,7925.22509765625,119350.09956359863,3005,75.20561861991882,85.75479984283447,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13669.328125,243875.0171661377,7925.22509765625,119350.09956359863,3055,76.38639664649963,86.93558645248413,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10363.423828125,285075.00648498535,7925.22509765625,119350.09956359863,3105,77.52824306488037,88.07744002342224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11971.75,345350.0270843506,7925.22509765625,119350.09956359863,3155,78.67547059059143,89.22467422485352,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15216.1357421875,243875.0171661377,7925.22509765625,119350.09956359863,3205,79.81556820869446,90.3647792339325,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14028.7490234375,746825.008392334,7925.22509765625,119350.09956359863,3255,80.99397230148315,91.54319071769714,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10661.8212890625,243875.0171661377,7925.22509765625,119350.09956359863,3305,82.13472199440002,92.68394827842712,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12046.0419921875,216749.97329711914,7925.22509765625,119350.09956359863,3355,83.28050827980042,93.82974219322205,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11743.8095703125,216749.97329711914,7925.22509765625,119350.09956359863,3405,84.42496085166931,94.97420382499695,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7341.8076171875,315050.01068115234,6925.6982421875,111950.09231567383,50,2.351161241531372,7.659653425216675,True,True,True,False,False,{'lr': 0.0001}
7566.7333984375,307024.94621276855,6807.416015625,112049.99923706055,100,4.010546445846558,11.91342306137085,True,True,True,False,False,{'lr': 0.0001}
8583.345703125,358249.99809265137,6807.416015625,112049.99923706055,150,5.680722236633301,13.583606481552124,True,True,True,False,False,{'lr': 0.0001}
8033.01953125,315050.01068115234,6807.416015625,112049.99923706055,200,7.377683877944946,15.2805757522583,True,True,True,False,False,{'lr': 0.0001}
6607.583984375,236424.9610900879,6078.92822265625,112049.99923706055,250,9.041077375411987,19.624384880065918,True,True,True,False,False,{'lr': 0.0001}
8887.232421875,285075.00648498535,6078.92822265625,112049.99923706055,300,10.843687057495117,21.42700433731079,True,True,True,False,False,{'lr': 0.0001}
9563.62890625,277999.9351501465,6078.92822265625,112049.99923706055,350,12.574253559112549,23.157580375671387,True,True,True,False,False,{'lr': 0.0001}
6107.34375,224249.9828338623,5738.40283203125,103425.0259399414,400,14.300856351852417,27.750696659088135,True,True,True,False,False,{'lr': 0.0001}
7748.0771484375,285075.00648498535,5738.40283203125,103425.0259399414,450,16.023673057556152,29.473525285720825,True,True,True,False,False,{'lr': 0.0001}
8427.255859375,276400.05111694336,5738.40283203125,103425.0259399414,500,17.827809810638428,31.277671575546265,True,True,True,False,False,{'lr': 0.0001}
10966.9365234375,224249.9828338623,5738.40283203125,103425.0259399414,550,19.558462142944336,33.0083327293396,True,True,True,False,False,{'lr': 0.0001}
7390.314453125,224249.9828338623,5738.40283203125,103425.0259399414,621,21.188782691955566,34.63866472244263,True,True,True,False,False,{'lr': 0.0001}
5886.89013671875,245924.9496459961,5738.40283203125,103425.0259399414,671,22.45296812057495,35.90286040306091,True,True,True,False,False,{'lr': 0.0001}
5417.5810546875,268799.991607666,5738.40283203125,103425.0259399414,721,23.64762043952942,37.097522258758545,True,True,True,False,False,{'lr': 0.0001}
6452.0341796875,388550.0144958496,5738.40283203125,103425.0259399414,771,24.853578090667725,38.303489685058594,True,True,True,False,False,{'lr': 0.0001}
5699.37939453125,277999.9351501465,5738.40283203125,103425.0259399414,821,26.034862518310547,39.484782457351685,True,True,True,False,False,{'lr': 0.0001}
5774.97900390625,359199.9912261963,5738.40283203125,103425.0259399414,871,27.28931212425232,40.73924136161804,True,True,True,False,False,{'lr': 0.0001}
5288.16796875,243875.0171661377,5738.40283203125,103425.0259399414,921,28.4786217212677,41.92856025695801,True,True,True,False,False,{'lr': 0.0001}
5320.8203125,1592300.0717163086,5738.40283203125,103425.0259399414,971,29.678836584091187,43.12878394126892,True,True,True,False,False,{'lr': 0.0001}
5778.0966796875,315050.01068115234,5738.40283203125,103425.0259399414,1021,30.93511199951172,44.38506889343262,True,True,True,False,False,{'lr': 0.0001}
5472.89453125,285075.00648498535,5738.40283203125,103425.0259399414,1071,32.14252996444702,45.59249687194824,True,True,True,False,False,{'lr': 0.0001}
5390.5244140625,208575.00076293945,5301.861328125,153325.0331878662,1121,33.34390640258789,49.44714951515198,True,True,True,False,False,{'lr': 0.0001}
5438.5390625,276400.05111694336,5301.861328125,153325.0331878662,1192,34.82212710380554,50.925379276275635,True,True,True,False,False,{'lr': 0.0001}
5815.8623046875,277999.9351501465,5301.861328125,153325.0331878662,1242,36.030028343200684,52.13329100608826,True,True,True,False,False,{'lr': 0.0001}
5607.85302734375,359199.9912261963,5301.861328125,153325.0331878662,1292,37.23168659210205,53.33495783805847,True,True,True,False,False,{'lr': 0.0001}
5774.2236328125,216749.97329711914,5301.861328125,153325.0331878662,1342,38.53653264045715,54.639817237854004,True,True,True,False,False,{'lr': 0.0001}
6943.24462890625,388550.0144958496,5301.861328125,153325.0331878662,1392,39.74973154067993,55.85302662849426,True,True,True,False,False,{'lr': 0.0001}
5853.3984375,256949.9683380127,5301.861328125,153325.0331878662,1442,40.967857122421265,57.07116150856018,True,True,True,False,False,{'lr': 0.0001}
5672.7236328125,216749.97329711914,5301.861328125,153325.0331878662,1492,42.16282558441162,58.266138792037964,True,True,True,False,False,{'lr': 0.0001}
5817.03662109375,224249.9828338623,5301.861328125,153325.0331878662,1542,43.45100688934326,59.554330825805664,True,True,True,False,False,{'lr': 0.0001}
5559.6904296875,224249.9828338623,5301.861328125,153325.0331878662,1592,44.64181661605835,60.745150566101074,True,True,True,False,False,{'lr': 0.0001}
5786.6220703125,224249.9828338623,5301.861328125,153325.0331878662,1642,46.03909659385681,62.142438650131226,True,True,True,False,False,{'lr': 0.0001}
5952.02685546875,285075.00648498535,5301.861328125,153325.0331878662,1692,47.50056791305542,63.60391902923584,True,True,True,False,False,{'lr': 0.0001}
5637.34765625,243875.0171661377,5301.861328125,153325.0331878662,1763,49.31447243690491,65.41783332824707,True,True,True,False,False,{'lr': 0.0001}
5348.15576171875,243875.0171661377,5301.861328125,153325.0331878662,1813,50.7614860534668,66.86485552787781,True,True,True,False,False,{'lr': 0.0001}
5522.94970703125,243875.0171661377,5301.861328125,153325.0331878662,1863,52.22335124015808,68.32672882080078,True,True,True,False,False,{'lr': 0.0001}
5389.90283203125,358249.99809265137,5301.861328125,153325.0331878662,1913,53.75974225997925,69.86312818527222,True,True,True,False,False,{'lr': 0.0001}
5781.4345703125,315050.01068115234,5301.861328125,153325.0331878662,1963,55.232139587402344,71.33553385734558,True,True,True,False,False,{'lr': 0.0001}
7986.73486328125,277999.9351501465,5301.861328125,153325.0331878662,2013,56.7049925327301,72.80839490890503,True,True,True,False,False,{'lr': 0.0001}
5998.5966796875,388550.0144958496,5301.861328125,153325.0331878662,2063,58.147608041763306,74.2510187625885,True,True,True,False,False,{'lr': 0.0001}
5602.455078125,813975.0003814697,5301.861328125,153325.0331878662,2113,59.68209457397461,75.78551435470581,True,True,True,False,False,{'lr': 0.0001}
5949.7958984375,813975.0003814697,5301.861328125,153325.0331878662,2163,61.14308047294617,77.2465078830719,True,True,True,False,False,{'lr': 0.0001}
5199.33251953125,369825.00076293945,5301.861328125,153325.0331878662,2213,62.6049268245697,78.70836234092712,True,True,True,False,False,{'lr': 0.0001}
6072.57568359375,307024.94621276855,5301.861328125,153325.0331878662,2263,64.07127118110657,80.1747145652771,True,True,True,False,False,{'lr': 0.0001}
5351.55712890625,315050.01068115234,5301.861328125,153325.0331878662,2334,65.88964295387268,81.99309515953064,True,True,True,False,False,{'lr': 0.0001}
5534.55078125,216749.97329711914,5301.861328125,153325.0331878662,2384,67.3499972820282,83.45345783233643,True,True,True,False,False,{'lr': 0.0001}
6545.66162109375,358249.99809265137,5301.861328125,153325.0331878662,2434,68.82222747802734,84.92570447921753,True,True,True,False,False,{'lr': 0.0001}
7487.916015625,236424.9610900879,5301.861328125,153325.0331878662,2484,70.38040685653687,86.48389315605164,True,True,True,False,False,{'lr': 0.0001}
6352.6162109375,305425.06217956543,5301.861328125,153325.0331878662,2534,71.8550636768341,87.95855855941772,True,True,True,False,False,{'lr': 0.0001}
5303.07568359375,395925.0068664551,5301.861328125,153325.0331878662,2584,73.3179497718811,89.42145252227783,True,True,True,False,False,{'lr': 0.0001}
5482.9248046875,315050.01068115234,5301.861328125,153325.0331878662,2634,74.76989269256592,90.87340450286865,True,True,True,False,False,{'lr': 0.0001}
5373.56201171875,393999.9294281006,5301.861328125,153325.0331878662,2684,76.31181216239929,92.41533279418945,True,True,True,False,False,{'lr': 0.0001}
5633.70849609375,359199.9912261963,5301.861328125,153325.0331878662,2734,77.7683732509613,93.87190270423889,True,True,True,False,False,{'lr': 0.0001}
5236.244140625,305425.06217956543,5301.861328125,153325.0331878662,2784,79.2205765247345,95.32411336898804,True,True,True,False,False,{'lr': 0.0001}
5860.1650390625,359199.9912261963,5301.861328125,153325.0331878662,2834,80.68445372581482,96.78799939155579,True,True,True,False,False,{'lr': 0.0001}
5813.96240234375,340174.9324798584,5301.861328125,153325.0331878662,2905,82.4974935054779,98.60104846954346,True,True,True,False,False,{'lr': 0.0001}
5446.35546875,315050.01068115234,5301.861328125,153325.0331878662,2955,83.95944046974182,100.06300497055054,True,True,True,False,False,{'lr': 0.0001}
5159.87060546875,358249.99809265137,5301.861328125,153325.0331878662,3005,85.42405867576599,101.52763104438782,True,True,True,False,False,{'lr': 0.0001}
