validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5597.58447265625,389449.95880126953,5347.5791015625,206150.13122558594,50,5.70445442199707,17.837104082107544,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8163.38671875,389449.95880126953,5347.5791015625,206150.13122558594,100,9.731924772262573,21.864585161209106,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8450.30859375,433249.9885559082,5347.5791015625,206150.13122558594,150,13.861574649810791,25.9942467212677,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8424.130859375,389449.95880126953,5347.5791015625,206150.13122558594,200,17.97413945198059,30.106820583343506,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7018.7138671875,428149.90997314453,5347.5791015625,206150.13122558594,250,22.07467532157898,34.20736646652222,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9296.8154296875,619350.0137329102,5347.5791015625,206150.13122558594,300,26.13746213912964,38.270161628723145,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8035.623046875,428149.90997314453,5347.5791015625,206150.13122558594,350,30.22262668609619,42.355342864990234,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8671.75390625,389449.95880126953,5347.5791015625,206150.13122558594,400,34.36809945106506,46.500826835632324,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8006.4091796875,615999.927520752,5347.5791015625,206150.13122558594,450,38.427560806274414,50.56029725074768,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10514.5478515625,586750.0114440918,5347.5791015625,206150.13122558594,500,42.45076608657837,54.58351230621338,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12351.943359375,389449.95880126953,5347.5791015625,206150.13122558594,550,46.60652184486389,58.73928642272949,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16326.5,481500.07247924805,5347.5791015625,206150.13122558594,621,50.476696491241455,62.60947012901306,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17728.900390625,516900.1007080078,5347.5791015625,206150.13122558594,671,53.27952289581299,65.4123055934906,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
