validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5201.5244140625,5300.006866455078,5087.90869140625,7974.987030029297,50,0.8204262256622314,1.883080005645752,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5094.576171875,10024.986267089844,5087.90869140625,7974.987030029297,100,1.3845784664154053,2.4472403526306152,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5252.1376953125,2150.0110626220703,5543.802734375,10550.003051757812,150,1.9424095153808594,3.541100263595581,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5278.2177734375,2025.003433227539,5429.05078125,10550.003051757812,200,2.512216567993164,4.6469950675964355,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5368.1357421875,5300.006866455078,5429.05078125,10550.003051757812,250,3.08024525642395,5.215032577514648,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5400.92333984375,5300.006866455078,5429.05078125,10550.003051757812,300,3.64347505569458,5.778270959854126,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5609.7568359375,10024.986267089844,5429.05078125,10550.003051757812,350,4.208377838134766,6.343181133270264,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5985.3408203125,2150.0110626220703,5429.05078125,10550.003051757812,400,4.774215459823608,6.909027099609375,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6691.2236328125,2025.003433227539,5429.05078125,10550.003051757812,450,5.337634801864624,7.472453355789185,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6121.49365234375,5300.006866455078,5429.05078125,10550.003051757812,500,5.90626072883606,8.04109811782837,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6319.38037109375,749.9790191650391,6844.01220703125,6949.977874755859,550,6.463985919952393,9.13965654373169,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6060.46728515625,149.993896484375,6173.5546875,12674.999237060547,621,7.0070178508758545,10.219714403152466,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5941.77001953125,749.9790191650391,6173.5546875,12674.999237060547,671,7.39989709854126,10.612601280212402,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6005.646484375,149.993896484375,6173.5546875,12674.999237060547,721,7.78790283203125,11.000614643096924,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
