validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5432.5068359375,126868.76852416992,5112.31640625,57400.01678466797,50,1.2528936862945557,3.8124213218688965,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5597.2568359375,181382.49602508545,5112.31640625,57400.01678466797,100,2.1538281440734863,4.713364362716675,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6195.19189453125,143222.08251190186,5112.31640625,57400.01678466797,150,3.0643928050994873,5.62393593788147,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5525.47607421875,141391.97467803955,5112.31640625,57400.01678466797,200,3.97477126121521,6.5343217849731445,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6502.31787109375,181851.98593521118,5112.31640625,57400.01678466797,250,4.886634826660156,7.446192741394043,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6764.333984375,199270.20709228516,5112.31640625,57400.01678466797,300,5.795684576034546,8.355249643325806,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6357.060546875,199270.20709228516,5112.31640625,57400.01678466797,350,6.6975624561309814,9.257137537002563,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6853.96826171875,181382.49602508545,5112.31640625,57400.01678466797,400,7.591847658157349,10.151429891586304,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7053.8681640625,166889.28356933594,5112.31640625,57400.01678466797,450,8.480982542037964,11.04057264328003,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6887.78076171875,199270.20709228516,5112.31640625,57400.01678466797,500,9.371137142181396,11.930735349655151,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8367.7919921875,155885.18713378906,5112.31640625,57400.01678466797,550,10.269949436187744,12.829557657241821,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11770.2587890625,181382.49602508545,5112.31640625,57400.01678466797,621,11.141631126403809,13.701254844665527,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
