validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7212.42431640625,412500.0,7565.802734375,193799.93438720703,50,3.9185872077941895,12.246395349502563,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8731.6064453125,4899099.960327148,7565.802734375,193799.93438720703,100,6.686651229858398,15.01447606086731,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8177.314453125,80600.01373291016,9707.408203125,83200.03509521484,150,9.478246927261353,21.801262140274048,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5516.7958984375,126300.01068115234,9707.408203125,83200.03509521484,200,12.201607942581177,24.524639129638672,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8131.35498046875,146399.84130859375,9707.408203125,83200.03509521484,250,14.943300485610962,27.266340732574463,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8084.4833984375,327399.9786376953,9707.408203125,83200.03509521484,300,17.68955397605896,30.012606620788574,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7919.59228515625,334300.0030517578,9707.408203125,83200.03509521484,350,20.41096544265747,32.73402786254883,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8191.205078125,119700.0503540039,9707.408203125,83200.03509521484,400,23.165515422821045,35.488587856292725,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6639.55712890625,64800.03356933594,7885.2294921875,114500.04577636719,450,25.900994300842285,42.08115577697754,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8151.0751953125,125599.89929199219,7885.2294921875,114500.04577636719,500,28.658987522125244,44.8391592502594,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5994.7685546875,163499.94659423828,7885.2294921875,114500.04577636719,550,31.373430967330933,47.553611040115356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6016.82861328125,116399.95574951172,7885.2294921875,114500.04577636719,621,33.993155002593994,50.17334723472595,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5505.8232421875,126300.01068115234,7885.2294921875,114500.04577636719,671,35.882646560668945,52.062849283218384,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5032.703125,80600.01373291016,7885.2294921875,114500.04577636719,721,37.7327835559845,53.912994623184204,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5881.6435546875,285300.06408691406,7885.2294921875,114500.04577636719,771,39.616395235061646,55.79661512374878,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5604.06201171875,116500.01525878906,7885.2294921875,114500.04577636719,821,41.49742770195007,57.6776556968689,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5554.22265625,126300.01068115234,7885.2294921875,114500.04577636719,871,43.349169969558716,59.52940773963928,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5106.6787109375,386100.0061035156,7885.2294921875,114500.04577636719,921,45.230626583099365,61.41087245941162,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5910.37353515625,553600.0823974609,7885.2294921875,114500.04577636719,971,47.11418581008911,63.294440269470215,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4827.3212890625,222800.06408691406,7885.2294921875,114500.04577636719,1021,48.99824666976929,65.17850971221924,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5117.16943359375,227099.99084472656,7885.2294921875,114500.04577636719,1071,50.88609480857849,67.06636548042297,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5765.6240234375,126300.01068115234,7885.2294921875,114500.04577636719,1121,52.76850461959839,68.94878482818604,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5181.822265625,73000.03051757812,7885.2294921875,114500.04577636719,1192,55.02667021751404,71.2069616317749,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4878.57568359375,126300.01068115234,7885.2294921875,114500.04577636719,1242,56.87048149108887,73.05078172683716,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5707.0341796875,539899.9404907227,7885.2294921875,114500.04577636719,1292,58.75134205818176,74.93164920806885,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7221.74365234375,285300.06408691406,7885.2294921875,114500.04577636719,1342,60.631349325180054,76.81166529655457,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5334.18115234375,444399.9481201172,7885.2294921875,114500.04577636719,1392,62.479382038116455,78.65970611572266,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4932.18701171875,80600.01373291016,7885.2294921875,114500.04577636719,1442,64.36224913597107,80.54258155822754,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5752.7568359375,288100.0518798828,7885.2294921875,114500.04577636719,1492,66.24558591842651,82.42592716217041,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5942.5908203125,386100.0061035156,7885.2294921875,114500.04577636719,1542,68.12769293785095,84.3080427646637,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5539.8173828125,45900.03967285156,6588.810546875,50199.96643066406,1592,70.00852799415588,90.22177577018738,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5211.69677734375,285300.06408691406,6588.810546875,50199.96643066406,1642,71.86032319068909,92.07357954978943,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5267.63427734375,291500.0915527344,6588.810546875,50199.96643066406,1692,73.7467794418335,93.96004319190979,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5139.43701171875,71700.05798339844,6588.810546875,50199.96643066406,1763,75.99365186691284,96.2069239616394,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5163.45556640625,105500.06866455078,6588.810546875,50199.96643066406,1813,77.87490630149841,98.08818769454956,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5849.14306640625,421999.9694824219,6588.810546875,50199.96643066406,1863,79.72693681716919,99.94022703170776,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4804.04248046875,285300.06408691406,6588.810546875,50199.96643066406,1913,81.62002658843994,101.8333330154419,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4681.04931640625,126300.01068115234,6588.810546875,50199.96643066406,1963,83.51770162582397,103.73101615905762,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6169.6025390625,288100.0518798828,6588.810546875,50199.96643066406,2013,85.40159893035889,105.61492109298706,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5170.02490234375,76700.01983642578,6588.810546875,50199.96643066406,2063,87.25309491157532,107.46642446517944,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4813.60595703125,285300.06408691406,6588.810546875,50199.96643066406,2113,89.13610768318176,109.34944772720337,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4993.4111328125,285300.06408691406,6588.810546875,50199.96643066406,2163,91.01991176605225,111.23326086997986,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5020.9755859375,116500.01525878906,6588.810546875,50199.96643066406,2213,92.91158127784729,113.12493944168091,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5115.07861328125,95900.07781982422,6588.810546875,50199.96643066406,2263,94.79797577857971,115.01134252548218,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5381.68310546875,657299.9572753906,6588.810546875,50199.96643066406,2334,97.0493049621582,117.26267981529236,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5163.63330078125,126300.01068115234,6588.810546875,50199.96643066406,2384,98.8992874622345,119.11267066001892,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5535.220703125,3032499.8474121094,6588.810546875,50199.96643066406,2434,100.7865400314331,120.99993324279785,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4798.56298828125,242600.05950927734,6588.810546875,50199.96643066406,2484,102.66887426376343,122.88227653503418,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6073.61181640625,222800.06408691406,6588.810546875,50199.96643066406,2534,104.51761245727539,124.73102331161499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4881.34423828125,165699.92065429688,6588.810546875,50199.96643066406,2584,106.40354681015015,126.61696529388428,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4869.00634765625,333600.0061035156,6588.810546875,50199.96643066406,2634,108.2911229133606,128.50455045700073,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4727.19091796875,126300.01068115234,6588.810546875,50199.96643066406,2684,110.18104982376099,130.39448642730713,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5913.2880859375,165699.92065429688,6588.810546875,50199.96643066406,2734,112.08637547492981,132.29982328414917,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5370.064453125,486299.81994628906,6588.810546875,50199.96643066406,2784,113.96984720230103,134.1833074092865,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5992.76123046875,412500.0,6588.810546875,50199.96643066406,2834,115.81910848617554,136.0325767993927,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
