validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4857.7685546875,37000.00762939453,4814.5458984375,8775.0244140625,50,0.8106224536895752,1.862328052520752,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5225.1328125,37000.00762939453,4814.5458984375,8775.0244140625,100,1.3829357624053955,2.434649705886841,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5496.55126953125,37000.00762939453,4814.5458984375,8775.0244140625,150,1.9440855979919434,2.995816469192505,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5355.61669921875,32600.040435791016,5153.00439453125,8550.01449584961,200,2.508057117462158,4.08883810043335,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5326.82470703125,31575.01220703125,5137.857421875,6975.002288818359,250,3.071119785308838,5.188607692718506,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6331.1181640625,37000.00762939453,5137.857421875,6975.002288818359,300,3.6391098499298096,5.756606578826904,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6225.220703125,32600.040435791016,5137.857421875,6975.002288818359,350,4.201084852218628,6.318589448928833,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6355.1435546875,23250.02670288086,5873.970703125,5674.982070922852,400,4.766147136688232,7.414641857147217,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6353.0078125,32600.040435791016,5873.970703125,5674.982070922852,450,5.333850383758545,7.9823524951934814,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6542.2783203125,32600.040435791016,5873.970703125,5674.982070922852,500,5.893948554992676,8.542459964752197,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7018.375,23250.02670288086,5873.970703125,5674.982070922852,550,6.488035202026367,9.13655400276184,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8433.072265625,32600.040435791016,5873.970703125,5674.982070922852,621,7.0647687911987305,9.713296175003052,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7502.57763671875,32600.040435791016,5873.970703125,5674.982070922852,671,7.486476182937622,10.135011911392212,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9018.9443359375,23250.02670288086,5873.970703125,5674.982070922852,721,7.911666631698608,10.560210227966309,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9303.28125,32600.040435791016,5873.970703125,5674.982070922852,771,8.332977771759033,10.98153042793274,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9811.341796875,32600.040435791016,5873.970703125,5674.982070922852,821,8.731772661209106,11.380332946777344,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9565.171875,37000.00762939453,5873.970703125,5674.982070922852,871,9.129191875457764,11.777759313583374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10870.865234375,32600.040435791016,5873.970703125,5674.982070922852,921,9.517207384109497,12.165785789489746,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9858.6884765625,35375.04196166992,5873.970703125,5674.982070922852,971,9.904662847518921,12.553247690200806,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11029.24609375,32600.040435791016,5873.970703125,5674.982070922852,1021,10.294442653656006,12.943034887313843,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10754.017578125,23250.02670288086,5873.970703125,5674.982070922852,1071,10.683005809783936,13.331605911254883,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10592.568359375,32600.040435791016,5873.970703125,5674.982070922852,1121,11.071657657623291,13.720266819000244,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10873.966796875,31575.01220703125,5873.970703125,5674.982070922852,1192,11.537953615188599,14.186569929122925,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
