validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6093.9326171875,101425.07553100586,6274.7958984375,227999.9542236328,50,3.4761769771575928,10.576759576797485,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7926.25830078125,118299.94201660156,6274.7958984375,227999.9542236328,100,5.910449504852295,13.011040449142456,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8138.74462890625,149700.1075744629,6274.7958984375,227999.9542236328,150,8.283942699432373,15.384541988372803,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6123.1279296875,161999.9885559082,6274.7958984375,227999.9542236328,200,10.721633911132812,17.82224130630493,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7239.13671875,118299.94201660156,6274.7958984375,227999.9542236328,250,13.131836652755737,20.23245334625244,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7453.34521484375,118299.94201660156,6274.7958984375,227999.9542236328,300,15.545913457870483,22.64653706550598,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7597.7626953125,113249.95040893555,6274.7958984375,227999.9542236328,350,17.961350679397583,25.061983346939087,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9557.552734375,200475.00610351562,6274.7958984375,227999.9542236328,400,20.36530566215515,27.46594524383545,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8704.533203125,203799.99160766602,6274.7958984375,227999.9542236328,450,22.766917943954468,29.867567777633667,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8057.68603515625,113249.95040893555,6274.7958984375,227999.9542236328,500,25.200705528259277,32.30136823654175,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6084.69287109375,150199.96643066406,6274.7958984375,227999.9542236328,550,27.628345251083374,34.729026317596436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6818.92236328125,113249.95040893555,6274.7958984375,227999.9542236328,621,29.93942928314209,37.0401177406311,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5960.0361328125,96900.04348754883,6255.826171875,211225.1091003418,671,31.57715129852295,42.5616512298584,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5822.41162109375,363324.9092102051,6255.826171875,211225.1091003418,721,33.40428900718689,44.38880681991577,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5924.15673828125,140974.9412536621,6255.826171875,211225.1091003418,771,35.17348790168762,46.15801501274109,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5899.20751953125,288050.0602722168,6255.826171875,211225.1091003418,821,36.921250104904175,47.90578889846802,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6013.67626953125,384900.1121520996,6255.826171875,211225.1091003418,871,38.59869885444641,49.583247423172,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5790.01953125,99924.98397827148,6255.826171875,211225.1091003418,921,40.35823392868042,51.3427996635437,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6117.9951171875,277525.0244140625,6255.826171875,211225.1091003418,971,42.451475381851196,53.436076641082764,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5400.9306640625,145799.99923706055,6255.826171875,211225.1091003418,1021,44.42463970184326,55.40925431251526,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5795.62548828125,141299.95346069336,6255.826171875,211225.1091003418,1071,46.47396779060364,57.45858979225159,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5346.70849609375,93000.06866455078,5430.49169921875,206974.98321533203,1121,48.486979484558105,63.60570931434631,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6397.99853515625,264349.9946594238,5430.49169921875,206974.98321533203,1192,50.86292123794556,65.98165822029114,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5708.5087890625,118299.94201660156,5430.49169921875,206974.98321533203,1242,52.829026222229004,67.94777059555054,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6004.5654296875,203799.99160766602,5430.49169921875,206974.98321533203,1292,54.83275246620178,69.95150399208069,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5440.17236328125,101425.07553100586,5430.49169921875,206974.98321533203,1342,56.82262349128723,71.9413833618164,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5563.0849609375,113249.95040893555,5430.49169921875,206974.98321533203,1392,58.7706356048584,73.88940238952637,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6228.0888671875,1695224.8859405518,5430.49169921875,206974.98321533203,1442,60.76293182373047,75.88170552253723,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5985.9501953125,170800.01831054688,5430.49169921875,206974.98321533203,1492,62.75591564178467,77.87469625473022,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6346.87841796875,2721799.9267578125,5430.49169921875,206974.98321533203,1542,64.71271824836731,79.83150482177734,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6088.2265625,170924.9210357666,5430.49169921875,206974.98321533203,1592,66.70873165130615,81.82752633094788,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5621.41943359375,185100.05950927734,5430.49169921875,206974.98321533203,1642,68.70330953598022,83.8221116065979,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5536.40771484375,168474.9984741211,5430.49169921875,206974.98321533203,1692,70.69986343383789,85.81867241859436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6099.669921875,181025.00915527344,5430.49169921875,206974.98321533203,1763,73.06383657455444,88.18265199661255,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5393.6318359375,118299.94201660156,5430.49169921875,206974.98321533203,1813,75.02175879478455,90.14058208465576,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5706.0498046875,221625.00381469727,5430.49169921875,206974.98321533203,1863,77.03774929046631,92.1565842628479,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6252.35400390625,101425.07553100586,5430.49169921875,206974.98321533203,1913,79.05130314826965,94.17014956474304,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6216.2890625,140974.9412536621,5430.49169921875,206974.98321533203,1963,81.00552368164062,96.12437725067139,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6064.919921875,113249.95040893555,5430.49169921875,206974.98321533203,2013,83.02035617828369,98.13921999931335,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5555.25048828125,170475.00610351562,5430.49169921875,206974.98321533203,2063,85.02123546600342,100.1401059627533,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5315.8525390625,77799.99732971191,5296.43505859375,225475.13961791992,2113,86.98659181594849,106.13451743125916,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6066.49365234375,113249.95040893555,5296.43505859375,225475.13961791992,2163,88.94513392448425,108.09306621551514,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5744.7216796875,113249.95040893555,5296.43505859375,225475.13961791992,2213,90.93509292602539,110.08303165435791,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6006.19873046875,99025.0015258789,5296.43505859375,225475.13961791992,2263,92.92253279685974,112.07047915458679,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5634.8955078125,3307899.8947143555,5296.43505859375,225475.13961791992,2334,95.2678575515747,114.41581630706787,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7263.00048828125,363324.9092102051,5296.43505859375,225475.13961791992,2384,97.28179931640625,116.42976474761963,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
