validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6490.853515625,310579.31061935425,6293.6171875,188849.9641418457,50,2.7340383529663086,8.45172929763794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5717.986328125,172930.7674255371,6301.22119140625,123450.03128051758,100,4.699322938919067,13.230049133300781,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6577.416015625,227671.80042266846,6301.22119140625,123450.03128051758,150,6.712987899780273,15.243721008300781,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5270.03466796875,151089.21018600278,5588.05029296875,112600.00228881836,200,8.684007406234741,20.04944109916687,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5581.26513671875,919567.8664054871,5588.05029296875,112600.00228881836,250,10.647889375686646,22.01332926750183,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5510.37841796875,175281.68091583252,5588.05029296875,112600.00228881836,300,12.625901222229004,23.991349935531616,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5906.9091796875,163359.02857971005,5588.05029296875,112600.00228881836,350,14.629319906234741,25.99477505683899,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6239.60009765625,177682.97477722168,5588.05029296875,112600.00228881836,400,16.593570232391357,27.959033966064453,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6945.50439453125,446310.0956726074,5588.05029296875,112600.00228881836,450,18.592772722244263,29.958243370056152,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5692.302734375,195688.90320587158,5588.05029296875,112600.00228881836,500,20.555675983428955,31.92115545272827,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6460.4296875,351575.2850570679,5588.05029296875,112600.00228881836,550,22.517240285873413,33.8827269077301,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6052.6748046875,295075.5609741211,5588.05029296875,112600.00228881836,621,24.429743766784668,35.79523825645447,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5332.10498046875,153359.16818237305,5588.05029296875,112600.00228881836,671,25.787122011184692,37.15262532234192,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5975.19091796875,365554.09202575684,5588.05029296875,112600.00228881836,721,27.144635677337646,38.51014590263367,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5749.3583984375,197776.27338790894,5588.05029296875,112600.00228881836,771,28.530938148498535,39.89645552635193,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5349.60400390625,143155.7488975525,5568.78759765625,132549.9725341797,821,29.88642191886902,44.073261737823486,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5525.46484375,243801.3285598755,5568.78759765625,132549.9725341797,871,31.24532175064087,45.43216824531555,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5563.55517578125,169183.30428314023,5568.78759765625,132549.9725341797,921,32.647019147872925,46.83387541770935,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5423.9931640625,230220.06355667114,5568.78759765625,132549.9725341797,971,34.00388193130493,48.19074511528015,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5892.90576171875,432201.0743331909,5568.78759765625,132549.9725341797,1021,35.35750699043274,49.54437732696533,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6327.966796875,414101.2022781372,5568.78759765625,132549.9725341797,1071,36.749810457229614,50.93668746948242,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5273.50439453125,165884.89691924863,5568.78759765625,132549.9725341797,1121,38.11087226867676,52.297757387161255,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5445.6640625,177843.30351257138,5568.78759765625,132549.9725341797,1192,39.74009990692139,53.926992416381836,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5339.31884765625,166296.5164489746,5568.78759765625,132549.9725341797,1242,41.10038089752197,55.287280797958374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7406.12646484375,374322.1968383789,5568.78759765625,132549.9725341797,1292,42.495200634002686,56.68210768699646,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5404.77099609375,225221.2833518982,5568.78759765625,132549.9725341797,1342,43.85138726234436,58.03830122947693,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5502.4658203125,259462.2791595459,5568.78759765625,132549.9725341797,1392,45.210813760757446,59.39773440361023,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5255.2060546875,143155.7488975525,5568.78759765625,132549.9725341797,1442,46.604145526885986,60.791072845458984,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5609.6748046875,153359.16818237305,5568.78759765625,132549.9725341797,1492,47.96178960800171,62.14872455596924,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5797.57373046875,1115431.710144043,5568.78759765625,132549.9725341797,1542,49.31386089324951,63.500805377960205,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5663.6572265625,153359.16818237305,5568.78759765625,132549.9725341797,1592,50.67013335227966,64.85708475112915,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5167.0693359375,162445.74618530087,5568.78759765625,132549.9725341797,1642,52.061060190200806,66.24801826477051,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5382.91845703125,169183.30428314023,5568.78759765625,132549.9725341797,1692,53.41483116149902,67.60179662704468,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5628.2412109375,152559.4133453369,5568.78759765625,132549.9725341797,1763,55.03947734832764,69.22644972801208,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5624.22998046875,1328397.1287345886,5568.78759765625,132549.9725341797,1813,56.38705229759216,70.57403326034546,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6895.158203125,1004207.9508132935,5568.78759765625,132549.9725341797,1863,57.78371572494507,71.97071290016174,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5369.12451171875,153359.16818237305,5568.78759765625,132549.9725341797,1913,59.14267039299011,73.32967400550842,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5620.291015625,232724.88078308105,5568.78759765625,132549.9725341797,1963,60.49979066848755,74.68680238723755,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6129.02294921875,1528143.5302467346,5568.78759765625,132549.9725341797,2013,61.89410328865051,76.08112263679504,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5511.427734375,165884.89691924863,5568.78759765625,132549.9725341797,2063,63.24821186065674,77.43523812294006,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5162.45849609375,258743.99285125732,5568.78759765625,132549.9725341797,2113,64.60635614395142,78.79339075088501,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5506.251953125,162445.74618530087,5568.78759765625,132549.9725341797,2163,65.96505761146545,80.1520984172821,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5656.65673828125,232724.88078308105,5568.78759765625,132549.9725341797,2213,67.35329151153564,81.54033923149109,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5887.0068359375,179027.2326965332,5568.78759765625,132549.9725341797,2263,68.71215343475342,82.89920830726624,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5290.35498046875,159814.86869430356,5568.78759765625,132549.9725341797,2334,70.33490037918091,84.52196264266968,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5532.8046875,195281.57946014404,5568.78759765625,132549.9725341797,2384,71.72788953781128,85.91495871543884,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5371.46923828125,143155.7488975525,5568.78759765625,132549.9725341797,2434,73.08647179603577,87.27354907989502,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5474.5546875,232724.88078308105,5568.78759765625,132549.9725341797,2484,74.43905568122864,88.62614011764526,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5377.3369140625,172604.33171844482,5568.78759765625,132549.9725341797,2534,75.80060124397278,89.98769283294678,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
