validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
8447.822265625,238150.00534057617,6648.7373046875,236049.9668121338,50,4.2508158683776855,13.15378475189209,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8558.61328125,230900.02059936523,6860.291015625,222600.04043579102,100,7.339474201202393,20.596017599105835,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8408.5517578125,262500.0286102295,6860.291015625,222600.04043579102,150,10.487318277359009,23.743873834609985,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7481.8154296875,276675.0717163086,6860.291015625,222600.04043579102,200,13.557405948638916,26.813969373703003,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6498.79150390625,347350.08239746094,6860.291015625,222600.04043579102,250,16.66208243370056,29.918655157089233,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7736.63818359375,258000.05912780762,6860.291015625,222600.04043579102,300,19.758316040039062,33.014897108078,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6730.1064453125,215250.02479553223,5969.44287109375,277549.90577697754,350,22.814595699310303,40.54129719734192,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8824.140625,247849.93171691895,5969.44287109375,277549.90577697754,400,25.877304077148438,43.60401439666748,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8005.7119140625,217600.0213623047,5969.44287109375,277549.90577697754,450,28.971403121948242,46.69812226295471,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9698.7685546875,298550.06217956543,5969.44287109375,277549.90577697754,500,32.063687801361084,49.79041647911072,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9242.765625,258000.05912780762,5969.44287109375,277549.90577697754,550,35.17058491706848,52.89732599258423,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6777.02783203125,171424.98970031738,5786.95361328125,219775.02822875977,621,38.138086557388306,60.25658059120178,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
