validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6179.86865234375,15449.981689453125,5747.75732421875,7274.951934814453,50,2.0744640827178955,7.666879653930664,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7103.07861328125,24075.021743774414,5747.75732421875,7274.951934814453,100,3.526261806488037,9.118684768676758,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8217.27734375,15449.981689453125,5747.75732421875,7274.951934814453,150,5.032324314117432,10.624758005142212,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6758.01513671875,13199.958801269531,6145.6630859375,27674.96109008789,200,6.487805128097534,14.902697563171387,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6474.86328125,16124.982833862305,6145.6630859375,27674.96109008789,250,7.967113018035889,16.382013082504272,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7340.5595703125,16124.982833862305,6145.6630859375,27674.96109008789,300,9.413388729095459,17.828295469284058,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7133.90966796875,13199.958801269531,6145.6630859375,27674.96109008789,350,10.894819021224976,19.309732675552368,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7169.396484375,27900.009155273438,6145.6630859375,27674.96109008789,400,12.342693090438843,20.757614135742188,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7373.48193359375,33075.0846862793,6145.6630859375,27674.96109008789,450,13.794323444366455,22.209250926971436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9815.4912109375,82349.96795654297,6145.6630859375,27674.96109008789,500,15.274092674255371,23.689027786254883,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10694.6455078125,24075.021743774414,6145.6630859375,27674.96109008789,550,16.72199773788452,25.13694167137146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10293.8232421875,11549.949645996094,8320.0888671875,4274.997711181641,621,18.114081382751465,29.73547387123108,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9333.294921875,60450.01029968262,8320.0888671875,4274.997711181641,671,19.116094827651978,30.737496852874756,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8537.548828125,13199.958801269531,8320.0888671875,4274.997711181641,721,20.112302780151367,31.73371195793152,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7002.73388671875,15449.981689453125,8320.0888671875,4274.997711181641,771,21.143367290496826,32.76478385925293,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7219.94287109375,13199.958801269531,8320.0888671875,4274.997711181641,821,22.14117455482483,33.76259779930115,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6452.7666015625,16124.982833862305,8320.0888671875,4274.997711181641,871,23.13403844833374,34.75546979904175,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6604.8876953125,11549.949645996094,8320.0888671875,4274.997711181641,921,24.136053562164307,35.75749111175537,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
