validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5562.2685546875,181736.87935638428,5370.83154296875,139475.00228881836,50,2.6816158294677734,8.189116954803467,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6958.64990234375,157367.35443878174,6514.7568359375,147775.01106262207,100,4.551567792892456,12.814369678497314,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5791.5439453125,162532.17986297607,6514.7568359375,147775.01106262207,150,6.414072275161743,14.676890134811401,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5645.74609375,252370.0994567871,6514.7568359375,147775.01106262207,200,8.277473449707031,16.540300369262695,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6189.865234375,159057.34256744385,6514.7568359375,147775.01106262207,250,10.20799970626831,18.470837116241455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5933.29638671875,202606.6972618103,6514.7568359375,147775.01106262207,300,12.056278944015503,20.319125652313232,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4895.84033203125,238092.76153564453,6514.7568359375,147775.01106262207,350,13.944759607315063,22.207616806030273,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5736.96923828125,245875.83422470093,6514.7568359375,147775.01106262207,400,15.825852632522583,24.088719606399536,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6579.3974609375,148362.7384300232,6123.53955078125,129824.94354248047,450,17.662338495254517,28.530914068222046,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6512.072265625,181736.87935638428,6123.53955078125,129824.94354248047,500,19.43971538543701,30.308300733566284,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6879.455078125,181736.87935638428,6123.53955078125,129824.94354248047,550,21.273231506347656,32.14182925224304,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6101.01171875,211882.35508346558,6123.53955078125,129824.94354248047,621,22.97982430458069,33.84842920303345,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8474.3876953125,160794.02173233032,6123.53955078125,129824.94354248047,671,24.20821475982666,35.07682728767395,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7275.2001953125,191504.8525314331,6123.53955078125,129824.94354248047,721,25.474924325942993,36.343544483184814,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6019.14306640625,231003.61750030518,6123.53955078125,129824.94354248047,771,26.70232653617859,37.570953607559204,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8499.2060546875,205863.01243972778,6123.53955078125,129824.94354248047,821,27.923897981643677,38.79253268241882,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7043.22509765625,240920.3946533203,6123.53955078125,129824.94354248047,871,29.149970769882202,40.01861214637756,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5597.30712890625,225271.52284240723,6123.53955078125,129824.94354248047,921,30.40855097770691,41.27719974517822,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7913.814453125,198148.45849227905,6123.53955078125,129824.94354248047,971,31.635708570480347,42.504363775253296,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7755.646484375,163919.82921981812,6123.53955078125,129824.94354248047,1021,32.85858130455017,43.72724366188049,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
