validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5719.37451171875,11500.091552734375,5574.40771484375,31099.929809570312,50,1.9795331954956055,6.216349840164185,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6887.4287109375,21200.027465820312,5574.40771484375,31099.929809570312,100,3.701941728591919,7.938767910003662,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7605.1083984375,2999.9160766601562,8301.263671875,44100.11291503906,150,5.47751522064209,12.15755820274353,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6582.6513671875,599.9755859375,7057.611328125,42200.01220703125,200,7.19950532913208,16.389822006225586,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9124.744140625,8100.013732910156,7057.611328125,42200.01220703125,250,8.928773641586304,18.11909794807434,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8912.3779296875,11500.091552734375,7057.611328125,42200.01220703125,300,10.73208236694336,19.922416925430298,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8643.2041015625,21200.027465820312,7057.611328125,42200.01220703125,350,12.465840101242065,21.656182050704956,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8378.3642578125,8100.013732910156,7057.611328125,42200.01220703125,400,14.19210147857666,23.382453441619873,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10162.8193359375,2999.9160766601562,7057.611328125,42200.01220703125,450,15.985082626342773,25.175442457199097,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9589.447265625,30099.945068359375,7057.611328125,42200.01220703125,500,17.71661877632141,26.906989336013794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8853.40234375,8100.013732910156,7057.611328125,42200.01220703125,550,19.517837047576904,28.708215713500977,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7932.3681640625,30899.96337890625,7057.611328125,42200.01220703125,621,21.1654109954834,30.355797290802002,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7376.2158203125,40099.945068359375,7057.611328125,42200.01220703125,671,22.370022296905518,31.56041955947876,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7639.3203125,8100.013732910156,7057.611328125,42200.01220703125,721,23.630873680114746,32.82127928733826,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6829.69189453125,8100.013732910156,7057.611328125,42200.01220703125,771,24.820103406906128,34.01051735877991,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6089.62939453125,30099.945068359375,7057.611328125,42200.01220703125,821,26.02215266227722,35.21257400512695,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6355.7001953125,33200.0732421875,7057.611328125,42200.01220703125,871,27.132935523986816,36.323365926742554,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6161.1318359375,98300.09460449219,7057.611328125,42200.01220703125,921,28.1998074054718,37.3902473449707,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6096.8564453125,11500.091552734375,7057.611328125,42200.01220703125,971,29.166686058044434,38.357134103775024,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6946.2314453125,21200.027465820312,7057.611328125,42200.01220703125,1021,30.157446146011353,39.34790277481079,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5863.8916015625,8100.013732910156,7057.611328125,42200.01220703125,1071,31.219464778900146,40.40993142127991,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5747.046875,21200.027465820312,7057.611328125,42200.01220703125,1121,32.21766018867493,41.408135652542114,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6528.03076171875,2999.9160766601562,7057.611328125,42200.01220703125,1192,33.40434670448303,42.594831705093384,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6538.2099609375,2999.9160766601562,7057.611328125,42200.01220703125,1242,34.39809775352478,43.58859300613403,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6117.6171875,599.9755859375,7057.611328125,42200.01220703125,1292,35.45214128494263,44.642645597457886,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6197.96533203125,8100.013732910156,7057.611328125,42200.01220703125,1342,36.48159670829773,45.67211031913757,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6546.91943359375,2999.9160766601562,7057.611328125,42200.01220703125,1392,37.64800405502319,46.83852577209473,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7220.2890625,2459799.9572753906,7057.611328125,42200.01220703125,1442,38.8447425365448,48.0352725982666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5919.576171875,98300.09460449219,7057.611328125,42200.01220703125,1492,40.09858703613281,49.28912568092346,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5439.51171875,599.9755859375,7057.611328125,42200.01220703125,1542,41.28777050971985,50.47831702232361,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6232.77587890625,26899.948120117188,7057.611328125,42200.01220703125,1592,42.493144273757935,51.68369913101196,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6457.5673828125,2731799.88861084,7057.611328125,42200.01220703125,1642,43.768553256988525,52.95911717414856,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6187.13037109375,11500.091552734375,7057.611328125,42200.01220703125,1692,44.961313247680664,54.15188455581665,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5880.7783203125,11500.091552734375,7057.611328125,42200.01220703125,1763,46.397045612335205,55.58762502670288,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6630.04638671875,21200.027465820312,7057.611328125,42200.01220703125,1813,47.56040668487549,56.75099515914917,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5627.015625,40099.945068359375,7057.611328125,42200.01220703125,1863,48.81889796257019,58.00949501991272,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6880.232421875,599.9755859375,7057.611328125,42200.01220703125,1913,50.01547336578369,59.20607924461365,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7404.30810546875,2999.9160766601562,7057.611328125,42200.01220703125,1963,51.21163773536682,60.40225148200989,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6504.20556640625,2999.9160766601562,7057.611328125,42200.01220703125,2013,52.470611810684204,61.66123342514038,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6270.4208984375,21200.027465820312,7057.611328125,42200.01220703125,2063,53.65887713432312,62.849506855010986,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5595.7783203125,12700.042724609375,7057.611328125,42200.01220703125,2113,54.85911583900452,64.04975485801697,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5992.0,11500.091552734375,7057.611328125,42200.01220703125,2163,56.037654638290405,65.22830200195312,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
