validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5191.90576171875,157617.39086151123,5521.02587890625,117300.03356933594,50,1.026550531387329,4.144198894500732,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5697.66455078125,1568934.5545578003,5521.02587890625,117300.03356933594,100,1.7515223026275635,4.869200706481934,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6241.99169921875,59419.18601989746,7283.626953125,99800.02403259277,150,2.4752066135406494,8.718170881271362,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5822.2216796875,90955.95616149902,7283.626953125,99800.02403259277,200,3.196819543838501,9.439791917800903,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5941.84423828125,77388.27369689941,7283.626953125,99800.02403259277,250,3.91776967048645,10.160750389099121,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6232.18310546875,72327.044506073,7283.626953125,99800.02403259277,300,4.64738655090332,10.890382766723633,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7341.9765625,89235.57442474365,7283.626953125,99800.02403259277,350,5.371402263641357,11.614405870437622,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7338.24853515625,89235.57442474365,7283.626953125,99800.02403259277,400,6.095623731613159,12.33863615989685,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6654.8779296875,45761.22299194336,7987.6865234375,68274.99389648438,450,6.819496393203735,14.894435405731201,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6694.51806640625,72538.45120239258,7987.6865234375,68274.99389648438,500,7.548168420791626,15.62311840057373,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5667.10986328125,72538.45120239258,7987.6865234375,68274.99389648438,550,8.271933555603027,16.346890926361084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5380.798828125,60277.7593460083,7987.6865234375,68274.99389648438,621,8.976791620254517,17.05176615715027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4926.115234375,84046.74504089355,7987.6865234375,68274.99389648438,671,9.489411354064941,17.56439781188965,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4832.13427734375,83283.75,7987.6865234375,68274.99389648438,721,9.995564460754395,18.07055902481079,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4829.65673828125,94646.49504089355,7987.6865234375,68274.99389648438,771,10.50179934501648,18.576801538467407,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4749.36669921875,77388.27369689941,7987.6865234375,68274.99389648438,821,11.007067441940308,19.082077741622925,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4782.39111328125,88286.64196014404,7987.6865234375,68274.99389648438,871,11.514293193817139,19.589311361312866,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4806.0419921875,72327.044506073,7987.6865234375,68274.99389648438,921,12.021987199783325,20.097013235092163,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4676.1064453125,112276.57582855225,7987.6865234375,68274.99389648438,971,12.529486894607544,20.604519844055176,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4745.1552734375,83283.75,7987.6865234375,68274.99389648438,1021,13.032946348190308,21.10798692703247,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4808.47265625,89235.57442474365,7987.6865234375,68274.99389648438,1071,13.539676904678345,21.61472463607788,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4734.64306640625,95619.8412322998,7987.6865234375,68274.99389648438,1121,14.04726505279541,22.12232208251953,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4772.49462890625,88286.64196014404,7987.6865234375,68274.99389648438,1192,14.659963369369507,22.735028505325317,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4718.3671875,94670.9087677002,7987.6865234375,68274.99389648438,1242,15.165884017944336,23.240956783294678,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4741.17236328125,223626.57402420044,7987.6865234375,68274.99389648438,1292,15.670140027999878,23.745219945907593,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4926.07666015625,89235.57442474365,7987.6865234375,68274.99389648438,1342,16.178748607635498,24.253838539123535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4833.05126953125,301439.807762146,7987.6865234375,68274.99389648438,1392,16.68442440032959,24.759522914886475,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4745.00927734375,90955.95616149902,7987.6865234375,68274.99389648438,1442,17.18681812286377,25.261924982070923,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4824.06201171875,94670.9087677002,7987.6865234375,68274.99389648438,1492,17.691881895065308,25.76699662208557,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4921.1416015625,79144.79383850098,7987.6865234375,68274.99389648438,1542,18.19914197921753,26.274264097213745,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4779.220703125,136229.69471740723,7987.6865234375,68274.99389648438,1592,18.703356742858887,26.77848768234253,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4771.86962890625,83283.75,7987.6865234375,68274.99389648438,1642,19.208502531051636,27.283640146255493,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4772.693359375,85803.26518249512,7987.6865234375,68274.99389648438,1692,19.71658420562744,27.791738033294678,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4756.66650390625,77388.27369689941,7987.6865234375,68274.99389648438,1763,20.328518390655518,28.403679847717285,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4846.66455078125,89235.57442474365,7987.6865234375,68274.99389648438,1813,20.837169647216797,28.912338733673096,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4875.94873046875,79907.78887939453,7987.6865234375,68274.99389648438,1863,21.342931509017944,29.418107509613037,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4633.52978515625,95619.8412322998,7987.6865234375,68274.99389648438,1913,21.844810485839844,29.919994115829468,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4885.06982421875,565057.1984367371,7987.6865234375,68274.99389648438,1963,22.34703254699707,30.422223806381226,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4689.66943359375,95619.8412322998,7987.6865234375,68274.99389648438,2013,22.852540493011475,30.927740812301636,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4734.279296875,95619.8412322998,7987.6865234375,68274.99389648438,2063,23.355658292770386,31.4308660030365,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4765.89208984375,77388.27369689941,7987.6865234375,68274.99389648438,2113,23.861557722091675,31.93677592277527,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4739.5771484375,94670.9087677002,7987.6865234375,68274.99389648438,2163,24.36307668685913,32.438302516937256,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4853.53369140625,543282.6661376953,7987.6865234375,68274.99389648438,2213,24.863244771957397,32.93847942352295,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4786.38720703125,79907.78887939453,7987.6865234375,68274.99389648438,2263,25.361772060394287,33.43701481819153,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4867.2314453125,89235.57442474365,7987.6865234375,68274.99389648438,2334,25.959561347961426,34.0348117351532,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4819.45361328125,84046.74504089355,7987.6865234375,68274.99389648438,2384,26.451287746429443,34.52654576301575,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4875.228515625,553682.7658081055,7987.6865234375,68274.99389648438,2434,26.948129415512085,35.02339482307434,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4661.40234375,89235.57442474365,7987.6865234375,68274.99389648438,2484,27.44755244255066,35.522825479507446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4818.69775390625,115440.18475341797,7987.6865234375,68274.99389648438,2534,27.9455349445343,36.0208158493042,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4706.45751953125,110237.38151550293,7987.6865234375,68274.99389648438,2584,28.444069385528564,36.51935696601868,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4651.427734375,117747.39193725586,7987.6865234375,68274.99389648438,2634,28.93910026550293,37.014395236968994,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4676.71142578125,88286.64196014404,7987.6865234375,68274.99389648438,2684,29.4325008392334,37.507802963256836,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4750.54931640625,115440.18475341797,7987.6865234375,68274.99389648438,2734,29.929250717163086,38.004560470581055,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4784.95361328125,67647.09702301025,7987.6865234375,68274.99389648438,2784,30.424028873443604,38.4993462562561,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4832.7578125,445800.28575897217,7987.6865234375,68274.99389648438,2834,30.91914200782776,38.99447011947632,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
