validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
8962.3525390625,405249.93896484375,6955.58740234375,287350.1205444336,50,4.827398061752319,14.784260034561157,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8920.0322265625,236749.91607666016,7120.21142578125,228200.03509521484,100,8.211740255355835,22.991987228393555,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8387.5400390625,357150.03967285156,7120.21142578125,228200.03509521484,150,11.6243155002594,26.404571533203125,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7293.9326171875,328299.99923706055,7120.21142578125,228200.03509521484,200,15.121766567230225,29.90203022956848,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6520.19091796875,328299.99923706055,7120.21142578125,228200.03509521484,250,18.52934193611145,33.30961513519287,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7901.716796875,285749.9885559082,7120.21142578125,228200.03509521484,300,21.905433416366577,36.68571639060974,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6791.18798828125,307349.9870300293,7120.21142578125,228200.03509521484,350,25.320534229278564,40.10082483291626,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8663.2109375,357150.03967285156,7120.21142578125,228200.03509521484,400,28.76256561279297,43.54286432266235,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7393.46826171875,285699.9969482422,7120.21142578125,228200.03509521484,450,32.135268688201904,46.91557455062866,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8326.484375,357150.03967285156,7120.21142578125,228200.03509521484,500,35.56186532974243,50.34217834472656,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9044.9345703125,288950.0045776367,7120.21142578125,228200.03509521484,550,38.973843812942505,53.754167318344116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6334.88134765625,260350.09384155273,7120.21142578125,228200.03509521484,621,42.20410895347595,56.98444080352783,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6536.07373046875,256499.95803833008,7120.21142578125,228200.03509521484,671,44.58335638046265,59.36369705200195,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7227.013671875,237150.02059936523,7120.21142578125,228200.03509521484,721,46.92982840538025,61.710177183151245,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7765.45361328125,263099.93743896484,7120.21142578125,228200.03509521484,771,49.27160096168518,64.05195689201355,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6585.7587890625,236749.91607666016,7120.21142578125,228200.03509521484,821,51.641475439071655,66.42184257507324,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5468.8310546875,286900.0434875488,7120.21142578125,228200.03509521484,871,53.97858810424805,68.75896501541138,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7619.3603515625,494150.02822875977,7120.21142578125,228200.03509521484,921,56.317139863967896,71.09752464294434,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8916.3134765625,861499.9389648438,7120.21142578125,228200.03509521484,971,58.64876055717468,73.42915558815002,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5851.6962890625,287150.0587463379,7120.21142578125,228200.03509521484,1021,61.02036118507385,75.80076503753662,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9435.8349609375,4992750.16784668,7120.21142578125,228200.03509521484,1071,63.348607301712036,78.12901759147644,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5557.4599609375,478949.9855041504,7120.21142578125,228200.03509521484,1121,65.6802728176117,80.46069169044495,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6278.4765625,328299.99923706055,7120.21142578125,228200.03509521484,1192,68.50634503364563,83.28677272796631,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5971.9541015625,328299.99923706055,7120.21142578125,228200.03509521484,1242,70.84088230133057,85.6213173866272,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6568.80810546875,329750.0228881836,7120.21142578125,228200.03509521484,1292,73.17885756492615,87.95930075645447,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6319.7119140625,1913799.9534606934,7120.21142578125,228200.03509521484,1342,75.50945734977722,90.28991055488586,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6897.1708984375,285599.9183654785,7120.21142578125,228200.03509521484,1392,77.87777519226074,92.65823578834534,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5997.43115234375,524549.9992370605,7120.21142578125,228200.03509521484,1442,80.21688199043274,94.99735069274902,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6909.17724609375,461099.9298095703,7120.21142578125,228200.03509521484,1492,82.55885624885559,97.3393337726593,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5990.03662109375,321299.9725341797,7120.21142578125,228200.03509521484,1542,84.9324243068695,99.71291089057922,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5358.75341796875,421650.0473022461,7120.21142578125,228200.03509521484,1592,87.26420259475708,102.0446982383728,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5534.248046875,285100.09765625,7120.21142578125,228200.03509521484,1642,89.60188245773315,104.38238620758057,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9273.1572265625,1416749.6871948242,7120.21142578125,228200.03509521484,1692,91.93951869010925,106.72003030776978,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7729.15185546875,371500.0343322754,7120.21142578125,228200.03509521484,1763,94.7646107673645,109.54513025283813,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8169.9453125,256650.02822875977,7120.21142578125,228200.03509521484,1813,97.10490274429321,111.88543796539307,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7821.2763671875,337900.00915527344,7120.21142578125,228200.03509521484,1863,99.4500527381897,114.23059701919556,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5627.48486328125,379899.94049072266,7120.21142578125,228200.03509521484,1913,101.82120847702026,116.60176157951355,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7242.638671875,1603150.0625610352,7120.21142578125,228200.03509521484,1963,104.15674805641174,118.93731021881104,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6698.26123046875,222050.0373840332,5809.3359375,337200.06942749023,2013,106.49994158744812,126.1195855140686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
