validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4812.69140625,37000.00762939453,4788.76953125,8724.994659423828,50,0.8252241611480713,1.8942041397094727,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5178.90478515625,37000.00762939453,4788.76953125,8724.994659423828,100,1.3855607509613037,2.454549551010132,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5451.57568359375,37000.00762939453,4788.76953125,8724.994659423828,150,1.9505951404571533,3.0195910930633545,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5315.48828125,32600.040435791016,5124.74267578125,8550.01449584961,200,2.5123887062072754,4.115746974945068,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5285.7275390625,31575.01220703125,5112.42333984375,6975.002288818359,250,3.0796165466308594,5.218169450759888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6281.34033203125,37000.00762939453,5112.42333984375,6975.002288818359,300,3.648639678955078,5.78720235824585,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6028.80810546875,23250.02670288086,5548.818359375,5974.979400634766,350,4.21064567565918,6.887951135635376,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6453.220703125,23250.02670288086,5548.818359375,5974.979400634766,400,4.778838157653809,7.456151247024536,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6434.14306640625,32600.040435791016,5548.818359375,5974.979400634766,450,5.343161582946777,8.020482063293457,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6467.60888671875,32600.040435791016,5548.818359375,5974.979400634766,500,5.910036087036133,8.58736515045166,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6950.6220703125,32600.040435791016,5548.818359375,5974.979400634766,550,6.473847389221191,9.151184558868408,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8361.2509765625,37000.00762939453,5548.818359375,5974.979400634766,621,7.016717910766602,9.694063186645508,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7430.40966796875,32600.040435791016,5548.818359375,5974.979400634766,671,7.404803276062012,10.08215618133545,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8954.8447265625,23250.02670288086,5548.818359375,5974.979400634766,721,7.795892715454102,10.47325325012207,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9236.6787109375,32600.040435791016,5548.818359375,5974.979400634766,771,8.187889337539673,10.865259408950806,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
