validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7884.18408203125,185375.00381469727,7483.64306640625,147949.98168945312,50,2.306861639022827,7.4016289710998535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7696.9970703125,195175.0659942627,7483.64306640625,147949.98168945312,100,3.9733855724334717,9.068161725997925,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7992.50830078125,179925.0030517578,7874.505859375,102075.02365112305,150,5.64601731300354,13.474157094955444,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7719.08251953125,176775.01678466797,7624.75146484375,96374.9885559082,200,7.311781406402588,17.713712453842163,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6298.53955078125,1675174.961090088,7624.75146484375,96374.9885559082,250,8.977563858032227,19.379502058029175,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8260.30859375,156199.951171875,7990.1435546875,93725.02326965332,300,10.642409324645996,23.62126350402832,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7337.27587890625,219350.03280639648,7990.1435546875,93725.02326965332,350,12.314046621322632,25.292908191680908,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7252.47705078125,190075.01602172852,7990.1435546875,93725.02326965332,400,14.019571781158447,26.998441219329834,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7571.22509765625,169050.00686645508,7990.1435546875,93725.02326965332,450,15.688808679580688,28.667685508728027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8063.9814453125,176775.01678466797,7990.1435546875,93725.02326965332,500,17.354854106903076,30.33374834060669,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8608.044921875,179925.0030517578,7990.1435546875,93725.02326965332,550,19.0624897480011,32.04139256477356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6514.560546875,282324.9912261963,7990.1435546875,93725.02326965332,621,20.662580490112305,33.64149022102356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
