validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5653.1572265625,307674.91340637207,5718.41064453125,156699.98168945312,50,4.413625478744507,13.28459095954895,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10572.8154296875,555599.8802185059,5718.41064453125,156699.98168945312,100,7.493306875228882,16.36428213119507,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6882.37548828125,356224.90882873535,5718.41064453125,156699.98168945312,150,10.57764458656311,19.448628187179565,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5795.74951171875,346124.9351501465,5718.41064453125,156699.98168945312,200,13.627203464508057,22.498194694519043,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6600.533203125,4078724.9183654785,5718.41064453125,156699.98168945312,250,16.70914626121521,25.580156087875366,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6965.48486328125,307674.91340637207,5718.41064453125,156699.98168945312,300,19.858002185821533,28.72902536392212,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7028.37353515625,383950.0427246094,5718.41064453125,156699.98168945312,350,22.89594864845276,31.766982555389404,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7195.4326171875,346749.9828338623,5718.41064453125,156699.98168945312,400,25.989065408706665,34.86010980606079,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6578.04150390625,293549.91912841797,6386.2412109375,218325.01411437988,450,29.075801610946655,42.47178077697754,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7258.1748046875,312349.92027282715,6386.2412109375,218325.01411437988,500,32.20402002334595,45.60000967979431,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7158.10400390625,376024.90425109863,6386.2412109375,218325.01411437988,550,35.267998933792114,48.66400074958801,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5630.986328125,313199.90158081055,6386.2412109375,218325.01411437988,621,38.21087694168091,51.60688614845276,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5521.90185546875,1262274.866104126,6386.2412109375,218325.01411437988,671,40.31456017494202,53.71057939529419,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5424.64013671875,268974.8477935791,5556.36083984375,185549.98397827148,721,42.51928734779358,60.28848361968994,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5545.48779296875,285299.9687194824,5556.36083984375,185549.98397827148,771,44.68039846420288,62.44960141181946,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5364.32373046875,293549.91912841797,5556.36083984375,185549.98397827148,821,46.79182481765747,64.56103563308716,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5088.685546875,364674.9687194824,5556.36083984375,185549.98397827148,871,48.896324157714844,66.66554260253906,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5331.013671875,307674.91340637207,5556.36083984375,185549.98397827148,921,51.007569313049316,68.77679538726807,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5724.53662109375,409800.08125305176,5556.36083984375,185549.98397827148,971,53.15274500846863,70.92197823524475,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5430.28662109375,346124.9351501465,5556.36083984375,185549.98397827148,1021,55.26248383522034,73.03172445297241,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5587.89990234375,313199.90158081055,5556.36083984375,185549.98397827148,1071,57.36741757392883,75.13666653633118,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6533.07861328125,7066675.024032593,5556.36083984375,185549.98397827148,1121,59.50722360610962,77.27648425102234,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5356.021484375,348774.92904663086,5556.36083984375,185549.98397827148,1192,62.02619814872742,79.79546594619751,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5627.48388671875,403874.8550415039,5556.36083984375,185549.98397827148,1242,64.18925142288208,81.95853090286255,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5325.07421875,218450.11711120605,5391.044921875,277524.9767303467,1292,66.26363325119019,88.49021029472351,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5664.8818359375,704599.9145507812,5391.044921875,277524.9767303467,1342,68.37594938278198,90.60253477096558,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6499.52783203125,319749.98474121094,5391.044921875,277524.9767303467,1392,70.52658295631409,92.75317645072937,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5242.955078125,307674.91340637207,5391.044921875,277524.9767303467,1442,72.63467288017273,94.86127400398254,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5242.927734375,331750.0114440918,5391.044921875,277524.9767303467,1492,74.74634623527527,96.97295618057251,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6916.19873046875,346124.9351501465,5391.044921875,277524.9767303467,1542,76.88998103141785,99.1166021823883,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4971.08837890625,313199.90158081055,5391.044921875,277524.9767303467,1592,79.00363445281982,101.23026275634766,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6083.8505859375,384299.955368042,5391.044921875,277524.9767303467,1642,81.11549377441406,103.342129945755,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5005.91162109375,350499.8970031738,5391.044921875,277524.9767303467,1692,83.22208309173584,105.448725938797,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5325.13818359375,313199.90158081055,5391.044921875,277524.9767303467,1763,85.7756507396698,108.00230288505554,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5661.94921875,2338649.9404907227,5391.044921875,277524.9767303467,1813,87.88442778587341,110.11109018325806,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4891.4775390625,406674.94773864746,5391.044921875,277524.9767303467,1863,90.00286030769348,112.22953867912292,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5843.748046875,410149.9843597412,5391.044921875,277524.9767303467,1913,92.16233444213867,114.38902068138123,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4821.44873046875,256224.90882873535,5391.044921875,277524.9767303467,1963,94.26966285705566,116.49635648727417,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5167.05615234375,290249.9198913574,5391.044921875,277524.9767303467,2013,96.41771507263184,118.64441752433777,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
