validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5347.56103515625,8025.007247924805,5045.3291015625,9224.987030029297,50,0.810957670211792,1.8641562461853027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5652.57275390625,5149.993896484375,5089.484375,5424.976348876953,100,1.3791377544403076,2.976278781890869,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6615.341796875,5374.994277954102,5089.484375,5424.976348876953,150,1.956282138824463,3.553431510925293,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6155.8798828125,5149.993896484375,5089.484375,5424.976348876953,200,2.5322461128234863,4.12940239906311,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6037.24365234375,5149.993896484375,5089.484375,5424.976348876953,250,3.102337121963501,4.6995015144348145,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5867.56591796875,8025.007247924805,5089.484375,5424.976348876953,300,3.6649281978607178,5.262099504470825,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6202.9013671875,5149.993896484375,5089.484375,5424.976348876953,350,4.2300920486450195,5.827271223068237,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6212.65673828125,8025.007247924805,5089.484375,5424.976348876953,400,4.792978048324585,6.390165090560913,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6151.03173828125,5374.994277954102,5089.484375,5424.976348876953,450,5.362747669219971,6.959942102432251,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6850.591796875,3849.9832153320312,5780.57666015625,1825.0083923339844,500,5.924861669540405,8.061421871185303,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7561.09521484375,5149.993896484375,5780.57666015625,1825.0083923339844,550,6.48862886428833,8.625196695327759,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7686.43408203125,5374.994277954102,5780.57666015625,1825.0083923339844,621,7.031535863876343,9.168112516403198,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7590.7333984375,20150.00343322754,5780.57666015625,1825.0083923339844,671,7.423341751098633,9.55992865562439,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6654.2373046875,5174.989700317383,5780.57666015625,1825.0083923339844,721,7.811944007873535,9.948538064956665,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6271.822265625,3849.9832153320312,5780.57666015625,1825.0083923339844,771,8.198461532592773,10.335062980651855,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6274.8681640625,3849.9832153320312,5780.57666015625,1825.0083923339844,821,8.590916395187378,10.727525234222412,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6113.02587890625,5149.993896484375,5780.57666015625,1825.0083923339844,871,8.98082184791565,11.117438554763794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6071.5068359375,4399.986267089844,5780.57666015625,1825.0083923339844,921,9.366822719573975,11.503446340560913,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5872.71826171875,4399.986267089844,5780.57666015625,1825.0083923339844,971,9.75981092453003,11.896442174911499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5645.7919921875,3849.9832153320312,5780.57666015625,1825.0083923339844,1021,10.150922060012817,12.287559986114502,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5688.31591796875,700.0064849853516,5140.38818359375,1600.0175476074219,1071,10.538269758224487,13.21536636352539,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5768.3994140625,5149.993896484375,5140.38818359375,1600.0175476074219,1121,10.927969932556152,13.605073690414429,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5728.09033203125,8400.01106262207,5140.38818359375,1600.0175476074219,1192,11.394704818725586,14.071815490722656,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5576.029296875,5149.993896484375,5140.38818359375,1600.0175476074219,1242,11.785211086273193,14.462329864501953,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5687.7685546875,5149.993896484375,5140.38818359375,1600.0175476074219,1292,12.17418909072876,14.851315259933472,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5644.73486328125,5149.993896484375,5140.38818359375,1600.0175476074219,1342,12.561725854873657,15.238859415054321,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5736.08154296875,4399.986267089844,5140.38818359375,1600.0175476074219,1392,12.951121091842651,15.628262281417847,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5752.2060546875,5374.994277954102,5140.38818359375,1600.0175476074219,1442,13.340153455734253,16.01730227470398,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5669.396484375,8025.007247924805,5140.38818359375,1600.0175476074219,1492,13.728614568710327,16.405770301818848,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5851.7451171875,22000.00762939453,5140.38818359375,1600.0175476074219,1542,14.11855936050415,16.795724391937256,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5613.71240234375,8025.007247924805,5140.38818359375,1600.0175476074219,1592,14.509347200393677,17.186532258987427,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5689.587890625,8400.01106262207,5140.38818359375,1600.0175476074219,1642,14.89876675605774,17.57595944404602,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5811.30615234375,5949.983596801758,5140.38818359375,1600.0175476074219,1692,15.29513931274414,17.972339153289795,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5440.76904296875,5149.993896484375,5140.38818359375,1600.0175476074219,1763,15.801805257797241,18.47901201248169,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5803.32861328125,9300.003051757812,5140.38818359375,1600.0175476074219,1813,16.205325603485107,18.882542371749878,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5423.56298828125,4399.986267089844,5140.38818359375,1600.0175476074219,1863,16.620675086975098,19.29789900779724,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5618.74072265625,5149.993896484375,5140.38818359375,1600.0175476074219,1913,17.03680396080017,19.714035272598267,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5507.65673828125,4399.986267089844,5140.38818359375,1600.0175476074219,1963,17.450712203979492,20.12795066833496,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5426.57568359375,4399.986267089844,5140.38818359375,1600.0175476074219,2013,17.846303462982178,20.52354907989502,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5506.10400390625,8025.007247924805,5140.38818359375,1600.0175476074219,2063,18.23919987678528,20.91645312309265,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
