validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6986.30908203125,148375.05340576172,5971.83837890625,160849.97177124023,50,2.4179537296295166,7.608629941940308,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7404.35205078125,198050.0030517578,5971.83837890625,160849.97177124023,100,4.097154378890991,9.287838459014893,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8798.349609375,165774.97482299805,5971.83837890625,160849.97177124023,150,5.774205923080444,10.964897871017456,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7173.6806640625,198524.89471435547,5971.83837890625,160849.97177124023,200,7.4869585037231445,12.677658081054688,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6957.82421875,181474.97177124023,5971.83837890625,160849.97177124023,250,9.16140604019165,14.35211443901062,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7183.20703125,198524.89471435547,5971.83837890625,160849.97177124023,300,10.86560320854187,16.05631923675537,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6352.40576171875,236325.01602172852,5971.83837890625,160849.97177124023,350,12.53238821029663,17.7231125831604,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8493.61328125,131275.00534057617,7080.15185546875,146875.0,400,14.20409607887268,21.974736213684082,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9060.4794921875,138224.98321533203,7080.15185546875,146875.0,450,15.881939888000488,23.65260124206543,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10975.0087890625,507899.9137878418,7080.15185546875,146875.0,500,17.60413908958435,25.374808311462402,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10671.359375,97149.93476867676,8752.546875,127275.06637573242,550,19.27998661994934,29.74537968635559,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9525.5810546875,99949.96070861816,8752.546875,127275.06637573242,621,20.91758704185486,31.38298773765564,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7497.05419921875,138275.0701904297,8752.546875,127275.06637573242,671,22.07840085029602,32.54381012916565,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8196.91015625,112574.94926452637,8752.546875,127275.06637573242,721,23.23240900039673,33.69782567024231,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6944.7724609375,154700.01220703125,8752.546875,127275.06637573242,771,24.42088222503662,34.88630533218384,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6677.20703125,359675.0068664551,8752.546875,127275.06637573242,821,25.578399896621704,36.04383087158203,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6244.3251953125,236325.01602172852,8752.546875,127275.06637573242,871,26.7354998588562,37.20093774795532,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5933.36376953125,283925.05645751953,8752.546875,127275.06637573242,921,27.894615411758423,38.360060691833496,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7360.56103515625,366275.0053405762,8752.546875,127275.06637573242,971,29.081941604614258,39.54739427566528,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5843.47216796875,440575.01792907715,8752.546875,127275.06637573242,1021,30.23785972595215,40.70331907272339,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6714.23486328125,195099.98321533203,8752.546875,127275.06637573242,1071,31.39289617538452,41.85836839675903,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6086.7109375,181474.97177124023,8752.546875,127275.06637573242,1121,32.54776215553284,43.01324248313904,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5848.71728515625,154700.01220703125,8752.546875,127275.06637573242,1192,33.958491802215576,44.42397904396057,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
