validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5249.9814453125,10725.011825561523,5254.8193359375,10724.992752075195,50,0.8106269836425781,1.8598449230194092,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4958.75439453125,12274.980545043945,5254.8193359375,10724.992752075195,100,1.3704450130462646,2.419671058654785,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5019.48486328125,7724.9908447265625,5104.4912109375,8074.99885559082,150,1.931835651397705,3.5146396160125732,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5400.66845703125,10075.006484985352,5104.4912109375,8074.99885559082,200,2.4990103244781494,4.081829786300659,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5168.033203125,8075.008392333984,5104.4912109375,8074.99885559082,250,3.06745982170105,4.650287866592407,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5436.5224609375,7724.9908447265625,5104.4912109375,8074.99885559082,300,3.6286120414733887,5.211447238922119,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5574.6416015625,10075.006484985352,5104.4912109375,8074.99885559082,350,4.197540044784546,5.78038215637207,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5950.55810546875,17124.996185302734,5104.4912109375,8074.99885559082,400,4.756357431411743,6.339207649230957,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6300.3623046875,7724.9908447265625,5104.4912109375,8074.99885559082,450,5.319369077682495,6.902226209640503,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6273.55712890625,7574.9969482421875,6211.1689453125,7474.994659423828,500,5.882054328918457,7.999311208724976,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6804.314453125,7724.9908447265625,6211.1689453125,7474.994659423828,550,6.444856882095337,8.562122106552124,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6013.5712890625,5200.004577636719,5914.54345703125,15825.004577636719,621,6.985649585723877,9.641358137130737,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5849.2578125,2274.9900817871094,5826.95849609375,12350.006103515625,671,7.372975826263428,10.563477039337158,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5884.4921875,1300.0106811523438,5784.0009765625,9499.998092651367,721,7.765730381011963,11.489261865615845,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5797.89306640625,4425.010681152344,5784.0009765625,9499.998092651367,771,8.153587341308594,11.877127170562744,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5463.55712890625,5750.007629394531,5784.0009765625,9499.998092651367,821,8.544648885726929,12.268196821212769,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5380.20263671875,2274.9900817871094,5784.0009765625,9499.998092651367,871,8.932680368423462,12.656236410140991,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5568.154296875,2624.988555908203,5784.0009765625,9499.998092651367,921,9.320801258087158,13.04436469078064,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5582.64697265625,5950.01220703125,5784.0009765625,9499.998092651367,971,9.713377952575684,13.436949491500854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5179.59228515625,4425.010681152344,5784.0009765625,9499.998092651367,1021,10.100484371185303,13.824063539505005,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5238.7939453125,4425.010681152344,5784.0009765625,9499.998092651367,1071,10.488773822784424,14.212360143661499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5064.7275390625,4425.010681152344,5784.0009765625,9499.998092651367,1121,10.877796173095703,14.601389408111572,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5006.73291015625,6549.98779296875,5784.0009765625,9499.998092651367,1192,11.350926160812378,15.074525833129883,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4926.48828125,7724.9908447265625,5784.0009765625,9499.998092651367,1242,11.738741397857666,15.462348699569702,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
