validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5242.8359375,5300.006866455078,5116.4462890625,7399.9786376953125,50,0.6713943481445312,1.4990148544311523,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5121.94189453125,10024.986267089844,5116.4462890625,7399.9786376953125,100,1.1379930973052979,1.965623140335083,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5276.67626953125,2150.0110626220703,5593.48291015625,9724.98893737793,150,1.6058392524719238,2.854546070098877,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5254.66845703125,749.9790191650391,5406.06494140625,10550.003051757812,200,2.073228359222412,3.751434326171875,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5383.59326171875,10024.986267089844,5406.06494140625,10550.003051757812,250,2.5411267280578613,4.219353914260864,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5444.01025390625,10024.986267089844,5406.06494140625,10550.003051757812,300,3.0089669227600098,4.6872029304504395,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5684.115234375,10024.986267089844,5406.06494140625,10550.003051757812,350,3.474865436553955,5.153109073638916,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6054.65185546875,2150.0110626220703,5406.06494140625,10550.003051757812,400,3.935424327850342,5.613677978515625,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6710.69873046875,2025.003433227539,5406.06494140625,10550.003051757812,450,4.395796060562134,6.0740580558776855,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6222.98388671875,5300.006866455078,5406.06494140625,10550.003051757812,500,4.873822212219238,6.552094459533691,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6428.0693359375,50.01068115234375,6807.033203125,6450.004577636719,550,5.322409629821777,7.421156406402588,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6122.95849609375,50.01068115234375,6807.033203125,6450.004577636719,621,5.780224800109863,7.878982305526733,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6010.08251953125,749.9790191650391,6807.033203125,6450.004577636719,671,6.104942798614502,8.20370864868164,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6092.6708984375,50.01068115234375,6807.033203125,6450.004577636719,721,6.424643516540527,8.523418188095093,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5830.29443359375,149.993896484375,6807.033203125,6450.004577636719,771,6.745492935180664,8.844279289245605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5613.02197265625,2875.0228881835938,6807.033203125,6450.004577636719,821,7.067238807678223,9.166033267974854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5628.76611328125,749.9790191650391,6807.033203125,6450.004577636719,871,7.3865578174591064,9.485360145568848,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5620.8818359375,2025.003433227539,6807.033203125,6450.004577636719,921,7.709392547607422,9.808205127716064,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5640.76171875,149.993896484375,6807.033203125,6450.004577636719,971,8.025131940841675,10.123953104019165,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6093.232421875,5300.006866455078,6807.033203125,6450.004577636719,1021,8.346243143081665,10.445071935653687,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5629.12548828125,749.9790191650391,6807.033203125,6450.004577636719,1071,8.66546630859375,10.764302968978882,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5690.7919921875,2025.003433227539,6807.033203125,6450.004577636719,1121,8.983323097229004,11.082167387008667,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5668.552734375,149.993896484375,6807.033203125,6450.004577636719,1192,9.375204086303711,11.474057674407959,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5877.72705078125,2025.003433227539,6807.033203125,6450.004577636719,1242,9.7039635181427,11.802825689315796,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5540.236328125,749.9790191650391,6807.033203125,6450.004577636719,1292,10.023167371749878,12.122037172317505,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5506.89990234375,149.993896484375,6807.033203125,6450.004577636719,1342,10.34170651435852,12.440584421157837,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5517.80908203125,749.9790191650391,6807.033203125,6450.004577636719,1392,10.662007570266724,12.760893106460571,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5705.13671875,10024.986267089844,6807.033203125,6450.004577636719,1442,10.986505508422852,13.085400342941284,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5459.34326171875,5300.006866455078,6807.033203125,6450.004577636719,1492,11.31102705001831,13.409930229187012,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5425.1533203125,149.993896484375,6807.033203125,6450.004577636719,1542,11.632192850112915,13.73110556602478,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5489.94873046875,149.993896484375,6807.033203125,6450.004577636719,1592,11.952378511428833,14.051299810409546,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5519.31201171875,50.01068115234375,6807.033203125,6450.004577636719,1642,12.279141664505005,14.378072023391724,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5325.19189453125,149.993896484375,6807.033203125,6450.004577636719,1692,12.608539819717407,14.707479000091553,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5491.388671875,2875.0228881835938,6807.033203125,6450.004577636719,1763,13.00334358215332,15.102291822433472,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5548.81201171875,5300.006866455078,6807.033203125,6450.004577636719,1813,13.326033353805542,15.424990177154541,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5265.060546875,50.01068115234375,6807.033203125,6450.004577636719,1863,13.644106388092041,15.74307131767273,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5442.49609375,0.0,5534.88818359375,8524.99008178711,1913,13.963963747024536,16.47983431816101,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5392.24462890625,149.993896484375,5534.88818359375,8524.99008178711,1963,14.281535863876343,16.797412633895874,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5536.3271484375,749.9790191650391,5534.88818359375,8524.99008178711,2013,14.606287956237793,17.1221706867218,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5309.7705078125,5300.006866455078,5534.88818359375,8524.99008178711,2063,14.934597492218018,17.450488090515137,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5350.666015625,50.01068115234375,5534.88818359375,8524.99008178711,2113,15.244188070297241,17.760086059570312,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5491.45068359375,149.993896484375,5534.88818359375,8524.99008178711,2163,15.566026449203491,18.081931352615356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5381.65966796875,2875.0228881835938,5534.88818359375,8524.99008178711,2213,15.893740892410278,18.40965247154236,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5433.1630859375,749.9790191650391,5534.88818359375,8524.99008178711,2263,16.21686816215515,18.732786178588867,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5332.01025390625,749.9790191650391,5534.88818359375,8524.99008178711,2334,16.60520076751709,19.1211256980896,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5469.732421875,2025.003433227539,5534.88818359375,8524.99008178711,2384,16.925381183624268,19.44131326675415,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5342.07568359375,749.9790191650391,5534.88818359375,8524.99008178711,2434,17.252371072769165,19.768309593200684,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5347.638671875,2025.003433227539,5534.88818359375,8524.99008178711,2484,17.577123880386353,20.093069076538086,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5578.06103515625,2025.003433227539,5534.88818359375,8524.99008178711,2534,17.900851249694824,20.416802406311035,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5645.705078125,16374.988555908203,5534.88818359375,8524.99008178711,2584,18.222787618637085,20.73874592781067,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5456.61669921875,749.9790191650391,5534.88818359375,8524.99008178711,2634,18.54372477531433,21.05968928337097,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5508.3203125,149.993896484375,5534.88818359375,8524.99008178711,2684,18.86043381690979,21.37640380859375,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5327.943359375,749.9790191650391,5534.88818359375,8524.99008178711,2734,19.178083896636963,21.694060802459717,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5412.85888671875,149.993896484375,5534.88818359375,8524.99008178711,2784,19.497668266296387,22.013657569885254,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5377.60546875,149.993896484375,5534.88818359375,8524.99008178711,2834,19.8318190574646,22.347814798355103,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5396.94189453125,4199.981689453125,5534.88818359375,8524.99008178711,2905,20.207366228103638,22.723368167877197,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5434.54736328125,149.993896484375,5534.88818359375,8524.99008178711,2955,20.525660753250122,23.041670560836792,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5568.03662109375,50.01068115234375,5534.88818359375,8524.99008178711,3005,20.84980845451355,23.365824460983276,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5543.9638671875,149.993896484375,5534.88818359375,8524.99008178711,3055,21.17272114753723,23.68874430656433,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5470.23388671875,749.9790191650391,5534.88818359375,8524.99008178711,3105,21.4923734664917,24.008403062820435,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5654.74951171875,749.9790191650391,5534.88818359375,8524.99008178711,3155,21.809837341308594,24.32587194442749,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5312.7978515625,50.01068115234375,5534.88818359375,8524.99008178711,3205,22.128863096237183,24.644909381866455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5438.78271484375,749.9790191650391,5534.88818359375,8524.99008178711,3255,22.45817804336548,24.974231243133545,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5523.888671875,165024.96719360352,5534.88818359375,8524.99008178711,3305,22.787264823913574,25.303323984146118,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5497.47021484375,749.9790191650391,5534.88818359375,8524.99008178711,3355,23.11179757118225,25.62786364555359,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5775.33935546875,5300.006866455078,5534.88818359375,8524.99008178711,3405,23.440492153167725,25.95656442642212,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4944.25,10024.986267089844,5126.630859375,8524.99008178711,50,0.6364994049072266,1.4668419361114502,True,True,True,False,False,{'lr': 0.0001}
5086.2001953125,2875.0228881835938,5100.6435546875,6949.977874755859,100,1.1112892627716064,2.3592724800109863,True,True,True,False,False,{'lr': 0.0001}
5264.08251953125,2875.0228881835938,5100.6435546875,6949.977874755859,150,1.5785348415374756,2.8265299797058105,True,True,True,False,False,{'lr': 0.0001}
5937.32421875,2025.003433227539,6288.63525390625,7399.9786376953125,200,2.045485734939575,3.712108612060547,True,True,True,False,False,{'lr': 0.0001}
6425.31201171875,2025.003433227539,6288.63525390625,7399.9786376953125,250,2.5111756324768066,4.177809238433838,True,True,True,False,False,{'lr': 0.0001}
6082.22998046875,10024.986267089844,6288.63525390625,7399.9786376953125,300,2.9786157608032227,4.645257234573364,True,True,True,False,False,{'lr': 0.0001}
6201.6826171875,2875.0228881835938,6288.63525390625,7399.9786376953125,350,3.4419047832489014,5.108556032180786,True,True,True,False,False,{'lr': 0.0001}
6022.76318359375,2025.003433227539,6288.63525390625,7399.9786376953125,400,3.904336929321289,5.5709967613220215,True,True,True,False,False,{'lr': 0.0001}
5934.75830078125,5300.006866455078,6288.63525390625,7399.9786376953125,450,4.361042022705078,6.027711868286133,True,True,True,False,False,{'lr': 0.0001}
6242.42236328125,5300.006866455078,6288.63525390625,7399.9786376953125,500,4.817416667938232,6.484094858169556,True,True,True,False,False,{'lr': 0.0001}
6464.970703125,10024.986267089844,6288.63525390625,7399.9786376953125,550,5.291361331939697,6.958047151565552,True,True,True,False,False,{'lr': 0.0001}
5888.34814453125,2025.003433227539,6288.63525390625,7399.9786376953125,621,5.723811388015747,7.390506267547607,True,True,True,False,False,{'lr': 0.0001}
5832.0361328125,749.9790191650391,6056.7119140625,8524.99008178711,671,6.04382848739624,8.13493299484253,True,True,True,False,False,{'lr': 0.0001}
5633.58935546875,2875.0228881835938,6056.7119140625,8524.99008178711,721,6.368815660476685,8.45992922782898,True,True,True,False,False,{'lr': 0.0001}
5548.97412109375,4199.981689453125,6056.7119140625,8524.99008178711,771,6.68833065032959,8.779451847076416,True,True,True,False,False,{'lr': 0.0001}
5575.10205078125,5174.999237060547,6056.7119140625,8524.99008178711,821,7.0035412311553955,9.09467101097107,True,True,True,False,False,{'lr': 0.0001}
5686.61962890625,2025.003433227539,6056.7119140625,8524.99008178711,871,7.322596788406372,9.413737297058105,True,True,True,False,False,{'lr': 0.0001}
5552.35791015625,2025.003433227539,6056.7119140625,8524.99008178711,921,7.647778511047363,9.738927602767944,True,True,True,False,False,{'lr': 0.0001}
5751.46142578125,19849.987030029297,6056.7119140625,8524.99008178711,971,7.97093391418457,10.06209111213684,True,True,True,False,False,{'lr': 0.0001}
5459.34765625,2025.003433227539,6056.7119140625,8524.99008178711,1021,8.296577453613281,10.387742519378662,True,True,True,False,False,{'lr': 0.0001}
5301.2353515625,2875.0228881835938,6056.7119140625,8524.99008178711,1071,8.618015050888062,10.709187984466553,True,True,True,False,False,{'lr': 0.0001}
5502.15234375,2025.003433227539,6056.7119140625,8524.99008178711,1121,8.937237024307251,11.028417825698853,True,True,True,False,False,{'lr': 0.0001}
5698.4013671875,2025.003433227539,6056.7119140625,8524.99008178711,1192,9.319061756134033,11.410250663757324,True,True,True,False,False,{'lr': 0.0001}
5729.873046875,3599.996566772461,6056.7119140625,8524.99008178711,1242,9.639290571212769,11.73048710823059,True,True,True,False,False,{'lr': 0.0001}
5463.689453125,7724.9908447265625,6056.7119140625,8524.99008178711,1292,9.964512825012207,12.055717945098877,True,True,True,False,False,{'lr': 0.0001}
5343.60400390625,7524.986267089844,6056.7119140625,8524.99008178711,1342,10.301517724990845,12.392731428146362,True,True,True,False,False,{'lr': 0.0001}
5523.69287109375,2025.003433227539,6056.7119140625,8524.99008178711,1392,10.606061458587646,12.697283267974854,True,True,True,False,False,{'lr': 0.0001}
5512.6123046875,5300.006866455078,6056.7119140625,8524.99008178711,1442,10.927222967147827,13.018453598022461,True,True,True,False,False,{'lr': 0.0001}
5543.62939453125,2875.0228881835938,6056.7119140625,8524.99008178711,1492,11.25247597694397,13.343717813491821,True,True,True,False,False,{'lr': 0.0001}
5579.869140625,5300.006866455078,6056.7119140625,8524.99008178711,1542,11.575764656066895,13.667015314102173,True,True,True,False,False,{'lr': 0.0001}
5625.435546875,5300.006866455078,6056.7119140625,8524.99008178711,1592,11.89559555053711,13.986855030059814,True,True,True,False,False,{'lr': 0.0001}
5688.84375,90099.98321533203,6056.7119140625,8524.99008178711,1642,12.212263107299805,14.303530931472778,True,True,True,False,False,{'lr': 0.0001}
5319.416015625,2025.003433227539,6056.7119140625,8524.99008178711,1692,12.534059524536133,14.625336647033691,True,True,True,False,False,{'lr': 0.0001}
5499.8671875,7724.9908447265625,6056.7119140625,8524.99008178711,1763,12.926019430160522,15.01730489730835,True,True,True,False,False,{'lr': 0.0001}
5570.00634765625,31699.99122619629,6056.7119140625,8524.99008178711,1813,13.24650263786316,15.337796926498413,True,True,True,False,False,{'lr': 0.0001}
5312.71875,2025.003433227539,6056.7119140625,8524.99008178711,1863,13.56909990310669,15.660401821136475,True,True,True,False,False,{'lr': 0.0001}
5253.89892578125,2025.003433227539,6056.7119140625,8524.99008178711,1913,13.882779836654663,15.97408938407898,True,True,True,False,False,{'lr': 0.0001}
5273.8583984375,749.9790191650391,6056.7119140625,8524.99008178711,1963,14.199202299118042,16.290520668029785,True,True,True,False,False,{'lr': 0.0001}
5337.3447265625,749.9790191650391,6056.7119140625,8524.99008178711,2013,14.513874530792236,16.60520052909851,True,True,True,False,False,{'lr': 0.0001}
5495.9765625,749.9790191650391,6056.7119140625,8524.99008178711,2063,14.828333854675293,16.919668912887573,True,True,True,False,False,{'lr': 0.0001}
5863.74951171875,10499.992370605469,6056.7119140625,8524.99008178711,2113,15.149261713027954,17.24060559272766,True,True,True,False,False,{'lr': 0.0001}
