validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7400.36669921875,52049.903869628906,7069.31689453125,34200.03890991211,50,1.9352781772613525,5.562375068664551,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6125.30078125,19649.96337890625,5932.2607421875,30299.978256225586,100,3.210672616958618,8.66836428642273,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7296.30078125,19649.96337890625,5932.2607421875,30299.978256225586,150,4.502430438995361,9.960130214691162,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7658.0234375,23174.972534179688,5932.2607421875,30299.978256225586,200,5.822909116744995,11.280614852905273,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6817.00830078125,626699.8672485352,5932.2607421875,30299.978256225586,250,7.100345849990845,12.558058738708496,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7487.3984375,19649.96337890625,5932.2607421875,30299.978256225586,300,8.387376308441162,13.845096349716187,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7546.27490234375,30225.019454956055,5932.2607421875,30299.978256225586,350,9.714956283569336,15.172683000564575,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7493.822265625,32175.006866455078,5932.2607421875,30299.978256225586,400,11.003083229064941,16.460816144943237,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7478.94287109375,22724.990844726562,5932.2607421875,30299.978256225586,450,12.307477474212646,17.765217065811157,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7754.71728515625,16200.027465820312,7861.8994140625,17774.96337890625,500,13.596423864364624,20.928518533706665,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8896.3486328125,23174.972534179688,7861.8994140625,17774.96337890625,550,14.896476745605469,22.228577852249146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7234.283203125,7874.965667724609,6943.24267578125,33600.053787231445,621,16.0997371673584,25.272264003753662,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6191.294921875,366449.9759674072,6943.24267578125,33600.053787231445,671,16.847660541534424,26.020198106765747,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6196.8125,17100.048065185547,6943.24267578125,33600.053787231445,721,17.582685232162476,26.755231618881226,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5625.01513671875,23174.972534179688,6943.24267578125,33600.053787231445,771,18.30911636352539,27.48167324066162,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5309.89599609375,123450.02174377441,6943.24267578125,33600.053787231445,821,19.122926712036133,28.295493602752686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5388.08203125,73725.01373291016,6943.24267578125,33600.053787231445,871,19.866993188858032,29.039568662643433,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5677.09814453125,17850.03662109375,6943.24267578125,33600.053787231445,921,20.597000122070312,29.769585132598877,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6132.62548828125,23174.972534179688,6943.24267578125,33600.053787231445,971,21.408610105514526,30.58120346069336,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5331.578125,1009124.9656677246,6943.24267578125,33600.053787231445,1021,22.150378465652466,31.322980880737305,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5014.9375,17850.03662109375,6943.24267578125,33600.053787231445,1071,22.880093336105347,32.05270433425903,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5380.0908203125,1011975.0022888184,6943.24267578125,33600.053787231445,1121,23.62105441093445,32.79367423057556,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5373.59765625,23174.972534179688,6943.24267578125,33600.053787231445,1192,24.58401656150818,33.7566454410553,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5021.9404296875,19649.96337890625,6943.24267578125,33600.053787231445,1242,25.318197011947632,34.490843534469604,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6137.24560546875,48000.0114440918,6943.24267578125,33600.053787231445,1292,26.068140029907227,35.240795373916626,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5788.0185546875,13275.032043457031,6943.24267578125,33600.053787231445,1342,26.8932466506958,36.065911531448364,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
