validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6308.91943359375,166191.18054962158,5540.64404296875,87449.97024536133,50,1.2664155960083008,3.994880437850952,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7299.0029296875,120479.25701141357,6162.07421875,92099.93362426758,100,2.1650161743164062,6.216382026672363,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7586.21435546875,79009.81539154053,6521.158203125,94649.96337890625,150,3.072261333465576,8.579514980316162,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6734.228515625,128052.02339172363,6521.158203125,94649.96337890625,200,3.9743704795837402,9.481632709503174,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6665.427734375,166191.18054962158,6521.158203125,94649.96337890625,250,4.878689289093018,10.385957956314087,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6140.98828125,150193.9508895874,6521.158203125,94649.96337890625,300,5.786009788513184,11.293287754058838,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6044.6376953125,144517.60069274902,6521.158203125,94649.96337890625,350,6.689486980438232,12.196773290634155,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7097.46337890625,166191.18054962158,6521.158203125,94649.96337890625,400,7.590023994445801,13.09731912612915,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7480.73388671875,128052.02339172363,6521.158203125,94649.96337890625,450,8.49690318107605,14.004206418991089,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7351.5693359375,130347.13292694092,6521.158203125,94649.96337890625,500,9.398423194885254,14.905735731124878,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7866.41796875,79009.81539154053,6521.158203125,94649.96337890625,550,10.303843021392822,15.811163425445557,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
