validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6300.9189453125,37999.99237060547,6605.59130859375,126899.94812011719,50,3.7795310020446777,11.85090684890747,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8353.6220703125,90499.8779296875,6605.59130859375,126899.94812011719,100,6.509856939315796,14.58124041557312,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9488.8955078125,90499.8779296875,6605.59130859375,126899.94812011719,150,9.20381760597229,17.275208234786987,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6099.94921875,90400.1235961914,6605.59130859375,126899.94812011719,200,11.901930332183838,19.973337650299072,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7331.4462890625,90499.8779296875,6605.59130859375,126899.94812011719,250,14.658718585968018,22.730141639709473,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7268.103515625,64800.03356933594,6605.59130859375,126899.94812011719,300,17.359516620635986,25.43095111846924,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7712.669921875,62300.03356933594,6605.59130859375,126899.94812011719,350,20.054638385772705,28.126080989837646,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8959.73828125,121500.09155273438,6605.59130859375,126899.94812011719,400,22.755027770996094,30.82648205757141,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8515.34765625,141900.0244140625,6605.59130859375,126899.94812011719,450,25.441803455352783,33.51327466964722,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9623.583984375,64800.03356933594,6605.59130859375,126899.94812011719,500,28.180866241455078,36.25234508514404,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5820.27880859375,61300.086975097656,6605.59130859375,126899.94812011719,550,30.87234377861023,38.94383120536804,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6557.96337890625,55900.03967285156,6605.59130859375,126899.94812011719,621,33.434388160705566,41.50588274002075,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6324.6103515625,47199.974060058594,6605.59130859375,126899.94812011719,671,35.3096604347229,43.381166219711304,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5711.02099609375,280900.03967285156,6605.59130859375,126899.94812011719,721,37.16319012641907,45.234703063964844,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6260.1748046875,154000.05340576172,6605.59130859375,126899.94812011719,771,39.02659630775452,47.09811615943909,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6255.49462890625,47199.974060058594,6605.59130859375,126899.94812011719,821,40.863147258758545,48.93467450141907,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6039.94921875,122600.09765625,6605.59130859375,126899.94812011719,871,42.731579065322876,50.80311417579651,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5973.498046875,112800.06408691406,6605.59130859375,126899.94812011719,921,44.599854469299316,52.6713969707489,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5712.34814453125,126500.09155273438,6605.59130859375,126899.94812011719,971,46.473546504974365,54.5450963973999,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5494.32568359375,76299.97253417969,6605.59130859375,126899.94812011719,1021,48.30917000770569,56.38073539733887,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5373.07275390625,235699.9969482422,6605.59130859375,126899.94812011719,1071,50.193514347076416,58.265087842941284,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5456.9296875,120100.09765625,6605.59130859375,126899.94812011719,1121,52.06566095352173,60.137243032455444,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6486.90673828125,1360599.9755859375,6605.59130859375,126899.94812011719,1192,54.28824043273926,62.359833002090454,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5665.15087890625,69899.97863769531,6605.59130859375,126899.94812011719,1242,56.14507865905762,64.21667861938477,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6099.576171875,37999.99237060547,6605.59130859375,126899.94812011719,1292,58.013630628585815,66.0852370262146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5593.8564453125,57700.00457763672,6605.59130859375,126899.94812011719,1342,59.87824988365173,67.94986391067505,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6067.64990234375,141900.0244140625,6605.59130859375,126899.94812011719,1392,61.716471672058105,69.78809547424316,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6114.3935546875,1854699.935913086,6605.59130859375,126899.94812011719,1442,63.5851776599884,71.65680956840515,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
