validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5441.7470703125,111728.52975463867,5454.73974609375,139625.06294250488,50,1.9891252517700195,6.0104639530181885,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5401.923828125,113452.9245223999,5454.73974609375,139625.06294250488,100,3.430950880050659,7.452297210693359,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6203.201171875,120853.30895996094,5454.73974609375,139625.06294250488,150,4.85263729095459,8.873991250991821,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5039.6796875,127963.71490478516,5454.73974609375,139625.06294250488,200,6.2765820026397705,10.297943592071533,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5299.87353515625,883563.9946746826,5454.73974609375,139625.06294250488,250,7.737222194671631,11.758590698242188,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5182.30810546875,98433.42984008789,5274.0244140625,159374.96185302734,300,9.164775133132935,15.249760389328003,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5161.759765625,162235.31398773193,5274.0244140625,159374.96185302734,350,10.60015869140625,16.68515133857727,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5477.84033203125,98433.42984008789,5274.0244140625,159374.96185302734,400,12.040242910385132,18.125242948532104,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5401.04638671875,124595.84674072266,5274.0244140625,159374.96185302734,450,13.505851030349731,19.590858697891235,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4745.2158203125,206404.14987564087,5274.0244140625,159374.96185302734,500,14.936546802520752,21.021562099456787,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6043.955078125,111728.52975463867,5274.0244140625,159374.96185302734,550,16.41197443008423,22.496999502182007,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
