validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6861.2578125,55125.14114379883,6336.859375,46124.935150146484,50,3.910998821258545,11.599033117294312,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10513.4580078125,26874.971389770508,8747.349609375,49249.79209899902,100,6.320225477218628,17.861906051635742,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10523.693359375,26874.971389770508,8747.349609375,49249.79209899902,150,8.729709386825562,20.271398067474365,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8160.466796875,25749.969482421875,7576.56005859375,43000.221252441406,200,11.153587579727173,26.82905077934265,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7273.013671875,26874.971389770508,7576.56005859375,43000.221252441406,250,14.028663635253906,29.704134702682495,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9949.9599609375,55125.14114379883,7576.56005859375,43000.221252441406,300,16.899322986602783,32.57480216026306,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7708.05615234375,25749.969482421875,7576.56005859375,43000.221252441406,350,19.770265102386475,35.44575119018555,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9793.11328125,21999.93133544922,7807.3974609375,18124.866485595703,400,22.64017653465271,42.40055990219116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8639.767578125,58750.152587890625,7807.3974609375,18124.866485595703,450,25.51259160041809,45.27298331260681,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12809.455078125,264999.96185302734,7807.3974609375,18124.866485595703,500,28.37853240966797,48.138932943344116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16878.169921875,40125.03623962402,7807.3974609375,18124.866485595703,550,31.25729465484619,51.017709732055664,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13555.3447265625,21999.93133544922,7807.3974609375,18124.866485595703,621,34.01973485946655,53.78015923500061,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11603.466796875,100750.0171661377,7807.3974609375,18124.866485595703,671,36.006481647491455,55.766913414001465,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9388.1689453125,52999.97329711914,7807.3974609375,18124.866485595703,721,37.96530055999756,57.7257399559021,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7888.4208984375,12874.937057495117,6752.03564453125,7124.996185302734,771,39.95289707183838,63.995036602020264,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
