validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4918.63671875,26500.015258789062,5263.103515625,15349.998474121094,50,1.2658584117889404,2.9821298122406006,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4833.935546875,158250.00762939453,5263.103515625,15349.998474121094,100,2.186992883682251,3.903272867202759,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5459.00341796875,17250.022888183594,6248.75927734375,17450.008392333984,150,3.113765239715576,5.704279899597168,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5837.845703125,17250.022888183594,6248.75927734375,17450.008392333984,200,4.0351481437683105,6.625669956207275,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5713.783203125,1349.945068359375,6837.5859375,10249.977111816406,250,4.9698286056518555,8.442413568496704,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6346.77685546875,13199.958801269531,6837.5859375,10249.977111816406,300,5.9014647006988525,9.374057531356812,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7147.61962890625,3699.9893188476562,6837.5859375,10249.977111816406,350,6.832713842391968,10.305313110351562,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7501.5283203125,1349.945068359375,6837.5859375,10249.977111816406,400,7.754967451095581,11.227575063705444,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7187.77099609375,2999.9542236328125,6837.5859375,10249.977111816406,450,8.685897588729858,12.158511877059937,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7351.388671875,3699.9893188476562,6837.5859375,10249.977111816406,500,9.622129201889038,13.094751358032227,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6899.3994140625,8049.964904785156,6837.5859375,10249.977111816406,550,10.551671028137207,14.024299621582031,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
