validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4687.9404296875,11200.008392333984,5087.80078125,5575.0274658203125,50,0.6495199203491211,1.4630615711212158,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4772.22314453125,7824.974060058594,5432.9765625,5074.977874755859,100,1.1016309261322021,2.3222780227661133,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4890.8720703125,7824.974060058594,5432.9765625,5074.977874755859,150,1.5670750141143799,2.7877302169799805,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5410.216796875,6599.979400634766,6160.44970703125,5225.009918212891,200,2.0272316932678223,3.662344455718994,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5131.90966796875,1474.9717712402344,6041.5556640625,5225.009918212891,250,2.484168291091919,4.529645681381226,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5460.3623046875,4024.982452392578,6041.5556640625,5225.009918212891,300,2.9400715827941895,4.985556602478027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5581.20361328125,6599.979400634766,6041.5556640625,5225.009918212891,350,3.413203716278076,5.458698034286499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5959.3408203125,1625.0038146972656,6041.5556640625,5225.009918212891,400,3.851527214050293,5.897030353546143,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5812.15185546875,674.9725341796875,6916.05419921875,4024.982452392578,450,4.308452844619751,6.770971059799194,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6106.48974609375,1474.9717712402344,6916.05419921875,4024.982452392578,500,4.766847610473633,7.229375123977661,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6009.08935546875,1849.9946594238281,6916.05419921875,4024.982452392578,550,5.228992462158203,7.6915283203125,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5562.92626953125,7824.974060058594,6916.05419921875,4024.982452392578,621,5.686944007873535,8.149490594863892,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
