validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
9230.2236328125,106200.14190673828,9721.6201171875,34049.949645996094,50,4.056444406509399,12.667534112930298,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7813.83203125,4882949.981689453,9721.6201171875,34049.949645996094,100,6.966466903686523,15.57756495475769,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12534.31640625,51750.06866455078,14209.0732421875,36600.03662109375,150,9.906455039978027,23.263956546783447,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5794.4638671875,10199.775695800781,6882.1640625,24149.89471435547,200,13.367075443267822,31.592125177383423,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11971.6669921875,27749.862670898438,6882.1640625,24149.89471435547,250,16.79360294342041,35.018659353256226,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10311.9951171875,39599.876403808594,6882.1640625,24149.89471435547,300,20.29566502571106,38.52073526382446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14426.50390625,39599.876403808594,6882.1640625,24149.89471435547,350,23.721097707748413,41.94617533683777,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13549.923828125,8999.862670898438,16000.060546875,27449.913024902344,400,27.18311381340027,50.312520027160645,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12039.9970703125,8999.862670898438,16000.060546875,27449.913024902344,450,30.618248462677002,53.74766230583191,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13095.5625,39599.876403808594,16000.060546875,27449.913024902344,500,34.104541063308716,57.233964920043945,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8305.994140625,39599.876403808594,16000.060546875,27449.913024902344,550,37.52641201019287,60.65584373474121,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8064.31591796875,4049.835205078125,9666.9130859375,24149.89471435547,621,40.82854437828064,69.0207850933075,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6032.51953125,51750.06866455078,9666.9130859375,24149.89471435547,671,43.20085263252258,71.39310097694397,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6399.0458984375,46949.84436035156,9666.9130859375,24149.89471435547,721,45.56870460510254,73.76096057891846,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7446.65673828125,81900.10070800781,9666.9130859375,24149.89471435547,771,47.969982624053955,76.16224598884583,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5276.3818359375,54600.10528564453,9666.9130859375,24149.89471435547,821,50.348427295684814,78.54069781303406,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5443.6318359375,51750.06866455078,9666.9130859375,24149.89471435547,871,52.75564956665039,80.9479284286499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7400.35546875,39599.876403808594,9666.9130859375,24149.89471435547,921,55.10416269302368,83.29644870758057,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6174.3037109375,51750.06866455078,9666.9130859375,24149.89471435547,971,57.51352906227112,85.70582270622253,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5278.12060546875,46949.84436035156,9666.9130859375,24149.89471435547,1021,59.89792013168335,88.09022068977356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5055.205078125,737249.9084472656,9666.9130859375,24149.89471435547,1071,62.277416467666626,90.46972799301147,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5766.0048828125,24149.89471435547,9666.9130859375,24149.89471435547,1121,64.68660354614258,92.87892270088196,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6253.470703125,46949.84436035156,9666.9130859375,24149.89471435547,1192,67.51247787475586,95.70480537414551,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5343.8974609375,51750.06866455078,9666.9130859375,24149.89471435547,1242,69.91603636741638,98.10837745666504,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4779.123046875,51750.06866455078,9666.9130859375,24149.89471435547,1292,72.25957751274109,100.4519293308258,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9923.451171875,79500.04577636719,9666.9130859375,24149.89471435547,1342,74.67132306098938,102.86368155479431,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5241.79736328125,69750.08010864258,9666.9130859375,24149.89471435547,1392,77.0404999256134,105.23286604881287,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5461.29443359375,46949.84436035156,9666.9130859375,24149.89471435547,1442,79.40787672996521,107.60024929046631,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5281.4169921875,69750.08010864258,9666.9130859375,24149.89471435547,1492,81.80897045135498,110.00135087966919,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5818.2490234375,70950.10757446289,9666.9130859375,24149.89471435547,1542,84.17842817306519,112.37081599235535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5071.41357421875,147600.05950927734,9666.9130859375,24149.89471435547,1592,86.58041787147522,114.77281260490417,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5928.2470703125,46949.84436035156,9666.9130859375,24149.89471435547,1642,88.91810321807861,117.11050486564636,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6156.9453125,76950.0732421875,9666.9130859375,24149.89471435547,1692,91.3222029209137,119.5146119594574,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5188.02685546875,39599.876403808594,9666.9130859375,24149.89471435547,1763,94.1569390296936,122.349356174469,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6287.0654296875,76950.0732421875,9666.9130859375,24149.89471435547,1813,96.5337278842926,124.72615242004395,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5201.296875,875099.9450683594,9666.9130859375,24149.89471435547,1863,98.94384789466858,127.13628029823303,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4930.111328125,77100.10528564453,9666.9130859375,24149.89471435547,1913,101.3349392414093,129.52738308906555,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5913.97900390625,770249.8626708984,9666.9130859375,24149.89471435547,1963,103.3840057849884,131.57645726203918,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5066.43115234375,76950.0732421875,9666.9130859375,24149.89471435547,2013,105.34749126434326,133.53994965553284,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5853.87158203125,54600.10528564453,9666.9130859375,24149.89471435547,2063,107.373770236969,135.56623649597168,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5670.37646484375,80550.04119873047,9666.9130859375,24149.89471435547,2113,109.36707806587219,137.55955171585083,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6357.63818359375,54600.10528564453,9666.9130859375,24149.89471435547,2163,111.36108994483948,139.5535705089569,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5775.185546875,75900.07781982422,9666.9130859375,24149.89471435547,2213,113.39174389839172,141.58423233032227,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5544.9775390625,11099.967956542969,9666.9130859375,24149.89471435547,2263,115.38885235786438,143.58134865760803,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6661.5546875,46949.84436035156,9666.9130859375,24149.89471435547,2334,117.79409599304199,145.98659992218018,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6768.34326171875,39599.876403808594,9666.9130859375,24149.89471435547,2384,119.75676560401917,147.94927740097046,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7167.91650390625,4980150.203704834,9666.9130859375,24149.89471435547,2434,121.77915358543396,149.97167325019836,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6004.8837890625,46949.84436035156,9666.9130859375,24149.89471435547,2484,123.77317953109741,151.9657063484192,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6408.28564453125,1378799.8580932617,9666.9130859375,24149.89471435547,2534,125.76301050186157,153.9555447101593,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5645.7158203125,61199.97024536133,9666.9130859375,24149.89471435547,2584,127.78393363952637,155.97647523880005,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5010.0810546875,24749.908447265625,9666.9130859375,24149.89471435547,2634,129.77999758720398,157.9725468158722,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4988.04150390625,4049.835205078125,9666.9130859375,24149.89471435547,2684,131.82666945457458,160.01922965049744,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5774.3876953125,24149.89471435547,9666.9130859375,24149.89471435547,2734,133.79754972457886,161.9901180267334,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6191.63623046875,76950.0732421875,9666.9130859375,24149.89471435547,2784,135.82805728912354,164.02063536643982,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6273.2685546875,4026449.775695801,9666.9130859375,24149.89471435547,2834,137.82671546936035,166.01930022239685,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
