validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4843.42626953125,80100.02136230469,4784.8974609375,17100.02899169922,50,1.3361725807189941,3.053896427154541,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5524.51611328125,74000.01525878906,5130.6865234375,16049.995422363281,100,2.2631583213806152,4.839556455612183,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6117.39990234375,65200.08087158203,5679.3037109375,13950.004577636719,150,3.160623073577881,6.611809253692627,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5623.1884765625,63150.0244140625,5358.1728515625,13299.980163574219,200,4.083704471588135,8.402393579483032,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5512.953125,33050.04119873047,5356.59375,17500.038146972656,250,5.006320953369141,10.185030698776245,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7736.08056640625,74000.01525878906,5356.59375,17500.038146972656,300,5.922336101531982,11.101052522659302,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6980.40283203125,46500.05340576172,5356.59375,17500.038146972656,350,6.838886737823486,12.017610549926758,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7748.62353515625,76799.96490478516,5356.59375,17500.038146972656,400,7.753662824630737,12.932392835617065,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7135.2734375,46500.05340576172,5356.59375,17500.038146972656,450,8.67493200302124,13.853669166564941,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7661.9326171875,33050.04119873047,5356.59375,17500.038146972656,500,9.590471029281616,14.76921534538269,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8357.26953125,46500.05340576172,5356.59375,17500.038146972656,550,10.519453763961792,15.69820499420166,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10230.412109375,65200.08087158203,5356.59375,17500.038146972656,621,11.416126251220703,16.594886779785156,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9033.2890625,46500.05340576172,5356.59375,17500.038146972656,671,12.048363447189331,17.22713017463684,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13094.5537109375,65200.08087158203,5356.59375,17500.038146972656,721,12.685317516326904,17.86409091949463,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13104.58203125,65200.08087158203,5356.59375,17500.038146972656,771,13.326753854751587,18.505533933639526,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13847.0,74000.01525878906,5356.59375,17500.038146972656,821,13.970053672790527,19.148840188980103,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12716.5107421875,76099.96795654297,5356.59375,17500.038146972656,871,14.608030319213867,19.7868230342865,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15443.427734375,70750.08392333984,5356.59375,17500.038146972656,921,15.257689476013184,20.43648886680603,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
