validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
11514.8818359375,37874.98474121094,10938.6611328125,62875.03242492676,50,3.363703727722168,10.825432300567627,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7875.9013671875,38624.95422363281,10938.6611328125,62875.03242492676,100,5.7751853466033936,13.236921310424805,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8179.1416015625,40375.04196166992,10938.6611328125,62875.03242492676,150,8.185392618179321,15.647135972976685,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10002.611328125,38624.95422363281,10938.6611328125,62875.03242492676,200,10.600975751876831,18.062726497650146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8086.71240234375,2007374.9542236328,10938.6611328125,62875.03242492676,250,13.012351036071777,20.474108457565308,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9545.00390625,13124.942779541016,9272.7216796875,40374.9942779541,300,15.4292631149292,26.822680234909058,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9532.9541015625,60250.043869018555,9272.7216796875,40374.9942779541,350,17.840684175491333,29.234108924865723,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9778.931640625,77374.9828338623,9272.7216796875,40374.9942779541,400,20.248667240142822,31.642098665237427,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9450.6767578125,27000.045776367188,9272.7216796875,40374.9942779541,450,22.658541440963745,34.051979541778564,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9638.255859375,11374.950408935547,9676.77734375,35249.996185302734,500,25.063225507736206,40.95379567146301,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10950.134765625,32749.93896484375,9676.77734375,35249.996185302734,550,27.92818593978882,43.818763732910156,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7655.8271484375,993875.1220703125,9676.77734375,35249.996185302734,621,30.6744225025177,46.56500768661499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6797.1005859375,977250.0991821289,9676.77734375,35249.996185302734,671,32.66488218307495,48.55547523498535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6166.16064453125,13124.942779541016,9676.77734375,35249.996185302734,721,34.65415835380554,50.544758796691895,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5950.28564453125,32749.93896484375,9676.77734375,35249.996185302734,771,36.61442446708679,52.505032539367676,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5462.0771484375,402749.9198913574,9676.77734375,35249.996185302734,821,38.60735201835632,54.49796748161316,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6214.435546875,37874.98474121094,9676.77734375,35249.996185302734,871,40.61554789543152,56.50617456436157,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6461.0234375,13124.942779541016,9676.77734375,35249.996185302734,921,42.57793426513672,58.468568325042725,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7139.68603515625,76749.99237060547,9676.77734375,35249.996185302734,971,44.57037544250488,60.46101760864258,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6685.49560546875,4272500.228881836,9676.77734375,35249.996185302734,1021,46.560086488723755,62.45073699951172,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5304.32568359375,29750.06103515625,9676.77734375,35249.996185302734,1071,48.5213348865509,64.41199254989624,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6201.8349609375,4272500.228881836,9676.77734375,35249.996185302734,1121,50.51457595825195,66.40524244308472,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6605.52001953125,99874.92561340332,9676.77734375,35249.996185302734,1192,52.88255047798157,68.77322506904602,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5119.80224609375,53625.0114440918,9676.77734375,35249.996185302734,1242,54.83655500411987,70.72723627090454,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
