validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7755.03759765625,296740.91581726074,6146.72900390625,172399.99771118164,50,2.253129005432129,6.8194053173065186,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6970.36962890625,195196.20249176025,6174.70166015625,156900.00534057617,100,3.874885082244873,10.700921297073364,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6821.41748046875,301617.80768585205,6174.70166015625,156900.00534057617,150,5.5423054695129395,12.368349313735962,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6795.896484375,248346.90071105957,6174.70166015625,156900.00534057617,200,7.173460960388184,13.999512910842896,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6704.615234375,305737.77432632446,6174.70166015625,156900.00534057617,250,8.84876823425293,15.674829721450806,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6284.60693359375,201757.07872009277,6174.70166015625,156900.00534057617,300,10.486574172973633,17.312642812728882,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6573.07568359375,177353.58848571777,5723.2744140625,130650.06256103516,350,12.090207576751709,21.216111660003662,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6658.4111328125,246835.99083328247,5723.2744140625,130650.06256103516,400,13.688672542572021,22.814584255218506,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6560.4921875,236266.95835494995,5723.2744140625,130650.06256103516,450,15.335318326950073,24.46123766899109,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5934.06884765625,218650.1054649353,5723.2744140625,130650.06256103516,500,16.939656734466553,26.065585136413574,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6980.17138671875,219350.36836242676,5723.2744140625,130650.06256103516,550,18.539816856384277,27.66575288772583,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5908.05908203125,789386.1511116028,5723.2744140625,130650.06256103516,621,20.130119562149048,29.256062984466553,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6083.77490234375,248346.90071105957,5723.2744140625,130650.06256103516,671,21.226474285125732,30.352427005767822,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5870.04736328125,326273.80268859863,5723.2744140625,130650.06256103516,721,22.33396077156067,31.459921836853027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6107.5556640625,208625.87720870972,5723.2744140625,130650.06256103516,771,23.4935781955719,32.61954712867737,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6304.47509765625,177104.34437942505,5443.30126953125,153899.99389648438,821,24.599735498428345,35.97545838356018,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5221.70361328125,324541.02933883667,5443.30126953125,153899.99389648438,871,25.771934270858765,37.147663593292236,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6543.3486328125,208625.87720870972,5443.30126953125,153899.99389648438,921,26.883387804031372,38.259124517440796,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7361.62158203125,406609.45056152344,5443.30126953125,153899.99389648438,971,27.9953134059906,39.371058225631714,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
