validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5472.4677734375,39750.022888183594,5903.8681640625,23474.979400634766,50,2.0274808406829834,7.367791175842285,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5393.12939453125,1154999.942779541,5903.8681640625,23474.979400634766,100,3.4822793006896973,8.822598218917847,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7095.5654296875,25875.03433227539,8124.3427734375,22799.978256225586,150,4.944929361343384,12.98747706413269,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6528.6875,25875.03433227539,8124.3427734375,22799.978256225586,200,6.407398462295532,14.449953317642212,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6896.52783203125,23474.92218017578,8100.95556640625,18300.018310546875,250,7.895191431045532,19.059136629104614,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7223.6787109375,19799.938201904297,8766.0576171875,11024.951934814453,300,9.346791744232178,23.581154823303223,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9498.1044921875,12074.947357177734,11397.056640625,10049.972534179688,350,10.79680323600769,27.843709230422974,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10164.201171875,5549.983978271484,12194.919921875,12074.947357177734,400,12.246487140655518,32.29720377922058,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9013.197265625,5549.983978271484,12194.919921875,12074.947357177734,450,13.730926990509033,33.781652212142944,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8662.1044921875,5549.983978271484,12194.919921875,12074.947357177734,500,15.188319683074951,35.23905277252197,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7742.064453125,12074.947357177734,12194.919921875,12074.947357177734,550,16.662558555603027,36.71329975128174,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7123.79296875,2024.9176025390625,8567.154296875,11024.951934814453,621,18.055067539215088,40.89796495437622,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5725.455078125,29700.0789642334,8567.154296875,11024.951934814453,671,19.089757680892944,41.93266201019287,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5238.77099609375,23474.92218017578,8567.154296875,11024.951934814453,721,20.089049816131592,42.93196105957031,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5412.576171875,40875.03433227539,8567.154296875,11024.951934814453,771,21.09035849571228,43.93327736854553,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5159.7724609375,38475.03662109375,8567.154296875,11024.951934814453,821,22.095804929733276,44.93873047828674,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4981.072265625,38475.03662109375,8567.154296875,11024.951934814453,871,23.12925672531128,45.97218942642212,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5140.595703125,23474.92218017578,8567.154296875,11024.951934814453,921,24.13932466506958,46.98226475715637,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5062.33837890625,34875.04005432129,8567.154296875,11024.951934814453,971,25.13636875152588,47.979315757751465,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5101.31787109375,27300.052642822266,8567.154296875,11024.951934814453,1021,26.142372131347656,48.98532772064209,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5013.35400390625,787949.9244689941,8567.154296875,11024.951934814453,1071,27.17502999305725,50.0179922580719,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4827.7685546875,25875.03433227539,8567.154296875,11024.951934814453,1121,28.181878566741943,51.024848222732544,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4890.2265625,38475.03662109375,8567.154296875,11024.951934814453,1192,29.382050037384033,52.225027084350586,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4715.12939453125,27300.052642822266,8567.154296875,11024.951934814453,1242,30.42052459716797,53.263511180877686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4833.51171875,53100.07095336914,8567.154296875,11024.951934814453,1292,31.42276620864868,54.26575946807861,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5680.48095703125,37950.03890991211,8567.154296875,11024.951934814453,1342,32.42913484573364,55.27213454246521,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4938.50634765625,12074.947357177734,8567.154296875,11024.951934814453,1392,33.43161964416504,56.2746262550354,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4869.24462890625,25875.03433227539,8567.154296875,11024.951934814453,1442,34.481756925582886,57.32477521896362,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5157.79052734375,38475.03662109375,8567.154296875,11024.951934814453,1492,35.4831280708313,58.32615327835083,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5212.30078125,29700.0789642334,8567.154296875,11024.951934814453,1542,36.48181700706482,59.32484841346741,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4842.69189453125,368624.9542236328,8567.154296875,11024.951934814453,1592,37.48721361160278,60.330251932144165,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4813.26953125,30599.985122680664,8567.154296875,11024.951934814453,1642,38.51235294342041,61.35539770126343,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5089.40673828125,27300.052642822266,8567.154296875,11024.951934814453,1692,39.51445722579956,62.35750937461853,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4898.060546875,27300.052642822266,8567.154296875,11024.951934814453,1763,40.71469759941101,63.55775690078735,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5014.91162109375,188700.0274658203,8567.154296875,11024.951934814453,1813,41.74891996383667,64.59198641777039,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4825.0400390625,23474.92218017578,8567.154296875,11024.951934814453,1863,42.75500702857971,65.59808087348938,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4749.6220703125,39750.022888183594,8567.154296875,11024.951934814453,1913,43.75335121154785,66.59643197059631,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5072.07275390625,475274.96337890625,8567.154296875,11024.951934814453,1963,44.758785009384155,67.60187315940857,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4856.61083984375,30599.985122680664,8567.154296875,11024.951934814453,2013,45.78686857223511,68.6299638748169,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4890.900390625,23849.945068359375,8567.154296875,11024.951934814453,2063,46.79402470588684,69.637127161026,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4969.7490234375,639825.1533508301,8567.154296875,11024.951934814453,2113,47.7919807434082,70.63509058952332,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5017.748046875,34875.04005432129,8567.154296875,11024.951934814453,2163,48.79475784301758,71.63787460327148,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4857.08642578125,40950.050354003906,8567.154296875,11024.951934814453,2213,49.828375577926636,72.67149996757507,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4819.37451171875,16799.983978271484,8567.154296875,11024.951934814453,2263,50.82597351074219,73.66910552978516,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5076.8623046875,4499.931335449219,8567.154296875,11024.951934814453,2334,52.02774405479431,74.8708827495575,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
