validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6139.32763671875,455950.0503540039,6417.94580078125,349849.9870300293,50,4.848125219345093,14.848583221435547,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10194.0537109375,8631649.684906006,6417.94580078125,349849.9870300293,100,8.252113342285156,18.252580165863037,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7037.2529296875,220999.98474121094,8374.6103515625,268149.9671936035,150,11.659443378448486,26.44953989982605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5262.76025390625,384200.0961303711,8374.6103515625,268149.9671936035,200,15.125569820404053,29.91567826271057,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6519.70703125,362100.04806518555,8374.6103515625,268149.9671936035,250,18.482610940933228,33.272727489471436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7929.58935546875,316049.84283447266,8374.6103515625,268149.9671936035,300,21.888692140579224,36.67882013320923,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7333.63623046875,591899.9290466309,8374.6103515625,268149.9671936035,350,25.28326392173767,40.07340097427368,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6872.677734375,248200.03509521484,8374.6103515625,268149.9671936035,400,28.638523817062378,43.42867827415466,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5916.03759765625,281199.8748779297,8374.6103515625,268149.9671936035,450,32.0786771774292,46.86883902549744,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7454.654296875,257800.0259399414,8374.6103515625,268149.9671936035,500,35.42734336853027,50.217512369155884,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5332.666015625,301850.01373291016,8374.6103515625,268149.9671936035,550,38.81083703041077,53.60101556777954,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5290.31298828125,474100.11291503906,8374.6103515625,268149.9671936035,621,42.04555368423462,56.83574819564819,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4762.66455078125,198999.99618530273,5414.6640625,226100.04425048828,671,44.379093170166016,64.14333176612854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5452.72607421875,420500.0305175781,5414.6640625,226100.04425048828,721,46.705024003982544,66.46926999092102,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6558.33544921875,402400.0930786133,5414.6640625,226100.04425048828,771,49.030266761779785,68.79452133178711,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5204.90478515625,170350.01754760742,6116.58642578125,226100.04425048828,821,51.39241933822632,76.05314874649048,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6094.7470703125,479350.0518798828,6116.58642578125,226100.04425048828,871,53.71638798713684,78.37712454795837,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6078.7841796875,302700.0617980957,6116.58642578125,226100.04425048828,921,56.044190645217896,80.70493865013123,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4742.72412109375,248200.03509521484,6116.58642578125,226100.04425048828,971,58.42416977882385,83.08492875099182,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5548.43798828125,1038400.2304077148,6116.58642578125,226100.04425048828,1021,60.71429991722107,85.37506651878357,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5034.5654296875,291900.06256103516,6116.58642578125,226100.04425048828,1071,63.07395792007446,87.73473191261292,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5347.9091796875,326200.06561279297,6116.58642578125,226100.04425048828,1121,65.40001320838928,90.060795545578,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4767.27490234375,362100.04806518555,6116.58642578125,226100.04425048828,1192,68.20944547653198,92.87023544311523,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5557.6435546875,455350.0747680664,6116.58642578125,226100.04425048828,1242,70.53451919555664,95.19531679153442,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5904.9873046875,758200.0732421875,6116.58642578125,226100.04425048828,1292,72.85711336135864,97.51792168617249,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6585.19921875,429949.9320983887,6116.58642578125,226100.04425048828,1342,75.22360873222351,99.88442516326904,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
