validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4991.05419921875,227361.2389640808,5351.72900390625,161049.97634887695,50,1.4859657287597656,4.8737876415252686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6204.70849609375,2651462.848464966,5351.72900390625,161049.97634887695,100,2.61199951171875,5.9998321533203125,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6327.7255859375,124681.28625488281,7558.11279296875,120400.0186920166,150,3.749206066131592,8.761644840240479,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4965.94091796875,165241.17097473145,7558.11279296875,120400.0186920166,200,4.889072895050049,9.901521682739258,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5469.6416015625,159894.23126220703,7558.11279296875,120400.0186920166,250,6.023720741271973,11.036179542541504,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6160.85546875,117219.14818191528,7396.26904296875,115100.02136230469,300,7.162615537643433,13.915927648544312,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6328.08349609375,198355.8736114502,7396.26904296875,115100.02136230469,350,8.299143314361572,15.052468299865723,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6255.85888671875,124681.28625488281,7396.26904296875,115100.02136230469,400,9.438934326171875,16.192270517349243,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5595.69189453125,161363.09547424316,7396.26904296875,115100.02136230469,450,10.579235792160034,17.332582473754883,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5709.8408203125,159894.23126220703,7396.26904296875,115100.02136230469,500,11.716938972473145,18.47030019760132,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4999.95263671875,161363.09547424316,7396.26904296875,115100.02136230469,550,12.863213062286377,19.61658477783203,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5018.07763671875,102594.88931274414,5866.47119140625,111524.99198913574,621,13.959631204605103,22.332592964172363,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4741.6611328125,174204.9797592163,5866.47119140625,111524.99198913574,671,14.745741844177246,23.11871361732483,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4800.6689453125,169595.9767074585,5866.47119140625,111524.99198913574,721,15.53680419921875,23.909785985946655,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4722.7724609375,217429.37816619873,5866.47119140625,111524.99198913574,771,16.327743768692017,24.700738668441772,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4868.7255859375,54938.35468292236,5609.94287109375,120699.97787475586,821,17.117666244506836,26.997074604034424,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4890.9423828125,165241.17097473145,5609.94287109375,120699.97787475586,871,17.843058586120605,27.722473859786987,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4711.40478515625,146187.38829040527,5609.94287109375,120699.97787475586,921,18.56835174560547,28.447774410247803,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4797.158203125,331208.29178619385,5609.94287109375,120699.97787475586,971,19.293975830078125,29.17340612411499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4671.76611328125,177736.83184051514,5609.94287109375,120699.97787475586,1021,20.011258602142334,29.890695333480835,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4674.25439453125,181897.70205688477,5609.94287109375,120699.97787475586,1071,20.742372751235962,30.621819019317627,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4917.69384765625,124177.6060256958,5609.94287109375,120699.97787475586,1121,21.468817234039307,31.348270654678345,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4691.82275390625,159894.23126220703,5609.94287109375,120699.97787475586,1192,22.34891176223755,32.22837209701538,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4992.18310546875,231947.4260520935,5609.94287109375,120699.97787475586,1242,23.078408241271973,32.95787572860718,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5286.7578125,478659.2397079468,5609.94287109375,120699.97787475586,1292,23.81809687614441,33.69757413864136,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4816.4619140625,199279.0855102539,5609.94287109375,120699.97787475586,1342,24.55136013031006,34.43084454536438,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4811.833984375,252152.69955444336,5609.94287109375,120699.97787475586,1392,25.271939277648926,35.15143179893494,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4645.0029296875,161363.09547424316,5609.94287109375,120699.97787475586,1442,25.990565538406372,35.87006497383118,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4941.83837890625,344428.7296142578,5609.94287109375,120699.97787475586,1492,26.690985679626465,36.57049250602722,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4807.67626953125,227183.23445892334,5609.94287109375,120699.97787475586,1542,27.40570378303528,37.28521776199341,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4835.0380859375,252158.88137817383,5609.94287109375,120699.97787475586,1592,28.118382930755615,37.997904777526855,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4697.34130859375,222385.44898223877,5609.94287109375,120699.97787475586,1642,28.836338996887207,38.71586775779724,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4826.4912109375,222597.04737091064,5609.94287109375,120699.97787475586,1692,29.556199312210083,39.43573522567749,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4768.09765625,175504.12873077393,5609.94287109375,120699.97787475586,1763,30.398571968078613,40.278114557266235,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4672.001953125,165241.17097473145,5609.94287109375,120699.97787475586,1813,31.109351634979248,40.98890209197998,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4771.72265625,248637.7265472412,5609.94287109375,120699.97787475586,1863,31.8200261592865,41.699583530426025,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4722.064453125,232054.03344726562,5609.94287109375,120699.97787475586,1913,32.5411319732666,42.4206976890564,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4654.083984375,188831.43431854248,5609.94287109375,120699.97787475586,1963,33.260088205337524,43.139660358428955,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4755.52099609375,165241.17097473145,5609.94287109375,120699.97787475586,2013,33.962639808654785,43.842228412628174,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4717.6533203125,190122.99237823486,5609.94287109375,120699.97787475586,2063,34.68020296096802,44.55980682373047,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4685.9375,190122.99237823486,5609.94287109375,120699.97787475586,2113,35.396042346954346,45.27566170692444,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4751.83740234375,216525.02128601074,5609.94287109375,120699.97787475586,2163,36.11958861351013,45.99921464920044,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4778.404296875,247512.64854431152,5609.94287109375,120699.97787475586,2213,36.84038162231445,46.72002124786377,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
