validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6217.73828125,163701.88487243652,6502.42626953125,123799.97253417969,50,2.437014102935791,7.322079181671143,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5803.49609375,178338.59481811523,6502.42626953125,123799.97253417969,100,4.151122093200684,9.036198616027832,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6218.69873046875,152960.49862670898,6460.828125,133200.01602172852,150,5.942142963409424,13.179415941238403,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5434.17236328125,220959.34230422974,6460.828125,133200.01602172852,200,7.561891794204712,14.799172163009644,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5301.6435546875,187088.71627807617,6460.828125,133200.01602172852,250,9.214691877365112,16.451979160308838,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5390.986328125,150130.20287322998,5720.36083984375,103149.96719360352,300,10.824775218963623,20.35575270652771,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6081.029296875,131154.64514923096,6304.2158203125,147250.00381469727,350,12.43138575553894,24.212634563446045,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6177.36962890625,139388.81662750244,6304.2158203125,147250.00381469727,400,14.08091950416565,25.862176656723022,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6144.31201171875,285111.07915878296,6304.2158203125,147250.00381469727,450,15.691437482833862,27.472709894180298,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5424.53955078125,152960.49862670898,6304.2158203125,147250.00381469727,500,17.347004652023315,29.1282856464386,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5751.2255859375,186306.17193603516,6304.2158203125,147250.00381469727,550,18.933148860931396,30.714437007904053,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6034.572265625,192212.32037353516,6304.2158203125,147250.00381469727,621,20.460435390472412,32.241732597351074,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5325.31787109375,151599.43788909912,6304.2158203125,147250.00381469727,671,21.60589337348938,33.38719844818115,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5671.79150390625,410887.57806396484,6304.2158203125,147250.00381469727,721,22.727790355682373,34.50910305976868,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5510.87744140625,176779.7350692749,6304.2158203125,147250.00381469727,771,23.822396278381348,35.603718996047974,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5357.0400390625,185419.70642089844,6304.2158203125,147250.00381469727,821,24.93867039680481,36.720000982284546,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5615.17041015625,242551.83868408203,6304.2158203125,147250.00381469727,871,26.09193754196167,37.873276233673096,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5293.64990234375,162835.62754058838,6304.2158203125,147250.00381469727,921,27.19629693031311,38.97764325141907,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5223.546875,213821.77827453613,6304.2158203125,147250.00381469727,971,28.30828619003296,40.08963990211487,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5248.4619140625,246322.26356887817,6304.2158203125,147250.00381469727,1021,29.458000659942627,41.23936176300049,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5558.58837890625,623588.8896942139,6304.2158203125,147250.00381469727,1071,30.576359748840332,42.357728481292725,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5176.12841796875,199588.93201065063,6304.2158203125,147250.00381469727,1121,31.69049882888794,43.471874475479126,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5458.39501953125,137300.66682434082,6304.2158203125,147250.00381469727,1192,33.03454542160034,44.81592845916748,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5447.4912109375,172252.23149108887,6304.2158203125,147250.00381469727,1242,34.18846082687378,45.96985054016113,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5426.39208984375,172252.23149108887,6304.2158203125,147250.00381469727,1292,35.30937314033508,47.09076976776123,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5389.49169921875,248492.00860214233,6304.2158203125,147250.00381469727,1342,36.42514085769653,48.20654559135437,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5514.49462890625,235405.07501602173,6304.2158203125,147250.00381469727,1392,37.58696103096008,49.36837315559387,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5416.8671875,145275.9801979065,6304.2158203125,147250.00381469727,1442,38.715155601501465,50.49657654762268,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5618.10498046875,150023.24885177612,6304.2158203125,147250.00381469727,1492,39.84712195396423,51.62855052947998,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6410.791015625,2165495.715763092,6304.2158203125,147250.00381469727,1542,40.96208333969116,52.743521213531494,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5505.70849609375,151491.26361083984,6304.2158203125,147250.00381469727,1592,42.10545110702515,53.88689661026001,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5139.3251953125,169056.2212600708,6304.2158203125,147250.00381469727,1642,43.21453881263733,54.995991468429565,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5209.38037109375,169056.2212600708,6304.2158203125,147250.00381469727,1692,44.33051514625549,56.11198115348816,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5513.92431640625,131307.11863708496,6304.2158203125,147250.00381469727,1763,45.70837473869324,57.4898521900177,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5260.091796875,151491.26361083984,6304.2158203125,147250.00381469727,1813,46.81741714477539,58.59890365600586,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5945.9326171875,558413.791229248,6304.2158203125,147250.00381469727,1863,47.938387870788574,59.71988272666931,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5381.97119140625,187088.71627807617,6304.2158203125,147250.00381469727,1913,49.034865617752075,60.816368103027344,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5570.47021484375,219927.7954788208,6304.2158203125,147250.00381469727,1963,50.148796796798706,61.93030667304993,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5663.8642578125,1336215.4774017334,6304.2158203125,147250.00381469727,2013,51.25397348403931,63.03549075126648,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5238.89990234375,163701.88487243652,6304.2158203125,147250.00381469727,2063,52.36548614501953,64.14701104164124,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4971.67919921875,364549.53174209595,6304.2158203125,147250.00381469727,2113,53.47249245643616,65.25402760505676,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5476.91943359375,151491.26361083984,6304.2158203125,147250.00381469727,2163,54.622925996780396,66.40446782112122,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5465.7939453125,215192.02827453613,6304.2158203125,147250.00381469727,2213,55.737873792648315,67.51942348480225,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5576.21435546875,249077.51389694214,6304.2158203125,147250.00381469727,2263,56.842231035232544,68.62378811836243,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5318.12646484375,428188.38763809204,6304.2158203125,147250.00381469727,2334,58.20981192588806,69.9913763999939,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6061.876953125,236056.2046775818,6304.2158203125,147250.00381469727,2384,59.32888388633728,71.11045551300049,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5266.6162109375,163701.88487243652,6304.2158203125,147250.00381469727,2434,60.435993671417236,72.21757507324219,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5678.65478515625,231204.98643112183,6304.2158203125,147250.00381469727,2484,61.542203187942505,73.32379126548767,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5297.57666015625,235045.07261657715,6304.2158203125,147250.00381469727,2534,62.690940856933594,74.47253656387329,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6235.44189453125,379682.418964386,6304.2158203125,147250.00381469727,2584,63.80324578285217,75.58484864234924,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5259.96533203125,150130.20287322998,6304.2158203125,147250.00381469727,2634,64.90555214881897,76.68716192245483,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
