validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6708.85546875,164699.93591308594,6049.04541015625,83199.99694824219,50,3.83388090133667,11.774957418441772,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6782.67724609375,238800.20141601562,6049.04541015625,83199.99694824219,100,6.5646796226501465,14.505766153335571,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6580.0654296875,281200.25634765625,6049.04541015625,83199.99694824219,150,9.295349597930908,17.23644518852234,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6033.7861328125,285600.0518798828,6049.04541015625,83199.99694824219,200,12.022833585739136,19.963937282562256,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8714.669921875,331100.08239746094,6049.04541015625,83199.99694824219,250,14.747547149658203,22.688658714294434,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7120.76513671875,214200.1724243164,6049.04541015625,83199.99694824219,300,17.51628041267395,25.45740008354187,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6334.1298828125,238800.20141601562,6049.04541015625,83199.99694824219,350,20.246185064315796,28.187313556671143,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7280.83056640625,284300.0793457031,6049.04541015625,83199.99694824219,400,22.977004528045654,30.918140411376953,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7921.4609375,232200.16479492188,6049.04541015625,83199.99694824219,450,25.702685356140137,33.64383029937744,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8457.5947265625,263700.1037597656,6049.04541015625,83199.99694824219,500,28.425703048706055,36.36685562133789,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9320.986328125,281200.25634765625,6049.04541015625,83199.99694824219,550,31.197856426239014,39.1390266418457,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12849.3447265625,281200.25634765625,6049.04541015625,83199.99694824219,621,33.82759428024292,41.76877236366272,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11030.9609375,259599.99084472656,6049.04541015625,83199.99694824219,671,35.687965631484985,43.62915086746216,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15905.380859375,281200.25634765625,6049.04541015625,83199.99694824219,721,37.57859468460083,45.519789695739746,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10283.984375,280100.0213623047,6049.04541015625,83199.99694824219,771,39.470927476882935,47.41213083267212,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15032.8154296875,255500.03051757812,6049.04541015625,83199.99694824219,821,41.36048865318298,49.30169987678528,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9291.9541015625,218900.03204345703,6049.04541015625,83199.99694824219,871,43.25182247161865,51.19304084777832,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
