validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6083.3828125,46349.945068359375,6040.828125,500850.10528564453,50,4.035447120666504,12.892645835876465,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9621.1533203125,31800.04119873047,11927.4501953125,41399.91760253906,100,6.907036066055298,20.404630184173584,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10397.2294921875,12150.020599365234,10960.83984375,58349.93362426758,150,9.816199779510498,27.640281915664673,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7016.19287109375,12900.066375732422,10960.83984375,58349.93362426758,200,12.730202198028564,30.55429244041443,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12911.4248046875,12150.020599365234,10960.83984375,58349.93362426758,250,15.600112438201904,33.42420983314514,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9271.880859375,25199.89013671875,10960.83984375,58349.93362426758,300,18.50479793548584,36.32890439033508,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10068.609375,25199.89013671875,10960.83984375,58349.93362426758,350,21.45897078514099,39.28308820724487,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10556.3173828125,4499.874114990234,12017.22265625,65550.04119873047,400,24.342593669891357,46.424758195877075,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15486.3779296875,17250.137329101562,12017.22265625,65550.04119873047,450,27.258540630340576,49.340712547302246,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10119.0380859375,45149.91760253906,12017.22265625,65550.04119873047,500,30.142234086990356,52.22441482543945,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11791.744140625,46349.945068359375,12017.22265625,65550.04119873047,550,33.08216714859009,55.16435527801514,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7028.33837890625,4499.874114990234,12017.22265625,65550.04119873047,621,35.828962087631226,57.91115880012512,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8196.8369140625,60149.91760253906,12017.22265625,65550.04119873047,671,37.852290630340576,59.934494495391846,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8545.5615234375,4499.874114990234,12017.22265625,65550.04119873047,721,39.81060338020325,61.89281392097473,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6062.85400390625,12150.020599365234,12017.22265625,65550.04119873047,771,41.83888125419617,63.92109966278076,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5960.283203125,31350.059509277344,12017.22265625,65550.04119873047,821,43.8272819519043,65.90950775146484,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6782.435546875,578399.9633789062,12017.22265625,65550.04119873047,871,45.83476185798645,67.91699838638306,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7839.78173828125,31800.04119873047,12017.22265625,65550.04119873047,921,47.85917687416077,69.94142079353333,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7642.37060546875,60149.91760253906,12017.22265625,65550.04119873047,971,49.84228253364563,71.92453360557556,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6799.44921875,17250.137329101562,12017.22265625,65550.04119873047,1021,51.86417555809021,73.94643354415894,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9150.4560546875,4499.874114990234,12017.22265625,65550.04119873047,1071,53.817699909210205,75.89996480941772,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6205.52783203125,300.0640869140625,6625.40185546875,63300.018310546875,1121,55.83476448059082,82.27894067764282,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7756.64453125,25800.018310546875,6625.40185546875,63300.018310546875,1192,58.246376276016235,84.69056010246277,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7292.7373046875,60149.91760253906,6625.40185546875,63300.018310546875,1242,60.234559059143066,86.67874956130981,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6440.69873046875,10800.07553100586,6625.40185546875,63300.018310546875,1292,62.25378346443176,88.69798135757446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7590.990234375,31800.04119873047,6625.40185546875,63300.018310546875,1342,64.24978542327881,90.69399046897888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8447.0947265625,49800.10986328125,6625.40185546875,63300.018310546875,1392,66.2384181022644,92.68263006210327,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10274.548828125,7125300.121307373,6625.40185546875,63300.018310546875,1442,68.26755237579346,94.71177196502686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8547.619140625,1445100.0595092773,6625.40185546875,63300.018310546875,1492,70.23376893997192,96.67799615859985,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7180.3818359375,3727199.935913086,6625.40185546875,63300.018310546875,1542,72.27930665016174,98.72354507446289,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6549.9755859375,0.0,6917.42724609375,235950.0503540039,1592,74.2768497467041,105.43898105621338,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7964.2333984375,8272650.032043457,6917.42724609375,235950.0503540039,1642,76.27145004272461,107.43358635902405,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6612.111328125,899.96337890625,6917.42724609375,235950.0503540039,1692,78.29805421829224,109.46019649505615,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6542.638671875,31800.04119873047,6917.42724609375,235950.0503540039,1763,80.67307424545288,111.83522391319275,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6950.99462890625,31800.04119873047,6917.42724609375,235950.0503540039,1813,82.65383315086365,113.81598830223083,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6612.1689453125,12150.020599365234,6917.42724609375,235950.0503540039,1863,84.67796111106873,115.84012150764465,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9574.3330078125,17250.137329101562,6917.42724609375,235950.0503540039,1913,86.67318201065063,117.8353488445282,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8511.3037109375,12150.020599365234,6917.42724609375,235950.0503540039,1963,88.66163730621338,119.82381057739258,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8134.947265625,12150.020599365234,6917.42724609375,235950.0503540039,2013,90.65538787841797,121.81756663322449,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6393.87060546875,12150.020599365234,6917.42724609375,235950.0503540039,2063,92.68095326423645,123.84313941001892,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6017.6806640625,60149.91760253906,6917.42724609375,235950.0503540039,2113,94.67813467979431,125.84032726287842,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6453.50146484375,899.96337890625,6917.42724609375,235950.0503540039,2163,96.68751859664917,127.84971880912781,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6367.9833984375,899.96337890625,6917.42724609375,235950.0503540039,2213,98.7101354598999,129.87234210968018,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6772.27099609375,229050.06408691406,6917.42724609375,235950.0503540039,2263,100.6723735332489,131.83458614349365,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5761.2470703125,4499.874114990234,6917.42724609375,235950.0503540039,2334,103.1095838546753,134.27180218696594,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9513.556640625,32550.086975097656,6917.42724609375,235950.0503540039,2384,105.06932759284973,136.2315535545349,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6897.607421875,17250.137329101562,6917.42724609375,235950.0503540039,2434,107.09193253517151,138.254163980484,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6840.9150390625,12900.066375732422,6917.42724609375,235950.0503540039,2484,109.08253192901611,140.2447681427002,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7128.52978515625,31800.04119873047,6917.42724609375,235950.0503540039,2534,111.08121705055237,142.2434585094452,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6412.23193359375,98249.93133544922,6917.42724609375,235950.0503540039,2584,113.10392761230469,144.2661747932434,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6773.20556640625,4499.874114990234,6917.42724609375,235950.0503540039,2634,115.09980201721191,146.26205492019653,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9045.8779296875,60149.91760253906,6917.42724609375,235950.0503540039,2684,117.09629559516907,148.25855445861816,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6561.30126953125,4499.874114990234,6917.42724609375,235950.0503540039,2734,119.08944606781006,150.25171375274658,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6150.25048828125,4499.874114990234,6917.42724609375,235950.0503540039,2784,121.11700940132141,152.279283285141,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6483.2890625,12150.020599365234,6917.42724609375,235950.0503540039,2834,123.11471152305603,154.27699089050293,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6849.259765625,12900.066375732422,6917.42724609375,235950.0503540039,2905,125.49848246574402,156.6607677936554,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7243.08837890625,31049.99542236328,6917.42724609375,235950.0503540039,2955,127.53708839416504,158.69938111305237,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7728.87451171875,12150.020599365234,6917.42724609375,235950.0503540039,3005,129.5245864391327,160.6868851184845,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7666.64111328125,4499.874114990234,6917.42724609375,235950.0503540039,3055,131.5192151069641,162.6815197467804,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6898.57861328125,4499.874114990234,6917.42724609375,235950.0503540039,3105,133.51191926002502,164.67422914505005,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6974.26611328125,31800.04119873047,6917.42724609375,235950.0503540039,3155,135.53840684890747,166.7007246017456,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5389.0712890625,17250.137329101562,6917.42724609375,235950.0503540039,3205,137.53047585487366,168.69280004501343,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5899.6748046875,45899.96337890625,6917.42724609375,235950.0503540039,3255,139.518235206604,170.6805648803711,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6632.767578125,3630000.057220459,6917.42724609375,235950.0503540039,3305,141.54828238487244,172.71061825752258,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
